sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",head for,head for,is_multiword,0,23,23|24,1,8.751176834106445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my mother-she's been so weak and confused and when i checked on her this morning she was completely head <mask> <mask>,▁for ▁center,2.0,2.41589144233397e-09,19.84119749069214,9.92059874534607,less .,0.0964390744880767,17.50235366821289,8.751176834106445,23.0,24.0,0.0,24.0,0.0,2.0
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",head for center,head for center,is_multiword,1,23,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",for center,for center,is_multiword,0,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,"Doctor, my husband collapsed at work and they couldn't find a pulse; I think it's a say thirty finding.",say thirty,say thirty,is_multiword,1,16,16|17,1,7.772424668073654,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband collapsed at work and they couldn't find a pulse i think it's a <mask> <mask> <mask> <mask> finding,▁say ▁ thir ty,4.0,1.1160663164993937e-17,39.0341362953186,9.75853407382965,lot that they for,0.000354629270353,31.089698672294617,7.772424668073654,16.0,17.0,0.0,18.0,0.0,2.0
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",cash out,cash out,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father's been sleeping way more than usual and barely eating-i'm scared he's about to cash <mask> <mask> us,▁out ▁on,2.0,0.1053441684506144,2.250522494316101,1.1252612471580503,out on,0.1053441684506144,0.0,0.0,17.0,18.0,0.0,19.0,0.0,2.0
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",cash out on,cash out on,is_multiword,0,17,17|18|19,1,1.9732297261555989,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father's been sleeping way more than usual and barely eating-i'm scared he's about to cash <mask> <mask> <mask>,▁out ▁on ▁us,3.0,8.673752344072668e-06,11.655209064483644,3.8850696881612143,out out .,0.0032292031143277,5.919689178466797,1.9732297261555989,17.0,19.0,0.0,19.0,0.0,3.0
1248,"Doctor, my father's been sleeping way more than usual and barely eating—I'm scared he's about to cash out on us.",out on,out on,is_multiword,0,18,18|19,1,2.4123383164405823,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father's been sleeping way more than usual and barely eating-i'm scared he's about to cash out <mask> <mask>,▁on ▁us,2.0,0.0001214575869689,9.015945434570312,4.507972717285156,. </s>,0.0151270794277429,4.8246766328811646,2.4123383164405823,18.0,19.0,0.0,19.0,0.0,2.0
1251,"Doctor, I’m worried about my grandmother—she’s been so weak and confused lately, I’m scared she might be boxed up and stored before we can get her help.",boxed up,boxed up,is_multiword,0,18,18|19,1,0.1560440063476562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my grandmother-she's been so weak and confused lately i'm scared she might be boxed <mask> <mask> stored before we can get her help,▁up ▁and,2.0,0.0748124343999734,2.5927711725234985,1.2963855862617493,out and,0.1022143541174127,0.3120880126953125,0.1560440063476562,18.0,19.0,0.0,26.0,0.0,2.0
1252,"My husband hasn’t woken up since his fall last night, and I’m terrified we’re going to find him boxed up and stored if you don’t do something fast.",we’re going,we're going,is_multiword,0,13,13|14,1,2.2524146735668182,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't woken up since his fall last night and i'm terrified <mask> <mask> <mask> <mask> to find him boxed up and stored if you don't do something fast,▁we ' re ▁going,4.0,2.2350396249546947e-07,15.313836693763731,3.828459173440933,. you might going,0.0018286487012722,9.009658694267271,2.2524146735668182,13.0,14.0,0.0,27.0,0.0,2.0
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't,just won't,is_multiword,0,4,4|5,1,2.0814399421215057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever <mask> <mask> <mask> <mask> go away no matter what medicine we give him,▁just ▁won ' t,4.0,2.9409506009851453e-07,15.039362788200378,3.759840697050095,is ' ' to,0.0012142811544411,8.325759768486023,2.0814399421215057,4.0,5.0,0.0,14.0,0.0,2.0
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go,just won't go,is_multiword,0,4,4|5|6,1,2.753588914871216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever <mask> <mask> <mask> <mask> <mask> away no matter what medicine we give him,▁just ▁won ' t ▁go,5.0,1.951248055869312e-11,24.659966826438904,4.931993365287781,is he to to go,1.860607808089558e-05,13.76794457435608,2.753588914871216,4.0,6.0,0.0,14.0,0.0,3.0
1257,My son's high fever just won't go away no matter what medicine we give him.,just won't go away,just won't go away,is_multiword,0,4,4|5|6|7,1,3.2613677382469177,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever <mask> <mask> <mask> <mask> <mask> <mask> no matter what medicine we give him,▁just ▁won ' t ▁go ▁away,6.0,4.295893879038577e-17,37.68628692626953,6.281047821044922,"is s he he his ,",1.3533733414608163e-08,19.568206429481503,3.2613677382469177,4.0,7.0,0.0,14.0,0.0,4.0
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go,won't go,is_multiword,0,5,5|6,1,1.7198399901390076,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever just <mask> <mask> <mask> <mask> away no matter what medicine we give him,▁won ' t ▁go,4.0,1.1587996560770038e-06,13.668125867843628,3.417031466960907,seems to to go,0.0011263579469484,6.87935996055603,1.7198399901390076,5.0,6.0,0.0,14.0,0.0,2.0
1257,My son's high fever just won't go away no matter what medicine we give him.,won't go away,won't go away,is_multiword,0,5,5|6|7,1,2.303961896896362,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever just <mask> <mask> <mask> <mask> <mask> no matter what medicine we give him,▁won ' t ▁go ▁away,5.0,2.262895614509977e-12,26.81437587738037,5.362875175476074,"keep to to s ,",2.278527174323087e-07,11.519809484481812,2.303961896896362,5.0,7.0,0.0,14.0,0.0,3.0
1257,My son's high fever just won't go away no matter what medicine we give him.,go away,go away,is_multiword,1,6,6|7,1,1.2361698150634766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's high fever just won't <mask> <mask> no matter what medicine we give him,▁go ▁away,2.0,0.0036734968447326,5.606611251831055,2.803305625915528,stop anymore,0.0435314496477407,2.472339630126953,1.2361698150634766,6.0,7.0,0.0,14.0,0.0,2.0
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",looking at,looking at,is_multiword,0,16,16|17,1,1.3462028838694096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother's breathing has gotten so shallow and her pulse is weak-i think we're looking <mask> <mask> final payoff from her lung condition,▁at ▁the,2.0,0.0304208525964838,3.492626965045929,1.7463134825229645,for a,0.4492295847519816,2.692405767738819,1.3462028838694096,16.0,17.0,0.0,23.0,0.0,2.0
1258,"Doctor, my mother's breathing has gotten so shallow and her pulse is weak—I think we're looking at the final payoff from her lung condition.",payoff from,payoff from,is_multiword,0,20,20|21,1,0.7877311408519745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother's breathing has gotten so shallow and her pulse is weak-i think we're looking at the final payoff <mask> <mask> lung condition,▁from ▁her,2.0,0.058040278283247,2.8466180562973022,1.4233090281486511,for her,0.2805072312222101,1.575462281703949,0.7877311408519745,20.0,21.0,0.0,23.0,0.0,2.0
1260,"My husband hasn't moved or breathed for the last ten minutes, doctor—it's like he got a pat on the face with a spade.",pat on,pat on,is_multiword,0,17,17|18,1,0.5794601142406464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't moved or breathed for the last ten minutes doctor-it's like he got a pat <mask> <mask> face with a spade,▁on ▁the,2.0,0.159457109936927,1.8359802961349487,0.9179901480674744,on his,0.5081086035923416,1.1589202284812927,0.5794601142406464,17.0,18.0,0.0,22.0,0.0,2.0
1261,"Doctor, I'm here with my father—he's been unresponsive since this morning, and honestly, it looks like someone gave him a pat on the face with a spade.",pat on,pat on,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here with my father-he's been unresponsive since this morning and honestly it looks like someone gave him a pat <mask> <mask> face with a spade,▁on ▁the,2.0,0.3676047943813217,1.0007468461990356,0.5003734230995178,on the,0.3676047943813217,0.0,0.0,21.0,22.0,0.0,26.0,0.0,2.0
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are,vitals are,is_multiword,0,13,13|14,1,3.938446044921875,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother hasn't woken up since last night and the nurse said her <mask> <mask> <mask> gone-please tell me she didn't lose a medical decision,▁vital s ▁are,3.0,1.6241268459194424e-07,15.63312530517578,5.211041768391927,doctor ' s,0.021976377106539,11.815338134765623,3.938446044921875,13.0,14.0,0.0,23.0,0.0,2.0
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",vitals are gone,vitals are gone,is_multiword,0,13,13|14|15,1,5.760632140295846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother hasn't woken up since last night and the nurse said her <mask> <mask> <mask> <mask> <mask> <mask> <mask> tell me she didn't lose a medical decision,▁vital s ▁are ▁gone - ple ase,7.0,3.934540278478364e-25,56.194833278656006,8.027833325522286,doctor was s . . she to,1.2810593519734385e-07,40.32442498207092,5.760632140295846,13.0,15.0,0.0,23.0,0.0,3.0
1262,"My mother hasn't woken up since last night, and the nurse said her vitals are gone—please tell me she didn't lose a medical decision.",are gone,are gone,is_multiword,0,14,14|15,1,5.277398002147675,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother hasn't woken up since last night and the nurse said her vitals <mask> <mask> <mask> <mask> <mask> tell me she didn't lose a medical decision,▁are ▁gone - ple ase,5.0,3.701339145919466e-16,35.53266680240631,7.106533360481262,were not and and to,0.0001066800071456,26.386990010738373,5.277398002147675,14.0,15.0,0.0,23.0,0.0,2.0
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",call off,call off,is_multiword,0,12,12|13,1,1.9596177339553835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor after what happened to my mom i think we need to <mask> <mask> the bets-she's not waking up at all,▁call ▁off,2.0,0.0003630372867682,7.921005010604858,3.960502505302429,go up,0.0182832572425533,3.919235467910767,1.9596177339553835,12.0,13.0,0.0,20.0,0.0,2.0
1264,"Doctor, after what happened to my mom, I think we need to call off the bets—she's not waking up at all.",not waking,not waking,is_multiword,0,17,17|18,1,4.699147383371989,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor after what happened to my mom i think we need to call off the bets-she's not <mask> <mask> <mask> at all,▁wa king ▁up,3.0,2.7082153815045133e-10,22.029561042785645,7.343187014261882,a to it,0.0003590248712349,14.097442150115969,4.699147383371989,17.0,18.0,0.0,20.0,0.0,2.0
1265,"My grandpa keeps saying he's ready to buy the farm, but I think his cough is just a bad cold, not the end.",grandpa keeps,grandpa keeps,is_multiword,0,1,1|2,1,3.6009406745433807,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> saying he's ready to buy the farm but i think his cough is just a bad cold not the end,▁grand pa ▁keep s,4.0,8.649655258340719e-11,23.17091655731201,5.792729139328003,husband is s is,0.0001557662831365,14.403762698173525,3.6009406745433807,1.0,2.0,0.0,22.0,0.0,2.0
1270,"Doctor, when I checked on my grandpa this morning, his leg was all cold and bung out—I think he might have had a stroke in his sleep.",bung out,bung out,is_multiword,1,15,15|16,1,4.753897762298584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor when i checked on my grandpa this morning his leg was all cold and <mask> <mask> <mask> <mask> <mask> think he might have had a stroke in his sleep,▁ bung ▁out - i,5.0,7.44794645104749e-16,34.833423137664795,6.966684627532959,he was ed . i,1.566730774020626e-05,23.76948881149292,4.753897762298584,15.0,16.0,0.0,26.0,0.0,2.0
1272,"Doctor, I’m worried about my grandpa—he’s been so weak lately, and I’m scared he might cash in any day now.",cash in,cash in,is_multiword,1,16,16|17,1,0.7525195479393005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my grandpa-he's been so weak lately and i'm scared he might cash <mask> <mask> day now,▁in ▁any,2.0,0.0194807007629485,3.9383310079574585,1.9691655039787288,out a,0.0877474995605292,1.505039095878601,0.7525195479393005,16.0,17.0,0.0,19.0,0.0,2.0
1284,"My husband was in so much pain last night, and now he's just resting easy—can you check on him?",so much,so much,is_multiword,0,4,4|5,1,3.0130366683006287,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband was in <mask> <mask> pain last night and now he's just resting easy-can you check on him,▁so ▁much,2.0,7.047932493566987e-05,9.56019115447998,4.78009557723999,a of,0.0291844916731618,6.026073336601257,3.0130366683006287,4.0,5.0,0.0,18.0,0.0,2.0
1286,"Doctor, my mother's heart condition has gotten worse, and she keeps saying she's ready to exit for good—please, can you do something?",gotten worse,gotten worse,is_multiword,0,6,6|7,1,1.8702482183774312,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my mother's heart condition has <mask> <mask> <mask> and she keeps saying she's ready to exit for good-please can you do something,▁gott en ▁worse,3.0,5.6085113257039736e-05,9.788640141487122,3.262880047162374,been worse worse,0.015330737386803,5.610744655132294,1.8702482183774312,6.0,7.0,0.0,21.0,0.0,2.0
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for,exit for,is_multiword,0,18,18|19,1,4.941015243530273,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father has been so weak lately and his breathing is so shallow-i'm terrified he might exit <mask> <mask> if this keeps up,▁for ▁good,2.0,1.3556609876055784e-06,13.511221408843994,6.755610704421997,the hospital,0.026537646757274,9.882030487060549,4.941015243530273,18.0,19.0,0.0,23.0,0.0,2.0
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",exit for good,exit for good,is_multiword,1,18,18|19|20,1,3.491013755400976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father has been so weak lately and his breathing is so shallow-i'm terrified he might exit <mask> <mask> <mask> this keeps up,▁for ▁good ▁if,3.0,2.5965418282329453e-07,15.163915157318115,5.054638385772705,this . hope,0.0091786614996834,10.473041266202928,3.491013755400976,18.0,20.0,0.0,23.0,0.0,3.0
1287,"Doctor, my father has been so weak lately, and his breathing is so shallow—I'm terrified he might exit for good if this keeps up.",for good,for good,is_multiword,0,19,19|20,1,0.712249755859375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my father has been so weak lately and his breathing is so shallow-i'm terrified he might exit for <mask> <mask> this keeps up,▁good ▁if,2.0,0.0134337921770988,4.309981942176819,2.154990971088409,days if,0.0558278499835361,1.42449951171875,0.712249755859375,19.0,20.0,0.0,23.0,0.0,2.0
1289,"""Doc, I keep finding blue birds in my garden every morning—last week I found three, and now I'm worried there's something wrong with my heart.""",keep finding,keep finding,is_multiword,0,2,2|3,1,2.01661479473114,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i <mask> <mask> blue birds in my garden every morning-last week i found three and now i'm worried there's something wrong with my heart,▁keep ▁finding,2.0,0.0001431634066581,8.851523876190186,4.425761938095093,have five,0.0080805585066492,4.03322958946228,2.01661479473114,2.0,3.0,0.0,24.0,0.0,2.0
1290,"Doctor, I checked on my husband this morning and he was completely burn out—no pulse, no breathing, just gone.",burn out,burn out,is_multiword,1,12,12|13,1,5.531013429164887,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i checked on my husband this morning and he was completely <mask> <mask> <mask> <mask> pulse no breathing just gone,▁burn ▁out - no,4.0,1.769959682640696e-13,29.36264944076538,7.340662360191345,un ed with no,0.0007183197713199,22.124053716659542,5.531013429164887,12.0,13.0,0.0,18.0,0.0,2.0
1291,"My son found our father in his chair, already burn out by the time the ambulance arrived.",burn out,burn out,is_multiword,1,9,9|10,1,5.644126892089844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son found our father in his chair already <mask> <mask> by the time the ambulance arrived,▁burn ▁out,2.0,2.966570024287083e-07,15.030689239501951,7.515344619750977,", sleep",0.0236963214653019,11.288253784179688,5.644126892089844,9.0,10.0,0.0,16.0,0.0,2.0
1292,"Doctor, my husband's been complaining of chest pain for days and now he's just lying there so still—I'm scared he might be salted away.",salted away,salted away,is_multiword,0,23,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
