sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4698,"My husband has this weird bull's eye mark on his navel that keeps getting bigger and painful, could it be infected?",bull's eye,bull's eye,is_multiword,1,5,5|6,1,2.860958963632584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this weird <mask> <mask> <mask> <mask> mark on his navel that keeps getting bigger and painful could it be infected,▁bull ' s ▁eye,4.0,5.0914717773864975e-11,23.70086908340454,5.925217270851135,and -  ed,4.751580640390385e-06,11.443835854530334,2.860958963632584,5.0,6.0,0.0,20.0,0.0,2.0
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",rest stop,rest stop,is_multiword,1,6,6|7,1,2.2749749422073364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my newborn-his rest <mask> <mask> to be bulging out when he cries and i'm worried it's a hernia,▁stop ▁seems,2.0,0.0035680130047935,5.635746419429779,2.817873209714889,room seems,0.3376327424560656,4.549949884414673,2.2749749422073364,6.0,7.0,0.0,20.0,0.0,2.0
4703,"I’m here with my newborn—his rest stop seems to be bulging out when he cries, and I’m worried it’s a hernia.",bulging out,bulging out,is_multiword,0,11,11|12,1,1.1962623000144958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my newborn-his rest stop seems to be bulging <mask> <mask> he cries and i'm worried it's a hernia,▁out ▁when,2.0,0.004631214641,5.374936103820801,2.6874680519104004,up and,0.0506704943238573,2.392524600028992,1.1962623000144958,11.0,12.0,0.0,20.0,0.0,2.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten,husband's gotten,is_multiword,0,1,1|2,1,2.652125632762909,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> really lean over the past few months and he's been complaining about stomach pain after meals,▁husband ' s ▁gott en,5.0,2.99284088943587e-09,19.627042770385746,3.9254085540771486,son ' ' ' t,0.0017183090081089,13.260628163814545,2.652125632762909,1.0,2.0,0.0,18.0,0.0,2.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really,husband's gotten really,is_multiword,0,1,1|2|3,1,2.3107452988624573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> lean over the past few months and he's been complaining about stomach pain after meals,▁husband ' s ▁gott en ▁really,6.0,3.761749531737577e-12,26.306136965751648,4.384356160958608,son ' been been ' to,3.950512768853278e-06,13.864471793174744,2.3107452988624573,1.0,3.0,0.0,18.0,0.0,3.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",husband’s gotten really lean,husband's gotten really lean,is_multiword,0,1,1|2|3|4,1,4.086708000728062,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> <mask> over the past few months and he's been complaining about stomach pain after meals,▁husband ' s ▁gott en ▁really ▁lean,7.0,5.464361443362243e-20,44.35345458984375,6.336207798549107,son ' been been a of s,1.450048589992973e-07,28.60695600509644,4.086708000728062,1.0,4.0,0.0,18.0,0.0,4.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really,gotten really,is_multiword,0,2,2|3,1,4.142532587051392,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> lean over the past few months and he's been complaining about stomach pain after meals,▁gott en ▁really,3.0,7.963600851686896e-09,18.64838457107544,6.21612819035848,stomach has to,0.0019876806749718,12.427597761154177,4.142532587051392,2.0,3.0,0.0,18.0,0.0,2.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",gotten really lean,gotten really lean,is_multiword,0,2,2|3|4,1,6.761280871927738,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> <mask> over the past few months and he's been complaining about stomach pain after meals,▁gott en ▁really ▁lean,4.0,4.930904150700027e-16,35.24583911895752,8.81145977973938,been been a s,0.0002744570896076,27.045123487710956,6.761280871927738,2.0,4.0,0.0,18.0,0.0,3.0
4704,"My husband’s gotten really lean over the past few months, and he’s been complaining about stomach pain after meals.",really lean,really lean,is_multiword,0,3,3|4,1,7.551193237304687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's gotten <mask> <mask> over the past few months and he's been complaining about stomach pain after meals,▁really ▁lean,2.0,1.027761923738896e-08,18.39329719543457,9.196648597717283,a sick,0.0372199369844657,15.102386474609377,7.551193237304687,3.0,4.0,0.0,18.0,0.0,2.0
4707,"Doctor, I'm worried about my son—he's been so mauger lately, barely eating anything at all.",barely eating,barely eating,is_multiword,0,11,11|12,1,1.225067138671875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's been so mauger lately barely <mask> <mask> at all,▁eating ▁anything,2.0,0.0001780856497595,8.633245944976807,4.316622972488403,a ing,0.0020639953843433,2.45013427734375,1.225067138671875,11.0,12.0,0.0,14.0,0.0,2.0
4708,"Doctor, I'm worried about my son—he's been so herring-gutted lately, barely eating anything, and he's way too thin for his age.",barely eating,barely eating,is_multiword,0,11,11|12,1,1.440134048461914,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's been so herring-gutted lately barely <mask> <mask> and he's way too thin for his age,▁eating ▁anything,2.0,0.000186993865269,8.584434747695923,4.292217373847961,"a ,",0.0033320529922343,2.880268096923828,1.440134048461914,11.0,12.0,0.0,20.0,0.0,2.0
4709,"Doctor, my husband has been looking really herring-gutted these past few months, and I'm concerned he might have some kind of stomach issue.",herring-gutted these,herring-gutted these,is_multiword,0,7,7|8,1,7.239183985938628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been looking really <mask> <mask> <mask> <mask> <mask> <mask> past few months and i'm concerned he might have some kind of stomach issue,▁her ring - gut ted ▁these,6.0,2.391837616416281e-23,52.08739519119263,8.681232531865438,bad for his him for the,0.0001747260436425,43.43510391563177,7.239183985938628,7.0,8.0,0.0,22.0,0.0,2.0
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to,starting to,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been losing weight without trying and his anatomy is really <mask> <mask> worry me-he looks like a skeleton,▁starting ▁to,2.0,0.6486807521436297,0.4328145906329155,0.2164072953164577,starting to,0.6486807521436297,0.0,0.0,12.0,13.0,0.0,19.0,0.0,2.0
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",starting to worry,starting to worry,is_multiword,0,12,12|13|14,1,4.447731018066406,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been losing weight without trying and his anatomy is really <mask> <mask> <mask> me-he looks like a skeleton,▁starting ▁to ▁worry,3.0,1.730747949545525e-09,20.17471218109131,6.7249040603637695,scar ing to,0.0010792174035123,13.34319305419922,4.447731018066406,12.0,14.0,0.0,19.0,0.0,3.0
4713,"My husband's been losing weight without trying, and his anatomy is really starting to worry me—he looks like a skeleton.",to worry,to worry,is_multiword,0,13,13|14,1,1.6449909210205078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been losing weight without trying and his anatomy is really starting <mask> <mask> me-he looks like a skeleton,▁to ▁worry,2.0,0.0040615625859763,5.506187506020069,2.7530937530100346,to kill,0.1090219910904467,3.289981842041016,1.6449909210205078,13.0,14.0,0.0,19.0,0.0,2.0
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",he's been,he's been,is_multiword,0,6,6|7,1,2.576745927333832,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's <mask> <mask> fine but still looks like a total zombi barely any weight on him,▁been ▁eating,2.0,0.0001791788270747,8.627126216888428,4.313563108444214,doing out,0.0310041453576994,5.153491854667664,2.576745927333832,6.0,7.0,0.0,20.0,0.0,2.0
4715,"Doctor, I'm worried about my son—he's been eating fine but still looks like a total zombi, barely any weight on him.",total zombi,total zombi,is_multiword,0,15,15|16,1,6.992282787958781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's been eating fine but still looks like a total <mask> <mask> <mask> any weight on him,▁zombi ▁bare ly,3.0,2.4027861716145573e-12,26.75439214706421,8.91813071568807,loss - putting,0.0030963112876949,20.976848363876343,6.992282787958781,15.0,16.0,0.0,20.0,0.0,2.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten,mom's gotten,is_multiword,0,1,1|2,1,3.6395865976810455,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> real cracker-ass lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁mom ' s ▁gott en,5.0,1.3802505419823216e-11,25.00617098808289,5.0012341976165775,friend ' ' been a,0.0011046375579437,18.197932988405228,3.6395865976810455,1.0,2.0,0.0,19.0,0.0,2.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real,mom's gotten real,is_multiword,0,1,1|2|3,1,2.4365062713623047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> cracker-ass lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁mom ' s ▁gott en ▁real,6.0,8.479176969759237e-12,25.49340772628784,4.248901287714641,friend ' s been been a,1.89374313816208e-05,14.619037628173828,2.4365062713623047,1.0,3.0,0.0,19.0,0.0,3.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",mom's gotten real cracker-ass,mom's gotten real cracker-ass,is_multiword,0,1,1|2|3|4,1,3.689303408969532,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁mom ' s ▁gott en ▁real ▁crack er - as s,11.0,9.885612381781194e-32,71.3916425704956,6.49014932459051,friend is s s s ' ' she been her her,4.1657079205108276e-14,40.582337498664856,3.689303408969532,1.0,4.0,0.0,19.0,0.0,4.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real,gotten real,is_multiword,0,2,2|3,1,4.175542101264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's <mask> <mask> <mask> cracker-ass lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁gott en ▁real,3.0,1.1108396196784947e-07,16.01297950744629,5.33765983581543,been been a,0.0306123057045963,12.526626303792,4.175542101264,2.0,3.0,0.0,19.0,0.0,2.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",gotten real cracker-ass,gotten real cracker-ass,is_multiword,0,2,2|3|4,1,4.984514892101288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁gott en ▁real ▁crack er - as s,8.0,6.244294687619258e-28,62.64071440696716,7.830089300870895,sister is s s been been a her,1.298559612468639e-10,39.8761191368103,4.984514892101288,2.0,4.0,0.0,19.0,0.0,3.0
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",real cracker-ass,real cracker-ass,is_multiword,0,3,3|4,1,4.493241528669993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's gotten <mask> <mask> <mask> <mask> <mask> <mask> lately doctor she's lost her appetite and her clothes are all hanging loose on her,▁real ▁crack er - as s,6.0,2.214057079879424e-19,42.95429015159607,7.159048358599345,a a a a a s,1.1311724615223797e-07,26.95944917201996,4.493241528669993,3.0,4.0,0.0,19.0,0.0,2.0
4718,"My husband has been looking really skinny these past few months, and he keeps saying he's just not hungry.",skinny these,skinny these,is_multiword,0,6,6|7,1,7.3446300973494845,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has been looking really <mask> <mask> <mask> past few months and he keeps saying he's just not hungry,▁skin ny ▁these,3.0,2.149024586051809e-11,24.563421964645386,8.187807321548462,good for the,0.079696335525192,22.03389029204845,7.3446300973494845,6.0,7.0,0.0,18.0,0.0,2.0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so,getting so,is_multiword,0,9,9|10,1,2.3075575033823648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my teenage daughter-she's been getting <mask> <mask> <mask> lately and barely touches her food at meals,▁so ▁skin ny,3.0,3.578533721442784e-07,14.84314250946045,4.947714169820149,a of ed,0.0003632315677825,6.922672510147095,2.3075575033823648,9.0,10.0,0.0,18.0,0.0,2.0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so skinny,getting so skinny,is_multiword,0,9,9|10|11,1,2.9661354064941405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my teenage daughter-she's been getting <mask> <mask> <mask> <mask> <mask> and barely touches her food at meals,▁so ▁skin ny ▁la tely,5.0,7.471690914191729e-13,27.922484874725345,5.584496974945068,sick of of her s,2.062054293411629e-06,14.830677032470703,2.9661354064941405,9.0,11.0,0.0,18.0,0.0,3.0
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",so skinny,so skinny,is_multiword,0,10,10|11,1,3.975323617458344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my teenage daughter-she's been getting so <mask> <mask> <mask> <mask> and barely touches her food at meals,▁skin ny ▁la tely,4.0,3.857442076383582e-12,26.28101682662964,6.57025420665741,much and her s,3.1055881202994736e-05,15.901294469833374,3.975323617458344,10.0,11.0,0.0,18.0,0.0,2.0
4721,"I’m worried about my daughter, doctor—she’s turned into a real mopstick and keeps complaining her clothes don’t fit.",turned into,turned into,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my daughter doctor-she's turned <mask> <mask> real mopstick and keeps complaining her clothes don't fit,▁into ▁a,2.0,0.7649213568508783,0.2679822519421577,0.1339911259710788,into a,0.7649213568508783,0.0,0.0,7.0,8.0,0.0,17.0,0.0,2.0
4722,"Doctor, I'm worried about my mother; she's turned into a real shotten herring these past months, and she keeps saying she's just not hungry.",turned into,turned into,is_multiword,0,7,7|8,1,5.935968227684498,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my mother she's <mask> <mask> a real shotten herring these past months and she keeps saying she's just not hungry,▁turned ▁into,2.0,9.987327018451157e-07,13.816778659820557,6.908389329910278,been having,0.1430097878656634,11.871936455368996,5.935968227684498,7.0,8.0,0.0,23.0,0.0,2.0
4724,"""I’m worried I’m turning into an emaciated person, because no matter how much I eat, I just keep dropping weight and feel weak all the time.""",an emaciated,an emaciated,is_multiword,0,5,5|6,1,4.989293247461319,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried i'm turning into <mask> <mask> <mask> <mask> person because no matter how much i eat i just keep dropping weight and feel weak all the time,▁an ▁em aci ated,4.0,1.0482499871181938e-12,27.58389902114868,6.89597475528717,a more we y,0.0004872535024987,19.95717298984528,4.989293247461319,5.0,6.0,0.0,25.0,0.0,2.0
4725,"""Doc, I know I look like an emaciated person lately—I’ve lost almost ten pounds without even trying, and I’m always cold.""",an emaciated,an emaciated,is_multiword,0,6,6|7,1,4.791182518005371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i know i look like <mask> <mask> <mask> <mask> person lately-i've lost almost ten pounds without even trying and i'm always cold,▁an ▁em aci ated,4.0,1.067880959803113e-13,29.86792993545532,7.466982483863831,a really ly ed,2.247291248798425e-05,19.164730072021484,4.791182518005371,6.0,7.0,0.0,20.0,0.0,2.0
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a,such a,is_multiword,0,8,8|9,1,4.5565109848976135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's been such <mask> <mask> <mask> <mask> lately barely eating anything and losing weight fast,▁a ▁slim - jim,4.0,5.615423404866745e-13,28.2080892175436,7.0520223043859005,a  y y,4.622243471024511e-05,18.22604393959045,4.5565109848976135,8.0,9.0,0.0,17.0,0.0,2.0
