sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",popylać,popylać,is_single_word,18,,0.4285714285714285,1,1.7158699035644531,0,0.911432720720768,0,1
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",po,po,is_single_word,6,,0.0,0,4.2760748863220215,0,0.9905371048177282,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",rozchodzą,rozchodzą,is_single_word,12,,0.4285714285714285,1,3.147033452987671,1,0.7864813177535931,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",się,się,is_single_word,13,,0.4285714285714285,1,4.915683627128601,1,0.8542009107768536,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Stary,stary,is_single_word,0,,0.4285714285714285,1,4.270360708236694,0,0.9657382384563484,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",tak,tak,is_single_word,2,,0.0,0,4.032939791679382,1,0.7462295535951853,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",w,w,is_single_word,9,,0.0,0,3.052490234375,1,0.792923025165995,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",ze,ze,is_single_word,19,,0.0,0,3.4190165201822915,0,0.9743791691338024,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",Świeże,świeże,is_single_word,15,,0.4285714285714285,1,0.0,0,0.7908561403552691,0,0
2030,"- Stary gdzie tak popylasz? - Do biedronki po żeberka, dwa w cenie jednego. rozchodzą się jak Świeże bułeczki. chcesz popylać ze mną?",żeberka,żeberka,is_single_word,7,,0.4285714285714285,1,4.036506772041321,0,0.9906232186282674,0,0
2031,Bartek to jednak sigma,Bartek,bartek,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2031,Bartek to jednak sigma,jednak,jednak,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2031,Bartek to jednak sigma,sigma,sigma,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
2031,Bartek to jednak sigma,to,to,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,co,co,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,delficka,delficka,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,mi,mi,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,Myślisz,myślisz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,nie,nie,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,odezwała,odezwała,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,popisales,popisales,is_single_word,15,,0.4285714285714285,1,0.0,1,0.9817968982582292,1,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,się,się,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,się,się,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,tego,tego,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,typiara,typiara,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,weną,weną,is_single_word,12,,0.4285714285714285,1,0.0877914428710937,1,0.8535055536776781,1,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,widziałem,widziałem,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,wypracowanie,wypracowanie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,Wyrocznia,wyrocznia,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,zaliczy,zaliczy,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,Z,z,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2032,- Myślisz że typiara zaliczy mi to wypracowanie? - Z tego co widziałem to weną się nie popisales. - Wyrocznia delficka się odezwała.,że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2033,Poczekajcie. Tylko jakieś alko kupię,alko,alko,is_single_word,3,,0.4285714285714285,1,4.829279184341431,1,0.5888673563798268,1,1
2033,Poczekajcie. Tylko jakieś alko kupię,jakieś,jakieś,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2033,Poczekajcie. Tylko jakieś alko kupię,kupię,kupię,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2033,Poczekajcie. Tylko jakieś alko kupię,Poczekajcie,poczekajcie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2033,Poczekajcie. Tylko jakieś alko kupię,Tylko,tylko,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,chowaj,chowaj,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,diaxy,diaxy,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,do,do,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,skrzynki,skrzynki,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,To,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2034,- Znalazłem diaxy. - To chowaj do skrzynki.,Znalazłem,znalazłem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",8,8,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",baba,baba,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",bulwarówka,bulwarówka,is_single_word,13,,0.0,0,0.0,0,0.0,0,1
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",jak,jak,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",jeździsz,jeździsz,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",maską,maską,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",masz,masz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",Moordo,moordo,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",pod,pod,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",stara,stara,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",Stary,stary,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",to,to,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2035,"-Stary, masz V8 pod maską a jeździsz jak stara baba. -Moordo, to bulwarówka.",V,v,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",czego,czego,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",doszło,doszło,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",do,do,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",dziewczyno,dziewczyno,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",głosu,głosu,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",influ,influ,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",i,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",jesteś,jesteś,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",kim,kim,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",ludzi,ludzi,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",Masakra,masakra,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",masz,masz,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",nawet,nawet,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",na,na,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",nie,nie,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",nie,nie,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",Połowa,połowa,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",sceny,sceny,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",sylwestra,sylwestra,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",są,są,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",tak,tak,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",wiedziała,wiedziała,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",xd,xd,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",zapraszane,zapraszane,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",Zejdź,zejdź,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",ze,ze,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
2036,"Masakra do czego to doszło, że influ są zapraszane na sylwestra xd. Połowa ludzi i tak nie wiedziała kim nawet jesteś, nie masz głosu dziewczyno. Zejdź ze sceny.",że,że,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",CS'ie Gooościu,cs'ie gooościu,is_multiword,7,7|8,0.5714285714285714,0,3.226470947265625,0,0.7466261343409617,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",Ej stary,ej stary,is_multiword,0,0|1,0.4285714285714285,0,6.194002946217855,0,0.9012258493651948,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",nowe skiny w CS'ie Gooościu,nowe skiny w cs'ie gooościu,is_multiword,4,4|5|6|7|8,0.5714285714285714,0,3.833590090274811,0,0.4625570376714071,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",nowe skiny w CS'ie,nowe skiny w cs'ie,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.72861533505576,0,0.4450170695781708,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",nowe skiny w,nowe skiny w,is_multiword,4,4|5|6,0.4285714285714285,0,3.1025925278663635,0,0.7383007419606049,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",nowe skiny,nowe skiny,is_multiword,4,4|5,0.4285714285714285,0,4.157431284586589,0,0.7787924989437064,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",skiny w CS'ie Gooościu,skiny w cs'ie gooościu,is_multiword,5,5|6|7|8,0.5714285714285714,0,3.643890908786229,0,0.5931142667929332,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",skiny w CS'ie,skiny w cs'ie,is_multiword,5,5|6|7,0.4285714285714285,0,3.657578190167745,0,0.679626515135169,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",skiny w,skiny w,is_multiword,5,5|6,0.4285714285714285,0,2.1884689331054688,0,0.782236554970344,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",te nowe skiny w CS'ie Gooościu,te nowe skiny w cs'ie gooościu,is_multiword,3,3|4|5|6|7|8,0.5714285714285714,0,4.48471196492513,0,0.362976868947347,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",te nowe skiny w CS'ie,te nowe skiny w cs'ie,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.31524458527565,0,0.4114705324172973,0,0
2037,"- Ej stary, widziałeś te nowe skiny w CS'ie? - Gooościu, konrecik!",te nowe skiny w,te nowe skiny w,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.610801601409912,0,0.8090793422112862,0,0
