sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3071,boze nati jestes najpiekniejsza influ,boze,boze,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3071,boze nati jestes najpiekniejsza influ,influ,influ,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
3071,boze nati jestes najpiekniejsza influ,jestes,jestes,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3071,boze nati jestes najpiekniejsza influ,najpiekniejsza,najpiekniejsza,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3071,boze nati jestes najpiekniejsza influ,nati,nati,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,byq,byq,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,cb,cb,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,czego,czego,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,essa,essa,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,imo,imo,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,imo,imo,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,kamil,kamil,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,rel,rel,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,sussek,sussek,is_single_word,2,,0.0,0,0.0,0,0.0,0,1
3072,-kamil? -czego -sussek z cb imo essa byq -imo rel,z,z,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,coś,coś,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,idziemy,idziemy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,jestem,jestem,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,omskły,omskły,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,Stary,stary,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,w,w,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,zagrać,zagrać,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,zbyt,zbyt,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3073,-Ziomek idziemy w coś zagrać? -Stary jestem zbyt omskły...,Ziomek,ziomek,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,bardziej,bardziej,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,bogate,bogate,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,bogate,bogate,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,bogatymi,bogatymi,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,Bruh,bruh,is_single_word,20,,0.0,0,9.760931193828585,1,0.7808496101448933,1,1
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,czym,czym,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,czy,czy,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,mniej,mniej,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,mogą,mogą,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,Na,na,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,oceniają,oceniają,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,osobami,osobami,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,osoby,osoby,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,osoby,osoby,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,polega,polega,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,program,program,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,Przypadkowe,przypadkowe,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,przypadkowe,przypadkowe,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,przypadkowymi,przypadkowymi,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,ten,ten,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3074,Na czym polega ten program? Przypadkowe bogate osoby oceniają przypadkowe mniej bogate osoby czy mogą zostać przypadkowymi bardziej bogatymi osobami? Bruh.,zostać,zostać,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",10,10,is_single_word,31,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",a,a,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",do,do,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",euro,euro,is_single_word,32,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",fryzjerem,fryzjerem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",fryzjer,fryzjer,is_single_word,13,,0.0,0,0.0,0,0.0,0,1
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",glowe,glowe,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",godzinę,godzinę,is_single_word,34,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",iPhone,iphone,is_single_word,41,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",i,i,is_single_word,43,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",jestes,jestes,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",jezdzisz,jezdzisz,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",kasy,kasy,is_single_word,46,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",każda,każda,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",kupisz,kupisz,is_single_word,39,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",kurwa,kurwa,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",lysy,lysy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",magazyny,magazyny,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",maszynka,maszynka,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",masz,masz,is_single_word,45,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",miesiac,miesiac,is_single_word,36,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",mordeczko,mordeczko,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",najnowszy,najnowszy,is_single_word,42,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",na,na,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",na,na,is_single_word,33,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",na,na,is_single_word,47,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",nic,nic,is_single_word,48,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",Niemiec,niemiec,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",nie,nie,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",nie,nie,is_single_word,44,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",obcinasz,obcinasz,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",od,od,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",pol,pol,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",potem,potem,is_single_word,35,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",powołania,powołania,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3075,"-lysy ty jestes fryzjerem z powołania -maszynka zgolic glowe to nie od razu fryzjer z powołania mordeczko -ta kurwa, każda swinke obcinasz a ty na magazyny do Niemiec jezdzisz pol roku 10euro na godzinę potem miesiac stawiasz wszystkim kupisz se iPhone najnowszy i nie masz kasy na nic",powołania,powołania,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
