sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",I've,i've,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",might,might,is_single_word,4,,0.0,0,2.20572280883789,1,0.1967803637186685,1,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",seeing,seeing,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",some,some,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",there,there,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6611,"Doctor, I think I might have a full hand—I've been feeling burning down there and seeing some unusual discharge.",unusual,unusual,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I've got,i've got,is_multiword,18,18|19,0.0,0,1.4325065165758133,0,0.2746315002441406,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",any,any,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",bad,bad,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",check,check,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",discharge,discharge,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",disease,disease,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",for,for,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",got,got,is_single_word,19,,0.0,0,2.0575866997241974,1,0.7705690748989582,1,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",had,had,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I've,i've,is_single_word,18,,0.0,0,0.0,1,0.558823399245739,1,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",last,last,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",me,me,is_single_word,5,,0.0,0,0.0,1,0.5759845028320949,1,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",need,need,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",now,now,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",sex,sex,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",strange,strange,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",this,this,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",unprotected,unprotected,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",week,week,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",weird sores,weird sores,is_multiword,5,5|6,0.0,0,3.8440869251887,0,0.312315305074056,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",about,about,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",and,and,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",bad,bad,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",buddy,buddy,is_single_word,21,,0.0,0,6.447435438632965,1,0.6883279755711555,1,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",burning,burning,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",disease,disease,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",feeling,feeling,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",getting,getting,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",I'm,i'm,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",it,it,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",me,me,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",might,might,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",my,my,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",sores,sores,is_single_word,6,,0.0,0,4.8890266716480255,1,0.4336101015408834,1,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",that,that,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",these,these,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",warned,warned,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",weird,weird,is_single_word,5,,0.0,0,0.0,1,0.1773291230201721,1,0
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",worried,worried,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",about,about,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",age,age,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",and,and,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",a,a,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",compared,compared,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6614,"Doctor, I'm worried about my son—he's a real Tom Thumb compared to the other kids his age, and he hasn't had a growth spurt yet.",growth,growth,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
