sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1354,1) he is such a bootychute 2) he likes to take it up the bootychute,up the bootychute,up the bootychute,is_multiword,0,12,12|13|14,1,4.562610697746277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 he is such a bootychute 2 he likes to take it <mask> <mask> <mask> <mask> <mask>,▁up ▁the ▁boot ych ute,5.0,4.114187278156775e-16,35.42692017555237,7.085384035110474,out the the s </s>,3.3255792555937856e-06,22.813053488731384,4.562610697746277,12.0,14.0,0.0,14.0,0.0,3.0
1354,1) he is such a bootychute 2) he likes to take it up the bootychute,the bootychute,the bootychute,is_multiword,0,13,13|14,1,6.13965305685997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 he is such a bootychute 2 he likes to take it up <mask> <mask> <mask> <mask>,▁the ▁boot ych ute,4.0,3.033282492118904e-15,33.42913103103638,8.357282757759094,and the s </s>,0.0001404696925852,24.55861222743988,6.13965305685997,13.0,14.0,0.0,14.0,0.0,2.0
1355,"chris is looking like he needs a cheesburger, that dude is totally bedraggarexic",totally bedraggarexic,totally bedraggarexic,is_multiword,0,11,11|12,1,7.386682176589966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chris is looking like he needs a cheesburger that dude is <mask> <mask> <mask> <mask> <mask>,▁totally ▁bedrag gar ex ic,5.0,2.8377471633699457e-22,49.61386156082153,9.922772312164309,looking to to . .,3.1113598458427405e-06,36.93341088294983,7.386682176589966,11.0,12.0,0.0,12.0,0.0,2.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",aleesha your,aleesha your,is_multiword,0,15,15|16,1,7.3206645250320435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser <mask> <mask> <mask> no noreen either ya saddo,▁ale esha ▁your,3.0,2.5064231123458386e-13,29.01474952697754,9.67158317565918,du 3 2,0.000865021711038,21.96199357509613,7.3206645250320435,15.0,16.0,0.0,21.0,0.0,2.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",aleesha your no,aleesha your no,is_multiword,0,15,15|16|17,1,6.923107922077179,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser <mask> <mask> <mask> <mask> noreen either ya saddo,▁ale esha ▁your ▁no,4.0,2.6841568104398737e-16,35.853994846343994,8.963498711585999,du 3 2 a,0.0002854158957631,27.69243168830872,6.923107922077179,15.0,17.0,0.0,21.0,0.0,3.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",aleesha your no noreen,aleesha your no noreen,is_multiword,0,15,15|16|17|18,1,4.588058880397251,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser <mask> <mask> <mask> <mask> <mask> <mask> <mask> either ya saddo,▁ale esha ▁your ▁no ▁no re en,7.0,4.022996888278038e-23,51.56743001937866,7.366775717054095,example 3 2 2 2 2 2,3.5688662929193273e-09,32.11641216278076,4.588058880397251,15.0,18.0,0.0,21.0,0.0,4.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",your no,your no,is_multiword,0,16,16|17,1,2.6713961958885197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser aleesha <mask> <mask> noreen either ya saddo,▁your ▁no,2.0,9.750451088062488e-05,9.23561191558838,4.6178059577941895,u a,0.0203877810889601,5.342792391777039,2.6713961958885197,16.0,17.0,0.0,21.0,0.0,2.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",your no noreen,your no noreen,is_multiword,0,16,16|17|18,1,1.7769264221191403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser aleesha <mask> <mask> <mask> <mask> <mask> either ya saddo,▁your ▁no ▁no re en,5.0,2.788632722950228e-12,26.60546970367432,5.321093940734864,you e e e 2,2.0134368768873536e-08,8.884632110595703,1.7769264221191403,16.0,18.0,0.0,21.0,0.0,3.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",no noreen,no noreen,is_multiword,0,17,17|18,1,3.08646297454834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser aleesha your <mask> <mask> <mask> <mask> either ya saddo,▁no ▁no re en,4.0,1.4071404101929582e-10,22.68429136276245,5.671072840690613,such a a er,3.236478967342026e-05,12.34585189819336,3.08646297454834,17.0,18.0,0.0,21.0,0.0,2.0
1359,"example 1 wow, dude your such a noreen example 2 annie: your such a loser aleesha: your no noreen either, ya saddo",ya saddo,ya saddo,is_multiword,0,20,20|21,1,5.375035524368286,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,example 1 wow dude your such a noreen example 2 annie your such a loser aleesha your no noreen either <mask> <mask> <mask>,▁ya ▁sad do,3.0,5.470252263195248e-11,23.629111289978027,7.876370429992676,example example 2,0.0005508738530403,16.12510657310486,5.375035524368286,20.0,21.0,0.0,21.0,0.0,2.0
1362,"when you remove the tea kettle from the stove, it's common sense to then turn off the burner",tea kettle,tea kettle,is_multiword,0,4,4|5,1,4.469596942265828,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,when you remove the <mask> <mask> <mask> from the stove it's common sense to then turn off the burner,▁tea ▁ke ttle,3.0,5.223864741645996e-10,21.372613430023197,7.1242044766743975, cook s,0.0003478209913436,13.408790826797484,4.469596942265828,4.0,5.0,0.0,17.0,0.0,2.0
1363,"""juan: ""como esta?"" pablo: ""yo soy bien",como esta,como esta,is_multiword,0,1,1|2,1,6.845605909824371,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan <mask> <mask> pablo yo soy bien,▁como ▁esta,2.0,1.8398336346944048e-08,17.81100559234619,8.905502796173096,de el,0.0162478648498054,13.691211819648744,6.845605909824371,1.0,2.0,0.0,6.0,0.0,2.0
1363,"""juan: ""como esta?"" pablo: ""yo soy bien",yo soy,yo soy,is_multiword,0,4,4|5,1,6.787304282188416,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan como esta pablo <mask> <mask> bien,▁yo ▁soy,2.0,1.46510686925476e-08,18.038752555847168,9.019376277923584,s muy,0.0115145480939315,13.574608564376833,6.787304282188416,4.0,5.0,0.0,6.0,0.0,2.0
1363,"""juan: ""como esta?"" pablo: ""yo soy bien",yo soy bien,yo soy bien,is_multiword,0,4,4|5|6,1,5.973448594411214,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan como esta pablo <mask> <mask> <mask>,▁yo ▁soy ▁bien,3.0,1.9913272609923218e-12,26.94221973419189,8.980739911397299,s  .,0.0001207396539159,17.920345783233643,5.973448594411214,4.0,6.0,0.0,6.0,0.0,3.0
1363,"""juan: ""como esta?"" pablo: ""yo soy bien",soy bien,soy bien,is_multiword,0,5,5|6,1,2.9070321321487427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,juan como esta pablo yo <mask> <mask>,▁soy ▁bien,2.0,9.792812345311392e-06,11.533861875534058,5.766930937767029,yo </s>,0.0032803747461524,5.814064264297485,2.9070321321487427,5.0,6.0,0.0,6.0,0.0,2.0
1366,"similar to milf but less crude and doesn't leave out older women that don't have children excuse me ma'am, but you're a glow",leave out,leave out,is_multiword,0,8,8|9,1,5.901550233364105,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,similar to milf but less crude and doesn't <mask> <mask> older women that don't have children excuse me ma'am but you're a glow,▁leave ▁out,2.0,2.91152281340125e-07,15.049419403076172,7.524709701538086,work to,0.0389172011811524,11.80310046672821,5.901550233364105,8.0,9.0,0.0,22.0,0.0,2.0
1366,"similar to milf but less crude and doesn't leave out older women that don't have children excuse me ma'am, but you're a glow",a glow,a glow,is_multiword,0,21,21|22,1,4.955475966135661,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,similar to milf but less crude and doesn't leave out older women that don't have children excuse me ma'am but you're <mask> <mask> <mask>,▁a ▁glo w,3.0,3.2616517181860586e-10,21.84361720085144,7.281205733617146,a good .,0.0009329216822966,14.866427898406982,4.955475966135661,21.0,22.0,0.0,22.0,0.0,2.0
1370,cara was totally beswooduld by robert,totally beswooduld,totally beswooduld,is_multiword,0,2,2|3,1,7.406128287315369,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cara was <mask> <mask> <mask> <mask> by robert,▁totally ▁bes wood uld,4.0,2.3205670136013785e-18,40.60472011566162,10.151180028915403,h the the s,1.7035571371168124e-05,29.624513149261475,7.406128287315369,2.0,3.0,0.0,5.0,0.0,2.0
1371,"i just watched (the happening, twilight, showgirls) and it was totally awfome",totally awfome,totally awfome,is_multiword,0,10,10|11,1,4.871769642829895,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i just watched the happening twilight showgirls and it was <mask> <mask> <mask> <mask> <mask>,▁totally ▁a w fo me,5.0,4.0406455548251424e-16,35.44495701789856,7.088991403579712,a good to . .,1.5323716928136434e-05,24.358848214149475,4.871769642829895,10.0,11.0,0.0,11.0,0.0,2.0
1373,damn that sonny kid sure was atrocious,sonny kid,sonny kid,is_multiword,0,2,2|3,1,4.855575382709503,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,damn that <mask> <mask> <mask> <mask> sure was atrocious,▁son ny ▁ki d,4.0,1.3369246726984054e-13,29.643234252929688,7.410808563232422,"was , , for",3.640032983026285e-05,19.422301530838013,4.855575382709503,2.0,3.0,0.0,6.0,0.0,2.0
1377,"ex) so did the doctor find out why you cant pay attention in school? yeah, he said i've got adhlas",i've got,i've got,is_multiword,0,17,17|18,1,2.460946023464203,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex so did the doctor find out why you cant pay attention in school yeah he said <mask> <mask> <mask> <mask> adhlas,▁i ' ve ▁got,4.0,5.106872890394405e-10,21.395263671875,5.34881591796875,you is you you,9.621796368582188e-06,9.843784093856812,2.460946023464203,17.0,18.0,0.0,19.0,0.0,2.0
1377,"ex) so did the doctor find out why you cant pay attention in school? yeah, he said i've got adhlas",i've got adhlas,i've got adhlas,is_multiword,0,17,17|18|19,1,4.086696068445842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex so did the doctor find out why you cant pay attention in school yeah he said <mask> <mask> <mask> <mask> <mask> <mask>,▁i ' ve ▁got ▁ad hlas,6.0,3.103357356753968e-19,42.61663222312927,7.102772037188212,you you s a you .,1.3829583430292469e-08,24.52017641067505,4.086696068445842,17.0,19.0,0.0,19.0,0.0,3.0
1377,"ex) so did the doctor find out why you cant pay attention in school? yeah, he said i've got adhlas",got adhlas,got adhlas,is_multiword,0,18,18|19,1,6.970272223154704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ex so did the doctor find out why you cant pay attention in school yeah he said i've <mask> <mask> <mask>,▁got ▁ad hlas,3.0,5.988426676386555e-13,28.14377748966217,9.381259163220724,been a .,0.0007223788597525,20.91081666946411,6.970272223154704,18.0,19.0,0.0,19.0,0.0,2.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],im fuckin,im fuckin,is_multiword,0,2,2|3,1,4.713708281517029,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man <mask> <mask> <mask> blowwn doggg hahaha blown blown blown blown,▁im ▁fuck in,3.0,5.3860939451492636e-09,19.03944540023804,6.346481800079346,man blow n,0.0074590997000633,14.141124844551086,4.713708281517029,2.0,3.0,0.0,10.0,0.0,2.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],im fuckin blowwn,im fuckin blowwn,is_multiword,0,2,2|3|4,1,4.652552938461303,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man <mask> <mask> <mask> <mask> <mask> doggg hahaha blown blown blown blown,▁im ▁fuck in ▁blow wn,5.0,1.4101833311724577e-15,34.195056676864624,6.839011335372925,fuck fuck fuck fuck kk,1.7871702095532552e-05,23.26276469230652,4.652552938461303,2.0,4.0,0.0,10.0,0.0,3.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],im fuckin blowwn doggg,im fuckin blowwn doggg,is_multiword,0,2,2|3|4|5,1,5.727687852723258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man <mask> <mask> <mask> <mask> <mask> <mask> <mask> hahaha blown blown blown blown,▁im ▁fuck in ▁blow wn ▁dog gg,7.0,9.596479917065736e-24,53.00064587593079,7.5715208394186835,fuck fuck fuck fuck fuck fuck man,2.481044525384761e-06,40.093814969062805,5.727687852723258,2.0,5.0,0.0,10.0,0.0,4.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],im fuckin blowwn doggg hahaha,im fuckin blowwn doggg hahaha,is_multiword,0,2,2|3|4|5|6,1,6.734359202906489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> blown blown blown blown,▁im ▁fuck in ▁blow wn ▁dog gg ▁hahaha,8.0,8.247206041359867e-30,66.96767830848694,8.370959788560867,fuck fuck fuck fuck blow n blow n,2.0599997732512e-06,53.87487362325192,6.734359202906489,2.0,6.0,0.0,10.0,0.0,5.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],fuckin blowwn,fuckin blowwn,is_multiword,0,3,3|4,1,3.831504940986633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im <mask> <mask> <mask> <mask> doggg hahaha blown blown blown blown,▁fuck in ▁blow wn,4.0,3.198071333743382e-12,26.468473196029663,6.617118299007416,a fuck fuck gg,1.4484181543271453e-05,15.326019763946531,3.831504940986633,3.0,4.0,0.0,10.0,0.0,2.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],fuckin blowwn doggg,fuckin blowwn doggg,is_multiword,0,3,3|4|5,1,4.714722990989685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im <mask> <mask> <mask> <mask> <mask> <mask> hahaha blown blown blown blown,▁fuck in ▁blow wn ▁dog gg,6.0,3.4962757526049614e-20,44.80000352859497,7.466667254765828,a fuck fuck fuck fuck fuck,6.746441369167746e-08,28.28833794593811,4.714722990989685,3.0,5.0,0.0,10.0,0.0,3.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],fuckin blowwn doggg hahaha,fuckin blowwn doggg hahaha,is_multiword,0,3,3|4|5|6,1,6.24416264465877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im <mask> <mask> <mask> <mask> <mask> <mask> <mask> blown blown blown blown,▁fuck in ▁blow wn ▁dog gg ▁hahaha,7.0,5.148138952150174e-26,58.22857713699341,8.31836816242763,am i fuck blow n blow n,4.946385098072807e-07,43.70913851261139,6.24416264465877,3.0,6.0,0.0,10.0,0.0,4.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],blowwn doggg,blowwn doggg,is_multiword,0,4,4|5,1,6.043743580579758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im fuckin <mask> <mask> <mask> <mask> hahaha blown blown blown blown,▁blow wn ▁dog gg,4.0,8.081686372749633e-15,32.44917583465576,8.11229395866394,fuck fuck fuck in,0.0002550116028835,24.17497432231903,6.043743580579758,4.0,5.0,0.0,10.0,0.0,2.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],blowwn doggg hahaha,blowwn doggg hahaha,is_multiword,0,4,4|5|6,1,7.994453644752502,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im fuckin <mask> <mask> <mask> <mask> <mask> blown blown blown blown,▁blow wn ▁dog gg ▁hahaha,5.0,1.763609608411967e-20,45.484339237213135,9.096867847442628,fuck fuck n blow n,0.0040377365114948,39.97226822376251,7.994453644752502,4.0,6.0,0.0,10.0,0.0,3.0
1380,fuckkk man im fuckin blowwn doggg hahaha blown blown blown [blown],doggg hahaha,doggg hahaha,is_multiword,0,5,5|6,1,10.362545728683472,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuckkk man im fuckin blowwn <mask> <mask> <mask> blown blown blown blown,▁dog gg ▁hahaha,3.0,4.35216559130223e-15,33.06810283660889,11.022700945536297,blow blow n,0.138004960259915,31.08763718605041,10.362545728683472,5.0,6.0,0.0,10.0,0.0,2.0
1381,you bur head shut up you bur head hey bur head,hey bur,hey bur,is_multiword,0,8,8|9,1,4.9451408088207245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you bur head shut up you bur head <mask> <mask> head,▁hey ▁bur,2.0,6.989409434971169e-06,11.871114492416382,5.935557246208191,you bur,0.1379542908006114,9.890281617641447,4.9451408088207245,8.0,9.0,0.0,10.0,0.0,2.0
1384,fancy some breb? where's the breb at? let's breb,breb where's,breb where's,is_multiword,0,2,2|3,1,2.9751479864120483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fancy some <mask> <mask> <mask> <mask> <mask> the breb at let's breb,▁bre b ▁where ' s,5.0,5.3121775628452416e-12,25.961019277572632,5.192203855514526,of the the s in,1.5336432584183037e-05,14.875739932060242,2.9751479864120483,2.0,3.0,0.0,8.0,0.0,2.0
1384,fancy some breb? where's the breb at? let's breb,breb at,breb at,is_multiword,0,5,5|6,1,2.640074531237284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fancy some breb where's the <mask> <mask> <mask> let's breb,▁bre b ▁at,3.0,4.264916232182678e-07,14.667673110961914,4.889224370320638,"place ? ,",0.0011738697405698,7.920223593711853,2.640074531237284,5.0,6.0,0.0,8.0,0.0,2.0
1385,i pumped oodles and oodles of jis all over her ass it was oodles of fun,pumped oodles,pumped oodles,is_multiword,0,1,1|2,1,3.808840870857239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> and oodles of jis all over her ass it was oodles of fun,▁pump ed ▁ ood les,5.0,7.469060025648074e-14,30.22542214393616,6.045084428787232,had her her of pussy,1.3933454797023248e-05,19.044204354286197,3.808840870857239,1.0,2.0,0.0,15.0,0.0,2.0
1388,jenna is totally bitchious,totally bitchious,totally bitchious,is_multiword,0,2,2|3,1,5.907026320695877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jenna is <mask> <mask> <mask> <mask>,▁totally ▁bit chi ous,4.0,1.1406186757730898e-15,34.40720558166504,8.60180139541626,a best in .,2.0830333362026964e-05,23.62810528278351,5.907026320695877,2.0,3.0,0.0,3.0,0.0,2.0
1393,i'd queem him/her,i'd queem,i'd queem,is_multiword,0,0,0|1,1,3.5812202215194704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> him her,▁i ' d ▁que em,5.0,1.0192458846584792e-14,32.21712827682495,6.44342565536499,I the to to give,6.092560774291338e-07,17.90610110759735,3.5812202215194704,0.0,1.0,0.0,3.0,0.0,2.0
1394,"""i'm going to get bare bosh tonight ""aawwww [peng]bosh bruv",get bare,get bare,is_multiword,0,3,3|4,1,6.182651728391647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm going to <mask> <mask> bosh tonight aawwww peng bosh bruv,▁get ▁bare,2.0,1.747118598541267e-07,15.56012773513794,7.78006386756897,ring peng,0.0409737247138477,12.365303456783296,6.182651728391647,3.0,4.0,0.0,10.0,0.0,2.0
1394,"""i'm going to get bare bosh tonight ""aawwww [peng]bosh bruv",get bare bosh,get bare bosh,is_multiword,0,3,3|4|5,1,6.318940401077271,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm going to <mask> <mask> <mask> tonight aawwww peng bosh bruv,▁get ▁bare ▁bosh,3.0,1.0079743971523026e-12,27.62307834625244,9.207692782084148,be a you,0.0001723028035867,18.95682120323181,6.318940401077271,3.0,5.0,0.0,10.0,0.0,3.0
1394,"""i'm going to get bare bosh tonight ""aawwww [peng]bosh bruv",bare bosh,bare bosh,is_multiword,0,4,4|5,1,9.134777069091797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm going to get <mask> <mask> tonight aawwww peng bosh bruv,▁bare ▁bosh,2.0,2.2025688522206422e-11,24.538811683654785,12.269405841827393,a bed,0.001893633998555,18.269554138183597,9.134777069091797,4.0,5.0,0.0,10.0,0.0,2.0
