sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite cuz,up tonite cuz,is_multiword,0,3,3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,1.0,0.0,0.0,0.0,0.0
3398,"im'a hit you up tonite cuz, fo shizzy",tonite cuz,tonite cuz,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29,1.0,0.0,0.0,0.0,0.0
3398,"im'a hit you up tonite cuz, fo shizzy",fo shizzy,fo shizzy,is_multiword,1,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3408,"this bonger crashed the party, he was pretty fukkin kewl",fukkin kewl,fukkin kewl,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,1.0,0.0,0.0,0.0,0.0
3409,"what up, my bazignot? or you are such a bazignot",what up,what up,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
3412,"alexis, i have a droner boner for you",droner boner,droner boner,is_multiword,1,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3412,"alexis, i have a droner boner for you",droner boner for,droner boner for,is_multiword,0,4,4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3412,"alexis, i have a droner boner for you",boner for,boner for,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
3414,yeeeeee hah look at that nobjockey go,yeeeeee hah,yeeeeee hah,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0
3414,yeeeeee hah look at that nobjockey go,nobjockey go,nobjockey go,is_multiword,0,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3415,"if you type fratz instead of frats, your cool factor will go up 1029387 points",go up,go up,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
3418,my 3 nickle days gat me catchin birds off the roof,gat me,gat me,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82,1.0,0.0,0.0,0.0,0.0
3418,my 3 nickle days gat me catchin birds off the roof,gat me catchin,gat me catchin,is_multiword,0,4,4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,1.0,0.0,0.0,0.0,0.0
3418,my 3 nickle days gat me catchin birds off the roof,me catchin,me catchin,is_multiword,0,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,1.0,0.0,0.0,0.0,0.0
3420,sledgeback sbck,sledgeback sbck,sledgeback sbck,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3422,man that nigga catin off,nigga catin,nigga catin,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3422,man that nigga catin off,nigga catin off,nigga catin off,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3422,man that nigga catin off,catin off,catin off,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",hook up,hook up,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",bitch the,bitch the,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",bitch the other,bitch the other,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",the other,the other,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.16,0.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",tuck yeah,tuck yeah,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
3423,"dustin: hey tuck, did you hook up with that skinny bitch the other night? tuck: yeah, i took her little ass home and split it like firewood",little ass,little ass,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3424,"i don't think he's [gay], he's just a beard sniffer",beard sniffer,beard sniffer,is_multiword,1,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,0.0,0.0,0.0,0.0
3428,he around his friends he acting so dido,acting so,acting so,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
3428,he around his friends he acting so dido,acting so dido,acting so dido,is_multiword,0,5,5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.0,0.0,0.0,0.0,0.0
3428,he around his friends he acting so dido,so dido,so dido,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.0,0.0,0.0,0.0,0.0
3433,she got fucked hard by the spinning drilldo,fucked hard,fucked hard,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
3433,she got fucked hard by the spinning drilldo,spinning drilldo,spinning drilldo,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3434,(bartender) so how do you make a deezy again??? (scott deezy) fill up that glass with belvedere and splash sum tonic,splash sum,splash sum,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,0.0,0.0,0.0,0.0,0.0
3436,yo merr,yo merr,yo merr,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78,1.0,0.0,0.0,0.0,0.0
3441,that david beckham is of ecuadorian decent jessica alba is a ecuatoriana but the us government said she's american,a ecuatoriana,a ecuatoriana,is_multiword,0,10,10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3446,[fun fact]: burnie burns is a [closeted] [wow] player,closeted wow,closeted wow,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.0,0.0,0.0,0.0,0.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory,ling emprory,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",ling emprory deh,ling emprory deh,is_multiword,0,7,7|8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3447,"""chin: ""dis sheet down to deh roach"" ling:""emprory deh asian roach clip",emprory deh,emprory deh,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3448,"dude, this spicy chicken sandwich from wendy's is fuckin bonce",fuckin bonce,fuckin bonce,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56,1.0,0.0,0.0,0.0,0.0
3449,i ate that clam rabbit like no tomorrow,like no,like no,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,0.0,0.0,0.0,0.0,0.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling,i'm feeling,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",i'm feeling fly-ass,i'm feeling fly-ass,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
3450,"damn, i just drank a creamy boddingtons and i'm feeling fly-ass",feeling fly-ass,feeling fly-ass,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling,a trifling,is_multiword,0,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass,a trifling ass,is_multiword,0,9,9|10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",a trifling ass hoe,a trifling ass hoe,is_multiword,0,9,9|10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass,trifling ass,is_multiword,0,10,10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",trifling ass hoe,trifling ass hoe,is_multiword,0,10,10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69,1.0,0.0,0.0,0.0,0.0
3453,"chris cyber shanked chastity so hard for being such a trifling ass hoe, no one has seen her in days",ass hoe,ass hoe,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",corndog dat,corndog dat,is_multiword,0,19,19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",corndog dat hoe,corndog dat hoe,is_multiword,1,19,19|20|21,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
3455,"mike's girlfriend wanted him to take her to olive garden, but he is broke so i told him to corndog dat hoe",dat hoe,dat hoe,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
3459,"hey elliot, do you want to hit up the bulletproof chinese on the way back home?",hit up,hit up,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
3460,"""man, susan just had a horrible dinglequeef",horrible dinglequeef,horrible dinglequeef,is_multiword,0,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",muck chucking,muck chucking,is_multiword,1,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,1.0,0.0,0.0,0.0,0.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",muck chucking till,muck chucking till,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,1.0,0.0,0.0,0.0,0.0
3462,"""after muck chucking till his balls ached, bob rolled over and farted ""oooh i've chucked my muck",chucking till,chucking till,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.74,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",loggin onto,loggin onto,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",loggin onto the,loggin onto the,is_multiword,0,0,0|1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",loggin onto the fayboo,loggin onto the fayboo,is_multiword,0,0,0|1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",loggin onto the fayboo real,loggin onto the fayboo real,is_multiword,0,0,0|1|2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",onto the,onto the,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77,0.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",onto the fayboo,onto the fayboo,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",onto the fayboo real,onto the fayboo real,is_multiword,0,1,1|2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",the fayboo,the fayboo,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",the fayboo real,the fayboo real,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3466,"""loggin' onto the fayboo real quick",fayboo real,fayboo real,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3469,"adrian, kim and dave drove all around the city today on a gear run in search of great deals at all the pond shops, music stores and cool second hand stores",second hand,second hand,is_multiword,0,28,28|29,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that,yo that,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro,yo that bro,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got,yo that bro got,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got totally,yo that bro got totally,is_multiword,0,0,0|1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],yo that bro got totally cashtrate,yo that bro got totally cashtrate,is_multiword,0,0,0|1|2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro,that bro,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got,that bro got,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got totally,that bro got totally,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],that bro got totally cashtrate,that bro got totally cashtrate,is_multiword,0,1,1|2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],bro got,bro got,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],bro got totally,bro got totally,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],bro got totally cashtrate,bro got totally cashtrate,is_multiword,0,2,2|3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],got totally,got totally,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],got totally cashtrate,got totally cashtrate,is_multiword,0,3,3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3472,yo that [bro] got totally cashtrate by his [boss],totally cashtrate,totally cashtrate,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3473,g1: did you hear that he didn't talk to you because his buddy called dibbs on you first,g 1,g 1,is_multiword,0,0,0|1,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
3473,g1: did you hear that he didn't talk to you because his buddy called dibbs on you first,dibbs on,dibbs on,is_multiword,0,15,15|16,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,1.0,0.0,0.0,0.0,0.0
3474,"""my toyota 4runner is soo fast, i often drag off skylines and xr6 turbos at the lights ""my 4runner is nearly as nice as my penis""""",drag off,drag off,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29,0.0,0.0,0.0,0.0,0.0
3475,brad pitt is bisexy because he has a woman�s ass,woman s,woman s,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,0.0,0.0,0.0
3475,brad pitt is bisexy because he has a woman�s ass,woman s ass,woman s ass,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3475,brad pitt is bisexy because he has a woman�s ass,s ass,s ass,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,wtf are,wtf are,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,doing finish,doing finish,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,doing finish your,doing finish your,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,doing finish your beer,doing finish your beer,is_multiword,0,3,3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,finish your,finish your,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,finish your beer,finish your beer,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,your beer,your beer,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
3479,wtf are you doing? finish your beer you geed pussy,geed pussy,geed pussy,is_multiword,1,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,0.0,0.0,0.0
3482,"shiiiiit dude, this g-13 is fucking dank",shiiiiit dude,shiiiiit dude,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56,1.0,0.0,0.0,0.0,1.0
3482,"shiiiiit dude, this g-13 is fucking dank",fucking dank,fucking dank,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
3486,aye bro that bro hoe is a total brommie hopper,aye bro,aye bro,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89,0.0,0.0,0.0,0.0,0.0
3486,aye bro that bro hoe is a total brommie hopper,bro hoe,bro hoe,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
3486,aye bro that bro hoe is a total brommie hopper,total brommie,total brommie,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3486,aye bro that bro hoe is a total brommie hopper,total brommie hopper,total brommie hopper,is_multiword,0,7,7|8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3486,aye bro that bro hoe is a total brommie hopper,brommie hopper,brommie hopper,is_multiword,1,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3487,"""lester's free-form sax playing was driving bart nuts, so the frazzled bart opened the window and yelled out, ""yo, man, shut your jazz-hole",yelled out,yelled out,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
3488,hey man watch out that bitch got the hair piece,watch out,watch out,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,0.0,0.0,0.0,0.0,0.0
3492,hey fuckinopolous,hey fuckinopolous,hey fuckinopolous,is_multiword,0,0,0|1,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3493,"polo: say bruh, is there gon be alot of broads at the jazz fest this year?? big scooby: hell yeah, it's gon be boocoo massive amounts of broads outchea",say bruh,say bruh,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,0.0,0.0,0.0
3493,"polo: say bruh, is there gon be alot of broads at the jazz fest this year?? big scooby: hell yeah, it's gon be boocoo massive amounts of broads outchea",scooby hell,scooby hell,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,0.0,0.0,0.0,0.0,0.0
