sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,rudeboy lets mug em mates,rudeboy lets mug em mates,is_multiword,0,16,16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug,lets mug,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug em,lets mug em,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,lets mug em mates,lets mug em mates,is_multiword,0,17,17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em,mug em,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,mug em mates,mug em mates,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
4719,british rudeboy: where you go to school mate? asl student: the american school in london british rudeboy: lets mug em mates (the student gets mugged) orrr,em mates,em mates,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
4720,"that country pie hole eats steak for lunch with no utensils, just his hands",pie hole,pie hole,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
4723,"suzy gave me a happypotamus last nihgt, shes such a ho",shes such,shes such,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
4724,"awww, she's such a [kyoot] dwagon =^-^=",kyoot dwagon,kyoot dwagon,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,busched from,busched from,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,kyle busch,kyle busch,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
4728,see megan over there? now that is one fine ham sammich,one fine,one fine,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23,0.0,0.0,0.0,0.0,0.0
4733,"danny: dude, i was going through his phone today and totally saw him doing a dalman on that chloe slut, no shame, no shame",going through,going through,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.87,0.0,0.0,0.0,0.0,0.0
4736,dag burn it i forgot to do my homework,dag burn,dag burn,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,0.0,0.0,0.0
4736,dag burn it i forgot to do my homework,dag burn it,dag burn it,is_multiword,1,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.0,0.0,0.0,0.0,0.0
4736,dag burn it i forgot to do my homework,burn it,burn it,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
4741,shes doing a boo boo,shes doing,shes doing,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
4741,shes doing a boo boo,boo boo,boo boo,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4743,"ay cuz, you going to the wartown this weekend? yea, i'l be there",ay cuz,ay cuz,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
4747,"i don't want to swim out any further, i'm almost at ball depth right now",right now,right now,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
4748,after my second c-section i need to work out to get rid of this kangaroo pouch,work out,work out,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
4753,"cap'n huttah owned you, gtf over yourself",gtf over,gtf over,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,1.0,0.0,0.0,0.0,0.0
4755,tatiana's a balla boo,balla boo,balla boo,is_multiword,1,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19,1.0,0.0,0.0,0.0,0.0
4758,"man, i just got camilled",got camilled,got camilled,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",less than,less than,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,0.0,0.0,0.0,0.0,0.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped,choirboys clasped,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.73,1.0,0.0,0.0,0.0,0.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped tight,choirboys clasped tight,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.73,1.0,0.0,0.0,0.0,0.0
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",clasped tight,clasped tight,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,1.0,0.0,0.0,0.0,0.0
4760,the little things they just won't go away,won't go,won't go,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
4760,the little things they just won't go away,won't go away,won't go away,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.0,0.0,0.0,0.0,0.0
4760,the little things they just won't go away,go away,go away,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.62,0.0,0.0,0.0,0.0,0.0
4761,that guy better not try to cut me off or else i'll have to bitch honk him,bitch honk,bitch honk,is_multiword,1,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
4762,"man, i give it to her so hard up the ass, then made her friend eat the custard donut",custard donut,custard donut,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17,0.0,0.0,0.0,0.0,0.0
4768,she tweaking hoe,tweaking hoe,tweaking hoe,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13,0.0,0.0,0.0,0.0,0.0
4769,"i love those volkswagen ads with that v-dub guy making fun of those riceboys and their japcrap cars, it's so amerideutsch",making fun,making fun,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.0,0.0,0.0,0.0,0.0
4771,it was so funny when that cricket ball hit him in the cheb sack,cheb sack,cheb sack,is_multiword,1,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,1.0,0.0,0.0,0.0,0.0
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",footer at,footer at,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.0,0.0,0.0,0.0,0.0
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",tryna rip,tryna rip,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84,1.0,0.0,0.0,0.0,0.0
4779,man i think im gonna bmml,im gonna,im gonna,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
4779,man i think im gonna bmml,im gonna bmml,im gonna bmml,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4779,man i think im gonna bmml,gonna bmml,gonna bmml,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4781,pert near hit that fellow,pert near,pert near,is_multiword,1,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,1.0,0.0,0.0,0.0,0.0
4784,i just have a clarifiquestion about the information we just went over,went over,went over,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
4786,did you get biebified or are you a lesbian,get biebified,get biebified,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4787,i'ma show ya howda get ya shine on,ya howda,ya howda,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4788,that's anureet,that's anureet,that's anureet,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,susie cums,susie cums,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,susie cums much,susie cums much,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker,susie cums much quicker,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker when,susie cums much quicker when,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,susie cums much quicker when she,susie cums much quicker when she,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,cums much,cums much,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,cums much quicker,cums much quicker,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,cums much quicker when,cums much quicker when,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,cums much quicker when she,cums much quicker when she,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62,1.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,much quicker,much quicker,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,much quicker when,much quicker when,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,much quicker when she,much quicker when she,is_multiword,0,2,2|3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,quicker when,quicker when,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,quicker when she,quicker when she,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,when she,when she,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.26,0.0,0.0,0.0,0.0,0.0
4790,susie cums much quicker when she is ass fucking,ass fucking,ass fucking,is_multiword,1,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
4792,i totally nailed that emo chick with the cancun cunt dagger,cancun cunt,cancun cunt,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",dubya 43,dubya 43,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02,1.0,0.0,1.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists,teh terrists,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists winz,teh terrists winz,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists winz colbear,teh terrists winz colbear,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",terrists winz,terrists winz,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",terrists winz colbear,terrists winz colbear,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",winz colbear,winz colbear,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4798,stop being such a jerkfuck,a jerkfuck,a jerkfuck,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4802,i just got payed so im going to the cuntarama tonight,got payed,got payed,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
4809,"grand theft auto: san andreas is great, but its fun to go back and play gtaiii and gta vice city as well",as well,as well,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
4813,"haha he just fell in the fire, total brungardt move",total brungardt,total brungardt,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4814,oh crap bixler is following us again,crap bixler,crap bixler,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,1.0,0.0,0.0,0.0,0.0
4815,"""did you see ""see her squirt 281""? 5 girls gave a lucky bastard an april shower",squirt 281,squirt 281,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,0.0,0.0,1.0,0.0,0.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster youngster,youngster youngster,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,0.0,0.0,0.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster younster,youngster younster,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster younster hellothere,youngster younster hellothere,is_multiword,0,14,14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,younster hellothere,younster hellothere,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4826,i got some mad dilhead last night,mad dilhead,mad dilhead,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4830,i am drater n00bs,n 00,n 00,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
4830,i am drater n00bs,n 00 bs,n 00 bs,is_multiword,0,3,3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,1.0,0.0,0.0
4830,i am drater n00bs,00 bs,00 bs,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.02,0.0,0.0,1.0,0.0,0.0
4831,"i know shes so cool, shes a hellie",shes so,shes so,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,lil dum,lil dum,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,lil dum dum,lil dum dum,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,dum dum,dum dum,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
4834,ay turn on that jount real quick,jount real,jount real,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4834,ay turn on that jount real quick,jount real quick,jount real quick,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4834,ay turn on that jount real quick,real quick,real quick,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,0.0,0.0,0.0,0.0,0.0
4843,the satyr shafted on his fart pipe until he made the browning noise,browning noise,browning noise,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41,0.0,0.0,0.0,0.0,0.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",hott guy,hott guy,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,1.0,0.0,0.0,0.0,0.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",hott guy passes,hott guy passes,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,1.0,0.0,0.0,0.0,0.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",guy passes,guy passes,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,massive fanny,massive fanny,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,massive fanny hard-on,massive fanny hard-on,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,fanny hard-on,fanny hard-on,is_multiword,1,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',i am,i am,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',i am sat,i am sat,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',am sat,am sat,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
4850,organizing our house is definitely #1 on our baby bucket list,baby bucket,baby bucket,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
4851,"""co-worker #1: ""are you mfh today?"" co-worker #2: ""yeah - the software requirements are 90% complete, but i've only taken one break so far this morning",i've only,i've only,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
4851,"""co-worker #1: ""are you mfh today?"" co-worker #2: ""yeah - the software requirements are 90% complete, but i've only taken one break so far this morning",so far,so far,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
4857,"""that fucking succubus destroyed my respect for women",fucking succubus,fucking succubus,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53,1.0,0.0,0.0,0.0,0.0
4861,este tipo esta bien arrebatao,este tipo,este tipo,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
4861,este tipo esta bien arrebatao,este tipo esta,este tipo esta,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
4861,este tipo esta bien arrebatao,este tipo esta bien,este tipo esta bien,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
