sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dumnie zaczął,dumnie zaczął,is_multiword,0,33,33|34,1,2.9871674378712973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak <mask> <mask> <mask> o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dum nie ▁zaczął,3.0,3.338170468055736e-07,14.912672758102415,4.970890919367473,dalej zaczął zaczął,0.0026027923109625,8.961502313613892,2.9871674378712973,33.0,34.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dumnie zaczął o,dumnie zaczął o,is_multiword,0,33,33|34|35,1,2.055143415927887,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak <mask> <mask> <mask> <mask> niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dum nie ▁zaczął ▁o,4.0,1.865848578943394e-07,15.494379699230194,3.873594924807549,dalej zaczął zaczął o,0.0006934676023028,8.220573663711548,2.055143415927887,33.0,35.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dumnie zaczął o niej,dumnie zaczął o niej,is_multiword,0,33,33|34|35|36,1,2.407141900062561,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak <mask> <mask> <mask> <mask> <mask> mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dum nie ▁zaczął ▁o ▁niej,5.0,4.124527810408077e-11,23.91148447990417,4.782296895980835,dalej zaczął zaczął o co,6.956911169635371e-06,12.035709500312803,2.407141900062561,33.0,36.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dumnie zaczął o niej mówić,dumnie zaczął o niej mówić,is_multiword,0,33,33|34|35|36|37,1,3.68961877482278,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak <mask> <mask> <mask> <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dum nie ▁zaczął ▁o ▁niej ▁ mówić,7.0,3.3823023773444137e-22,49.43831539154053,7.0626164845057895,to się łem na i i i,5.570317505812356e-11,25.82733142375946,3.68961877482278,33.0,37.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",dumnie zaczął o niej mówić zrozumiałem,dumnie zaczął o niej mówić zrozumiałem,is_multiword,0,33,33|34|35|36|37|38,1,2.4666351318359374,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁dum nie ▁zaczął ▁o ▁niej ▁ mówić ▁z rozumiał em,10.0,1.5085532132881032e-26,59.456061363220215,5.945606136322022,się się łem i i i z nie się em,7.780739950946842e-16,24.66635131835937,2.4666351318359374,33.0,38.0,0.0,102.0,0.0,6.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zaczął o,zaczął o,is_multiword,0,34,34|35,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie <mask> <mask> niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁zaczął ▁o,2.0,0.6500214458698569,0.4307499229907989,0.2153749614953994,zaczął o,0.6500214458698569,0.0,0.0,34.0,35.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zaczął o niej,zaczął o niej,is_multiword,0,34,34|35|36,1,0.4350446065266927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie <mask> <mask> <mask> mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁zaczął ▁o ▁niej,3.0,0.0024440992787061,6.014078617095947,2.004692872365316,zaczął o to,0.0090142844610694,1.305133819580078,0.4350446065266927,34.0,36.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zaczął o niej mówić,zaczął o niej mówić,is_multiword,0,34,34|35|36|37,1,4.277644991874695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie <mask> <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁zaczął ▁o ▁niej ▁ mówić,5.0,4.545599602374684e-16,35.32720184326172,7.065440368652344,się ł ł ł i,8.838514036223296e-07,21.38822495937348,4.277644991874695,34.0,37.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",zaczął o niej mówić zrozumiałem,zaczął o niej mówić zrozumiałem,is_multiword,0,34,34|35|36|37|38,1,2.426520735025406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁zaczął ▁o ▁niej ▁ mówić ▁z rozumiał em,8.0,5.229722536221664e-20,44.39734363555908,5.549667954444885,się ł i i z nie m em,1.4095327515318614e-11,19.412165880203247,2.426520735025406,34.0,38.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",o niej,o niej,is_multiword,0,35,35|36,1,0.1118221282958984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął <mask> <mask> mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁o ▁niej,2.0,0.136676068656368,1.9901416152715683,0.995070807635784,o nią,0.1709306502760798,0.2236442565917968,0.1118221282958984,35.0,36.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",o niej mówić,o niej mówić,is_multiword,0,35,35|36|37,1,4.315982699394226,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął <mask> <mask> <mask> <mask> zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁o ▁niej ▁ mówić,4.0,5.203855798465343e-12,25.981621265411377,6.495405316352844, ć ć to,0.0001636647437588,17.263930797576904,4.315982699394226,35.0,37.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",o niej mówić zrozumiałem,o niej mówić zrozumiałem,is_multiword,0,35,35|36|37|38,1,2.001885005405971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął <mask> <mask> <mask> <mask> <mask> <mask> <mask> że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁o ▁niej ▁ mówić ▁z rozumiał em,7.0,1.1841070429894982e-15,34.3697874546051,4.909969636372158,em ć ć to nie się em,1.4429266114510215e-09,14.013195037841797,2.001885005405971,35.0,38.0,0.0,102.0,0.0,4.0
