sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,Ej jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,ej jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze,jedziesz ze,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną,jedziesz ze mną,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do,jedziesz ze mną do,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego,jedziesz ze mną do tego,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka,jedziesz ze mną do tego ziomka,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co,jedziesz ze mną do tego ziomka co,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio,jedziesz ze mną do tego ziomka co ostatnio,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj,jedziesz ze mną do tego ziomka co ostatnio spierdalaj,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,jedziesz ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,jedziesz ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną,ze mną,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do,ze mną do,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego,ze mną do tego,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka,ze mną do tego ziomka,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co,ze mną do tego ziomka co,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio,ze mną do tego ziomka co ostatnio,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj,ze mną do tego ziomka co ostatnio spierdalaj,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie,ze mną do tego ziomka co ostatnio spierdalaj nie,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę,ze mną do tego ziomka co ostatnio spierdalaj nie będę,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,ze mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,ze mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do,mną do,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego,mną do tego,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka,mną do tego ziomka,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co,mną do tego ziomka co,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio,mną do tego ziomka co ostatnio,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj,mną do tego ziomka co ostatnio spierdalaj,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie,mną do tego ziomka co ostatnio spierdalaj nie,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę,mną do tego ziomka co ostatnio spierdalaj nie będę,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu,mną do tego ziomka co ostatnio spierdalaj nie będę znowu,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,mną do tego ziomka co ostatnio Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,mną do tego ziomka co ostatnio spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego,do tego,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka,do tego ziomka,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka co,do tego ziomka co,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka co ostatnio,do tego ziomka co ostatnio,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka co ostatnio Spierdalaj,do tego ziomka co ostatnio spierdalaj,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka co ostatnio Spierdalaj nie,do tego ziomka co ostatnio spierdalaj nie,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
792,- Ej jedziesz ze mną do tego ziomka co ostatnio? - Spierdalaj nie będę znowu jechać tam gdzie psy chujami wodę pompują!,do tego ziomka co ostatnio Spierdalaj nie będę,do tego ziomka co ostatnio spierdalaj nie będę,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
