sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3039,"Doctor, my son keeps saying he's hearing voices that aren't there—I'm afraid he's got that crazy-head thing.",he's got,he's got,is_multiword,0,13,13|14,1,0.6090822617212932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has a particular condition or problem.,He has; he suffers from.,"Experiencing or having a mental disorder, specifically auditory hallucinations, as in schizophrenia or similar conditions.",0.6193607449531555,0.3350418508052826,0.2183506190776825,0.3909177382787068,0.2183506190776825,0.2062616454030481
3044,"My wife's been acting really strange lately, with sudden mood swings and confusion—could this be a brainstorm?",really strange,really strange,is_multiword,0,4,4|5,1,0.1500755945841471,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unusually abnormal or unexpected in behavior.,Behaving in an unusual or unexpected manner.,"Unusual, abnormal, or deviating from the norm in behavior or appearance.",0.9389755129814148,0.7799770832061768,0.830820620059967,0.8499244054158529,0.7799770832061768,0.0812024699682259
3052,"Doctor, I think my son might be coming down with a Baghdad—he's been hearing voices that aren't there and talking to himself all night.",coming down,coming down,is_multiword,0,7,7|8,1,0.4628680944442749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing the initial stages of a cold or illness, typically characterized by a decline in health.","Suffering from an illness, especially infectious in nature.","Experiencing a decline or improvement in health, typically in reference to a sickness or illness.",0.507972776889801,0.7240710258483887,0.3793519139289856,0.5371319055557251,0.3793519139289856,0.1741996200312802
3054,"Doctor, I'm worried my son might have a bush baby—he's been talking to people who aren't there and laughing at nothing.",bush baby,bush baby,is_multiword,1,8,8|9,1,0.8683850510666767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for schizophrenia, particularly in its early stages, characterized by hallucinations and disorganized behavior.","A small nocturnal primate, often confused with the speaker's child's imaginary friend.","Nocturnal primate native to Africa, characterized by large eyes and a bushy tail.",0.0089715244248509,0.0090471552684903,0.3768261671066284,0.1316149489333232,0.0089715244248509,0.2123591475979627
3055,"Doctor, I think my husband is about to blow a fuse or gasket—he’s been yelling at the TV and accusing the neighbors of spying on him.",a fuse,a fuse,is_multiword,0,9,9|10,1,0.7294962285086513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A fuse is a person's temper, prone to sudden outbursts of anger or irritation.",A small electrical device that protects circuits from overheating.,A fuse is an electrical safety device that melts and breaks an electrical circuit when it becomes overloaded to prevent damage or fire.,0.0104079013690352,0.2496328353881836,0.5514705777168274,0.2705037714913487,0.0104079013690352,0.2711344720143968
3059,"Doctor, my wife has been acting really strange lately—she keeps talking to people who aren't there, and I'm wondering if she's having some kind of mental vacation.",I'm wondering,i'm wondering,is_multiword,0,18,18|19,1,0.1998194257418314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing curiosity or uncertainty about something, often accompanied by a desire for information or clarification.",Expressing uncertainty or speculation about a situation.,Expressing uncertainty or questioning about a situation or fact.,0.7394862771034241,0.8049398064613342,0.8561156392097473,0.8001805742581686,0.7394862771034241,0.0584601551888523
3060,"Doctor, I think I'm turning into a real crazyhead—I keep hearing voices that aren't there and can't sleep at night.",turning into,turning into,is_multiword,0,4,4|5,1,0.3380840619405111,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing a severe mental breakdown or deterioration of one's mental health.,Becoming increasingly insane or unstable.,"Becoming or progressively acting like, in this case, a person with mental illness or instability.",0.6011353135108948,0.6182317137718201,0.766380786895752,0.6619159380594889,0.6011353135108948,0.090872164094721
3060,"Doctor, I think I'm turning into a real crazyhead—I keep hearing voices that aren't there and can't sleep at night.",aren't there,aren't there,is_multiword,0,14,14|15,1,0.6718740289409955,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not existing or present in reality.,"Do not exist, imagined.","Not present; absent. (In this context, referring to voices.)",0.5316722393035889,0.3594745695590973,0.0932311043143272,0.3281259710590045,0.0932311043143272,0.2208952425553977
3064,"My wife keeps talking to herself and forgetting our names; it's like she's run out of milk, and I'm really scared.",like she's,like she's,is_multiword,0,11,11|12,1,0.7286614738404751,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,resembling or similar to the situation described.,Compared to someone who has forgotten something essential.,"Expressing something is similar to or resembling a particular situation, often used in a casual or colloquial manner.",0.0366061925888061,0.7629075646400452,0.0145018212497234,0.2713385261595249,0.0145018212497234,0.4258547176004645
3069,"I'm worried about my son, doctor—he's turned into such a crank, refusing to sleep and insisting the neighbors are plotting against him.",turned into,turned into,is_multiword,0,7,7|8,1,0.5853459437688191,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become extremely irritable or unreasonable in behavior.,"Changed into a different, typically unpleasant person.","Transformed or changed into, in this context, referring to a significant shift in the son's behavior or personality.",0.4213520884513855,0.3421871960163116,0.4804228842258453,0.4146540562311808,0.3421871960163116,0.069360825401721
3075,"My husband’s been acting like a total nut lately, shouting at shadows and claiming the neighbors are spying on him.",total nut,total nut,is_multiword,0,6,6|7,1,0.3330592115720113,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is behaving irrationally or crazily.,Complete mental disorder or crazy person.,"Behaving in an irrational, unpredictable, or extremely foolish manner.",0.690698504447937,0.8853575587272644,0.4247663021087646,0.6669407884279887,0.4247663021087646,0.2312128850674537
3076,"Doctor, I think my brother might be a bit of a nut—he’s been talking to people who aren’t there and refusing to sleep.",bit of,bit of,is_multiword,0,8,8|9,1,0.139319916566213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small or moderate amount, degree, or extent.",A small degree or amount.,"A small or partial amount or degree of something, implying a slight or moderate extent.",0.8491570949554443,0.928955376148224,0.8039277791976929,0.860680083433787,0.8039277791976929,0.0633052876733857
3076,"Doctor, I think my brother might be a bit of a nut—he’s been talking to people who aren’t there and refusing to sleep.",nut he’s,nut he's,is_multiword,0,11,11|12,1,0.310629149278005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is mentally unstable or eccentric, often exhibiting symptoms of psychosis.",Idiomatic expression suggesting someone is eccentric or crazy.,"Individual exhibiting irrational or eccentric behavior, often associated with a lack of common sense or impulsiveness.",0.7456753849983215,0.5624839663505554,0.7599532008171082,0.689370850721995,0.5624839663505554,0.1101189133403391
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",I've been,i've been,is_multiword,0,1,1|2,1,0.3158498605092367,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a state of affairs that has been ongoing for some time.,Indicating a prolonged period of experiencing symptoms.,Has been experiencing or occurring over a period of time.,0.6733251810073853,0.6638365983963013,0.7152886390686035,0.6841501394907633,0.6638365983963013,0.0273808859783829
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",I've been feeling,i've been feeling,is_multiword,0,1,1|2|3,1,0.4590613941351572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a persistent and distressing emotional state, often characterized by anxiety or unease.",Expressing persistent mental discomfort and cognitive issues.,"Experiencing a prolonged emotional or mental state, typically negative or distressing.",0.4667237102985382,0.7161027193069458,0.4399893879890442,0.5409386058648428,0.4399893879890442,0.1522843753502158
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",been feeling,been feeling,is_multiword,0,2,2|3,1,0.2990668614705404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a subjective emotional or psychological state, often characterized by discomfort or distress.",Experiencing a persistent emotional or mental state.,Experiencing or undergoing a certain emotional or physical state persistently over a period of time.,0.6895326972007751,0.6514844298362732,0.7617822885513306,0.7009331385294596,0.6514844298362732,0.056025725842226
3080,"Doctor, I've been feeling like my mind is curdling inside, like sour the cream, and I can't focus or sleep properly anymore.",the cream,the cream,is_multiword,0,12,12|13,1,0.4915396173795064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A dairy product, thickened by bacterial fermentation, often used in cooking and as a topping.",Milk fat separated during souring.,"A dairy product made from milk, typically thickened and soured, used in various culinary applications.",0.3169403672218323,0.661940336227417,0.5465004444122314,0.5084603826204935,0.3169403672218323,0.1756175656912002
3085,"Doctor, I'm worried about my son—he's been talking to people who aren't there and acting really fruity lately, like he's hearing voices.",really fruity,really fruity,is_multiword,0,16,16|17,1,0.507794201374054,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in a strange or absurd manner, often due to mental health issues or confusion.",Behaving in an overly mannered or effeminate way.,"Exhibiting abnormal or inappropriate behavior, often associated with mental instability or eccentricity.",0.3140140473842621,0.910545289516449,0.2520580589771271,0.492205798625946,0.2520580589771271,0.3636146082788343
3097,"Doctor, I keep feeling like there’s someone else in my head talking to me—could this be some kind of schizo thing?",keep feeling,keep feeling,is_multiword,0,2,2|3,1,0.353973925113678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously experiencing a particular emotion or sensation without any apparent reason.,Continuously experience or perceive something.,"Persistently experiencing or perceiving (something, in this case, a presence) over a period of time.",0.6998108625411987,0.5269784927368164,0.7112888693809509,0.646026074886322,0.5269784927368164,0.1032578387919571
3097,"Doctor, I keep feeling like there’s someone else in my head talking to me—could this be some kind of schizo thing?",schizo thing,schizo thing,is_multiword,0,20,20|21,1,0.4392360548178354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for schizophrenia, a mental disorder characterized by abnormal thought and behavior.",Mental health condition causing hallucinations or false beliefs.,"Symptomatic of a psychotic disorder, characterized by disordered thinking, hallucinations, and delusions, often associated with schizophrenia.",0.3700255453586578,0.7328103184700012,0.5794559717178345,0.5607639451821645,0.3700255453586578,0.1821132663821333
3098,"My son’s been acting really paranoid lately, saying people are following him, and I’m worried it might be that schizo disorder you mentioned.",schizo disorder,schizo disorder,is_multiword,0,19,19|20,1,0.3142615755399068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A mental disorder characterized by a disconnection from reality, often involving hallucinations and delusions.",A severe mental illness characterized by psychosis and hallucinations.,"Schizophrenia spectrum disorder characterized by hallucinations, delusions, and disorganized thinking and behavior.",0.6832165122032166,0.6092483401298523,0.7647504210472107,0.6857384244600931,0.6092483401298523,0.0777817094404636
3101,"I'm here for my mother, she's gone batshit since last week, talking to people who aren't there and refusing to eat.",gone batshit,gone batshit,is_multiword,0,6,6|7,1,0.556707963347435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely lost her sanity or mental balance.,Completely crazy or insane.,"Exhibiting extreme, irrational, or abnormal behavior, typically in a sudden or unexpected manner.",0.6184424161911011,0.1917953938245773,0.5196382999420166,0.443292036652565,0.1917953938245773,0.2233349152332701
3105,"Doctor, my son has been acting really strange lately—talking to himself and having wild mood swings—I'm worried he's turning into a head case.",turning into,turning into,is_multiword,0,20,20|21,1,0.5352887560923894,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gradually changing or developing into something else, often in a negative or undesirable way.",Becoming mentally unstable or disturbed.,Becoming mentally unstable or abnormal.,0.2304118573665619,0.2355517894029617,0.928170084953308,0.4647112439076106,0.2304118573665619,0.4013753576552757
3110,"Doctor, my husband has been acting really strange lately—talking to people who aren't there—I think he might be a little loose in the coco.",really strange,really strange,is_multiword,0,6,6|7,1,0.2561399737993876,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behaving in an unusual or unexpected manner, often in a way that is difficult to understand or explain.",Behaving in an unusual or unexpected manner.,"Unusual, abnormal, or deviating from the norm in behavior or appearance.",0.7010859251022339,0.6996735334396362,0.830820620059967,0.7438600262006124,0.6996735334396362,0.0753133943985455
