sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",2 yo,2 yo,is_multiword,0,15,15|16,1,0.7947236746549606,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sudden, forceful rejection or dismissal.","Second person pronoun, informal.","Informal term for a person, often a male.",0.0091180512681603,0.009865834377706,0.5968450903892517,0.2052763253450393,0.0091180512681603,0.339108703977916
1251,im off to comic convention in the scotty costume i knitted,im off,im off,is_multiword,0,0,0|1,1,0.2145027120908101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I am leaving or departing.,Leaving for a destination.,"Departing, setting out on a journey.",0.7251003980636597,0.7505514025688171,0.8808400630950928,0.7854972879091898,0.7251003980636597,0.083544132006339
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 1,guy 1,is_multiword,0,0,0|1,1,0.8438728637993336,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""guy"" refers to a male participant in a competitive online game.",A participant in the conversation.,"Player involved in a competitive one-on-one game, who lost the initial match and is being challenged again by the opponent.",0.0527879409492015,0.4070536196231842,0.0085398480296134,0.1561271362006664,0.0085398480296134,0.2184320225924954
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 1 lol,guy 1 lol,is_multiword,0,0,0|1|2,1,0.3928683996200561,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express amusement or mock surprise at a suggestion or proposal.,Guy expressing amusement.,"Informal expression of laughter or amusement, often used in text messages or online chats.",0.6134225726127625,0.6030928492546082,0.6048793792724609,0.6071316003799438,0.6030928492546082,0.0055208849926205
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 lol,1 lol,is_multiword,0,1,1|2,1,0.3990404407183329,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of amusement or mocking, often used to tease or mock someone's loss or failure.",Expression of amusement or agreement.,Informal expression of laughter or amusement.,0.5064656734466553,0.5992981791496277,0.6971148252487183,0.6009595592816671,0.5064656734466553,0.0953354336470384
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v,1 v,is_multiword,0,4,4|5,1,0.2015981078147888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition, typically in a game, where two players face each other individually.",One-on-one competition or match.,One-on-one competition or contest.,0.7513198256492615,0.7089853286743164,0.9349005222320556,0.7984018921852112,0.7089853286743164,0.1200914626941873
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1,1 v 1,is_multiword,0,4,4|5|6,1,0.2383181452751159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition or game between two players, typically in a video game or sports.",A one-on-one competition between two individuals.,"A competitive match or contest between two individuals, typically in a game or sport.",0.6967481970787048,0.8727540373802185,0.7155433297157288,0.761681854724884,0.6967481970787048,0.0966492968033178
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy,1 v 1 guy,is_multiword,0,4,4|5|6|7,1,0.2299549182256063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition, typically in a game or sport, between two individuals.",One-on-one competition between two individuals.,"A competitive situation or match between two individuals, often in a game or sport.",0.7400223612785339,0.8896000385284424,0.6805128455162048,0.7700450817743937,0.6805128455162048,0.1077282988815546
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy 2,1 v 1 guy 2,is_multiword,0,4,4|5|6|7|8,1,0.3146214286486307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition, typically in a game, where two players face each other individually.",A one-on-one competition where guy2 emerged victorious.,One-on-one competition or match between player 'guy2' and another player (implied by the context).,0.5349275469779968,0.7374251484870911,0.7837830185890198,0.6853785713513693,0.5349275469779968,0.1323400773815122
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 v 1 guy 2 ok,1 v 1 guy 2 ok,is_multiword,0,4,4|5|6|7|8|9,1,0.3069849610328674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition, typically in a game, where two players face each other individually.","A one-on-one competition, confirmed by agreement.","A competitive, one-on-one contest or match, in this case, between two individuals (guy1 and guy2). The term ""ok"" indicates agreement to participate.",0.6815157532691956,0.6714117527008057,0.7261176109313965,0.6930150389671326,0.6714117527008057,0.0291094127364064
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1,v 1,is_multiword,0,5,5|6,1,0.2948094805081686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"One-on-one competition, typically in a game or sport, between two individuals.",one versus one,"One-on-one competitive engagement or contest, as in a game or combat scenario.",0.7148017883300781,0.7475476264953613,0.6532221436500549,0.7051905194918314,0.6532221436500549,0.0478916124703568
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy,v 1 guy,is_multiword,0,5,5|6|7,1,0.2185639341672262,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A one-on-one competition, typically in a game, where two players face each other individually.",one-on-one match or competition,"One-on-one competitive engagement or contest, typically involving a game or activity.",0.7438969016075134,0.8325132727622986,0.7678980231285095,0.7814360658327738,0.7438969016075134,0.0458331131318561
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy 2,v 1 guy 2,is_multiword,0,5,5|6|7|8,1,0.2489923040072122,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"One-on-one competition, typically in a game or sport, between two individuals.",One-on-one match between guy1 and guy2.,One-on-one competitive match between player 1 (guy1) and player 2 (guy2).,0.6561844348907471,0.713057279586792,0.883781373500824,0.7510076959927877,0.6561844348907471,0.1184494288513504
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",v 1 guy 2 ok,v 1 guy 2 ok,is_multiword,0,5,5|6|7|8|9,1,0.3934778074423471,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in a competitive one-on-one match, typically in a video game.",1v1: one-on-one matchup between two players.,"One-on-one competition, initiated by guy1, agreed to by guy2 using the term 'ok'.",0.703835666179657,0.4795825183391571,0.6361483931541443,0.6065221925576528,0.4795825183391571,0.1150245730286834
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy,1 guy,is_multiword,0,6,6|7,1,0.2488185365994771,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A single player in a game, especially in a one-on-one match.",A player in a one-on-one competition.,"A person participating in a competitive activity or interaction, as indicated by the context of a game or contest.",0.9169169068336488,0.6276528239250183,0.7089746594429016,0.7511814634005228,0.6276528239250183,0.1491793824242497
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy 2,1 guy 2,is_multiword,0,6,6|7|8,1,0.3844044009844461,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Two players participating in a competitive game, one against the other.",A player in a 1v1 match against guy1.,"A participant in a competitive interaction or contest, as indicated by the 1v1 challenge and subsequent engagement in the contest.",0.531519889831543,0.5805939435958862,0.7346729636192322,0.6155955990155538,0.531519889831543,0.1060029705193889
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy 2 ok,1 guy 2 ok,is_multiword,0,6,6|7|8|9,1,0.2609642545382181,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Agreement to engage in a competitive activity, specifically a one-on-one match.",Agreement to engage in a competition.,Agreeing to participate in a proposed activity or contest.,0.6867426633834839,0.6446987986564636,0.885665774345398,0.7390357454617819,0.6446987986564636,0.1287136188136421
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2,guy 2,is_multiword,0,7,7|8,1,0.6088732282320659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who has won a game or competition, often in a casual or informal setting.",The second participant in the 1v1 match.,"Player engaging in a competitive activity (1v1) and demonstrating victory by using the phrase ""#getwrecked"".",0.2671860456466675,0.4692012071609497,0.4369930624961853,0.3911267717679341,0.2671860456466675,0.1085371772218474
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 ok,guy 2 ok,is_multiword,0,7,7|8|9,1,0.2595848639806112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Agreement to participate in a one-on-one competition, typically in a game or sport.",Agreed to the 1v1 challenge.,Agrees to the proposed action or challenge (1v1 in this case).,0.7318135499954224,0.5905631184577942,0.89886873960495,0.7404151360193888,0.5905631184577942,0.15433269086402
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 ok,2 ok,is_multiword,0,8,8|9,1,0.4628360768159231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agreement to participate in a competition or activity.,Expression of agreement to a challenge.,Agrees to the proposed action or challenge (1v1 in this case).,0.5371292233467102,0.3033886253833771,0.7709739208221436,0.5371639231840769,0.3033886253833771,0.2337926496507079
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked,guy 2 getwrecked,is_multiword,0,19,19|20|21,1,0.4446009298165639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be defeated or lose a game, especially in a competitive online multiplayer setting.",Guy 2 humorously acknowledges defeat or suggests losing badly in a competition.,"In this context, ""#getwrecked"" is a term used to express a decisive victory or defeat, typically in a competitive situation, such as a game.",0.517707884311676,0.6671643853187561,0.4813249409198761,0.555399070183436,0.4813249409198761,0.0984862624579478
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked guy,guy 2 getwrecked guy,is_multiword,0,19,19|20|21|22,1,0.8012958827118078,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Defeated in a game, especially a competitive online game.",Guy 2 taunts or challenges guy 1 to another 1v1 match.,"In this context, ""#getwrecked"" is a term used to express a decisive victory or defeat, typically in a competitive situation, such as a game. Here, it is used by",0.0270636267960071,0.5569725632667542,0.012076161801815,0.1987041172881921,0.012076161801815,0.3103600579402227
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",guy 2 getwrecked guy 1,guy 2 getwrecked guy 1,is_multiword,0,19,19|20|21|22|23,1,0.536401778459549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be defeated or lose a game, especially in a competitive or online context.","""Guy 2 getwrecked"" is an internet slang phrase indicating Guy 2 defeated Guy 1 in a competition.","In this context, ""#getwrecked"" is a term used to express that one player (in this case, guy2) has been defeated or dominated by another (guy1). The",0.2047950625419616,0.4406007826328277,0.7453988194465637,0.463598221540451,0.2047950625419616,0.2710346235116003
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked,2 getwrecked,is_multiword,0,20,20|21,1,0.3000343839327494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be defeated or lose badly in a competition or game.,Online slang indicating defeat or getting destroyed in a game.,"Term used in a playful, competitive context to indicate a decisive defeat or domination.",0.7568910121917725,0.6289656162261963,0.714040219783783,0.6999656160672506,0.6289656162261963,0.0651137280884026
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked guy,2 getwrecked guy,is_multiword,0,20,20|21|22,1,0.2215886314709981,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be defeated or lose badly in a competition or game.,Online slang indicating defeat or getting destroyed in a game.,"A term used in a playful or competitive context, indicating that someone has been defeated or overwhelmed, often in a game or contest.",0.7568910121917725,0.7914612889289856,0.7868818044662476,0.7784113685290018,0.7568910121917725,0.0187773060407267
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",2 getwrecked guy 1,2 getwrecked guy 1,is_multiword,0,20,20|21|22|23,1,0.6085968911647797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be defeated or lose a game, especially in a humiliating or embarrassing manner.",Online slang indicating defeat or humorously accepting a challenge.,"In this context, ""#getwrecked"" is a term used to express that someone has been defeated or overwhelmed, as used by guy2 to indicate his victory over guy1 in the 1",0.3543789684772491,0.3828288316726684,0.4370015263557434,0.3914031088352203,0.3543789684772491,0.0419733300947336
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",getwrecked guy,getwrecked guy,is_multiword,0,21,21|22,1,0.526008556286494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be defeated or lose badly in a game or competition.,Online slang meaning to lose badly in a game.,"A colloquial term used to express a decisive victory or defeat, often in a playful or boastful manner.",0.6935277581214905,0.4028326570987701,0.3256139159202575,0.473991443713506,0.3256139159202575,0.1940047125849771
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",getwrecked guy 1,getwrecked guy 1,is_multiword,0,21,21|22|23,1,0.2273445924123128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be defeated or lose badly in a game or competition.,Online slang indicating defeat or struggling in a game.,"A term used in a playful or competitive context, indicating that someone has been defeated or overwhelmed, often in a game or contest.",0.7247210144996643,0.7996132373809814,0.7936319708824158,0.7726554075876871,0.7247210144996643,0.0416199882000167
