sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1500,"""I keep getting this uncomfortable big belly after meals, like my stomach is swelling up, and I wanted to check if it's something serious.""",keep getting,keep getting,is_multiword,0,1,1.0,1
1508,"""My wife said I look like I've got a frog belly, and it's getting hard to button my pants even in the morning.""",I've got,i've got,is_multiword,0,6,1.0,1
1514,"My husband keeps denying he needs to go to dry dock, but he's been acting strange and losing weight fast.",keeps denying,keeps denying,is_multiword,0,2,1.0,1
1532,My husband's been acting paranoid and staying up all night—I'm worried he's been on coke.,on coke,on coke,is_multiword,0,14,1.0,1
1533,"Doctor, I think my son has been using coke—he's been losing weight fast and his nose keeps bleeding for no reason.",coke he's,coke he's,is_multiword,0,8,1.0,1
1534,"Doctor, I'm worried my son has been into snow biz—he's lost a lot of weight and his pupils are always tiny.",biz he's,biz he's,is_multiword,0,9,1.0,1
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",son's been,son's been,is_multiword,0,4,1.0,1
1535,"Doctor, I think my son's been into snow biz—he’s lost weight, can’t sleep, and his pupils are huge.",biz he’s,biz he's,is_multiword,0,8,1.0,1
1537,"Doctor, I think my son's been into narcotics—he's been losing weight and his pupils are tiny, even in bright light.",into narcotics,into narcotics,is_multiword,0,6,1.0,1
1545,"Doctor, I think my son's been into powdered grog—he's lost weight, can't sleep, and his eyes look wild all the time.",son's been,son's been,is_multiword,0,4,1.0,1
1547,My husband's been acting really paranoid and staying out all night—I'm scared he's back on the junk.,the junk,the junk,is_multiword,0,16,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding,keeps nodding,is_multiword,0,2,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,keeps nodding off,keeps nodding off,is_multiword,0,2,1.0,1
1548,My husband keeps nodding off at weird times and his mood swings are terrible—I'm afraid it might be nocks.,nodding off,nodding off,is_multiword,0,3,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",nodding off,nodding off,is_multiword,0,3,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",money's been,money's been,is_multiword,0,10,1.0,1
1551,"My husband keeps nodding off at odd times and his money's been disappearing—I think it's locus, doc.",it's locus,it's locus,is_multiword,0,15,1.0,1
1555,"My husband’s been spending all his money and staying out late, and I’m scared he’s fallen into the locust—he’s got track marks on his arms and won’t eat.",the locust,the locust,is_multiword,0,17,1.0,1
1558,My husband keeps nodding off at weird times and his mood swings are crazy—I'm worried he's been using Ajax behind my back.,keeps nodding,keeps nodding,is_multiword,0,2,1.0,1
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",really strange,really strange,is_multiword,0,4,1.0,1
1563,"My husband's been acting really strange lately, and I think he's into grinds again—he's losing weight and can't sleep.",into grinds,into grinds,is_multiword,0,11,1.0,1
1564,"Doctor, I'm worried my son's been into a-boot—he's lost weight and won't look me in the eye.",son's been,son's been,is_multiword,0,4,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout,a boilout,is_multiword,0,6,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",a boilout he’s,a boilout he's,is_multiword,0,6,1.0,1
1567,"Doctor, I think my son needs a boilout—he’s been using again and I’m scared he won’t stop.",boilout he’s,boilout he's,is_multiword,0,7,1.0,1
1570,"Doctor, I think I've got a bit of a 'limber leg' problem lately—nothing seems to work like it used to.",I've got,i've got,is_multiword,0,3,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",soft for,soft for,is_multiword,0,11,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",soft for soft,soft for soft,is_multiword,0,11,1.0,1
1572,"Doctor, I've been having trouble lately and I think I'm giving soft for soft—it's been hard to perform when we try.",for soft,for soft,is_multiword,0,12,1.0,1
1574,"Doctor, I've been having some trouble lately—could this be what they call brewer's droop?",brewer's droop,brewer's droop,is_multiword,1,13,1.0,1
1575,"My husband's been struggling with brewer's droop for a few months, and we're hoping you can help.",brewer's droop,brewer's droop,is_multiword,1,5,1.0,1
1575,"My husband's been struggling with brewer's droop for a few months, and we're hoping you can help.",we're hoping,we're hoping,is_multiword,0,12,1.0,1
1578,"Doctor, I think I’ve got a bad case of the tins—it’s been months since I could get anything going down there.",I’ve got,i've got,is_multiword,0,3,1.0,1
1578,"Doctor, I think I’ve got a bad case of the tins—it’s been months since I could get anything going down there.",could get,could get,is_multiword,0,16,1.0,1
1582,"Doctor, I'm a bit embarrassed to say this, but lately I've been fresh out and it's starting to worry me.",fresh out,fresh out,is_multiword,1,12,1.0,1
1583,"My husband keeps saying he's fresh out, and I think it's really affecting his mood—could there be something wrong?",fresh out,fresh out,is_multiword,1,5,1.0,1
1585,"Doctor, I think I might be dealing with a case of 'man lacking energy'—I just can't seem to get things going lately.",can't seem,can't seem,is_multiword,0,16,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",on the,on the,is_multiword,0,17,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",on the vine,on the vine,is_multiword,0,17,1.0,1
1587,"My husband has been avoiding intimacy lately, and I'm worried it could be a case of dead on the vine.",the vine,the vine,is_multiword,0,18,1.0,1
1593,"I brought my son in because his nose looks all flushed and patchy, almost like a likkered nose, and it's been bothering him since he started that new allergy medicine.",all flushed,all flushed,is_multiword,0,9,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",not going,not going,is_multiword,0,18,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",not going away,not going away,is_multiword,0,18,1.0,1
1594,"Doctor, I've had this bull-teaser for a few days—my nose is all red and tender, and it's not going away with anything I've tried.",going away,going away,is_multiword,0,19,1.0,1
1595,"My son keeps rubbing his nose and complaining it's sore—look at this bull-teaser, it's been like that since yesterday.",it's sore,it's sore,is_multiword,0,8,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nase nab,nase nab,is_multiword,1,17,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nase nab thing,nase nab thing,is_multiword,0,17,1.0,1
1598,"Doctor, my son’s nose has been really red and sore for three days—I think it’s that nase nab thing you mentioned last time.",nab thing,nab thing,is_multiword,0,18,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nase nab,nase nab,is_multiword,1,11,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nase nab from,nase nab from,is_multiword,0,11,1.0,1
1599,"My husband’s nose is all inflamed and peeling, could it be nase nab from that new allergy medicine he started?",nab from,nab from,is_multiword,0,12,1.0,1
1614,My son’s nose has been bright red and sore for days—is this a bottlenose thing from playing outside too much?,bottlenose thing,bottlenose thing,is_multiword,0,14,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been,i've been,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been having,i've been having,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",I've been having trouble,i've been having trouble,is_multiword,0,1,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",been having,been having,is_multiword,0,2,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",been having trouble,been having trouble,is_multiword,0,2,1.0,1
1616,"Doctor, I've been having trouble with my sights—everything looks blurry up close, and I can't read the chart.",having trouble,having trouble,is_multiword,0,3,1.0,1
1620,"Doctor, I feel like my orbits are getting really dry and scratchy, especially when I'm looking at screens all day at work.",getting really,getting really,is_multiword,0,7,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",took a,took a,is_multiword,0,4,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",took a spill,took a spill,is_multiword,0,4,1.0,1
1648,"Doctor, my little boy took a spill on his scooter and his whole beezer is swollen up on one side.",a spill,a spill,is_multiword,0,5,1.0,1
1650,"My son keeps scratching his smiler raw, and I'm worried it might be an allergic reaction or something.",keeps scratching,keeps scratching,is_multiword,0,2,1.0,1
1650,"My son keeps scratching his smiler raw, and I'm worried it might be an allergic reaction or something.",smiler raw,smiler raw,is_multiword,0,5,1.0,1
1652,"Doctor, I've been feeling a sharp pain right here in my plan whenever I chew.",plan whenever,plan whenever,is_multiword,0,11,1.0,1
1654,"Doctor, my little boy took a bad fall at the playground—his whole Jem Mace is swollen and he can't stop crying.",took a,took a,is_multiword,0,4,1.0,1
