sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
719,"My husband's been acting like he's got the groper lately, squinting and stumbling around the house, so I brought him in to get his eyes checked.",he's got,he's got,is_multiword,5,5|6,0.0,0,1.7832412123680117,0,0.6502297520637512,1,0,0.4334338556297024,0
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,he’s got,he's got,is_multiword,13,13|14,0.0,0,0.8961086273193359,0,0.3895198702812195,0,0,0.16271826038277595,0
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,the bacon,the bacon,is_multiword,18,18|19,0.0,0,4.630674600601196,0,0.2266038258870443,0,0,0.16271826038277595,0
728,"My mom keeps saying she's having a blink in her right eye, and yesterday she couldn't see my face at all for almost a minute.",she's having,she's having,is_multiword,4,4|5,0.0,0,1.413105934858322,0,0.4837778111298879,0,0,0.16271826038277595,0
730,"Doctor, my husband keeps walking into furniture and missing the doorways—I'm scared he's got that golden hind thing.",he's got,he's got,is_multiword,13,13|14,0.0,0,0.816017210483551,1,0.8228079428275427,1,0,0.7966618291597674,1
744,My husband's gums have been bleeding and he's spitting up amontillado when he coughs—could it be something serious?,he's spitting,he's spitting,is_multiword,7,7|8,0.0,0,1.5137108325958253,0,0.2770605683326721,0,0,0.16271826038277595,0
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill from,bad spill from,is_multiword,5,5|6|7,0.0,0,4.036753396193187,0,0.316095232963562,0,0,0.16271826038277595,0
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill,bad spill,is_multiword,5,5|6,0.0,0,6.099926233291626,0,0.3320098519325256,0,0,0.16271826038277595,0
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",spill from,spill from,is_multiword,6,6|7,0.0,0,7.139274567365646,0,0.4119533896446228,0,0,0.16271826038277595,0
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",angry boy,angry boy,is_multiword,6,6|7,0.0,0,6.61224643389384,1,0.523591270049413,0,1,0.4988185214043336,1
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",not stopping,not stopping,is_multiword,11,11|12,0.0,0,4.000148892402649,0,0.1179186701774597,0,0,0.16271826038277595,0
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry boy,some angry boy,is_multiword,5,5|6|7,0.0,0,6.329299718141556,0,0.406571755806605,0,0,0.16271826038277595,0
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry,some angry,is_multiword,5,5|6,0.0,0,5.127150257428487,0,0.6166162192821503,0,0,0.16271826038277595,0
759,"Doctor, I noticed these blue lines popping up on my legs after standing all day—could that be a sign of something wrong with my blood vessels?",popping up,popping up,is_multiword,6,6|7,0.0,0,4.70010765393575,1,0.2008514801661173,0,0,0.4988185214043336,1
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",bitch it's,bitch it's,is_multiword,12,12|13,0.0,0,3.224334563527788,1,0.6172339022159576,1,0,0.7966618291597674,1
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch it's,popped bitch it's,is_multiword,11,11|12|13,0.0,0,4.469441771507263,0,0.4490067561467489,0,0,0.16271826038277595,0
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch,popped bitch,is_multiword,11,11|12,0.0,0,4.609503209590912,0,0.3923574487368265,0,0,0.16271826038277595,0
762,My mother keeps rubbing her calf and says it feels like a hard knot inside—could it be a busted bitch causing that pain?,busted bitch,busted bitch,is_multiword,19,19|20,0.0,0,2.228192647298177,0,0.7163226793830593,0,0,0.16271826038277595,0
766,"Doctor, I think my Danny McGrain just popped in my nose—I can't stop the bleeding.",popped in,popped in,is_multiword,7,7|8,0.0,0,3.4968185126781464,0,0.7875513692076007,1,0,0.4334338556297024,0
768,"My son keeps complaining about his legs hurting after playing, and I'm worried his sewers might be getting blocked.",getting blocked,getting blocked,is_multiword,17,17|18,0.0,0,4.224708358446757,1,0.5804439584414165,1,0,0.7966618291597674,1
76,"Doctor, my son's face is covered in these red, angry jack bumps—could it be acne vulgaris like his father had?",jack bumps,jack bumps,is_multiword,10,10|11,0.0,0,5.447883061000279,0,0.1739665468533834,0,1,0.16271826038277595,0
770,"My son keeps complaining his head hurts, and I'm worried he's got a line that's popped in his brain from all that roughhousing.",that's popped,that's popped,is_multiword,14,14|15,0.0,0,2.5285034656524656,0,0.7157279712458451,1,0,0.4334338556297024,0
772,"Doctor, my wife's bra has been leaving red marks on her skin—could this 'booby trap' be causing her rash?",been leaving,been leaving,is_multiword,5,5|6,0.0,0,3.893974244594574,1,0.6462123766541481,1,0,0.7966618291597674,1
774,My wife says her tit pants are leaving deep grooves in her shoulders and she’s worried it might be cutting off her circulation.,be cutting,be cutting,is_multiword,18,18|19,0.0,0,2.452618996302286,0,0.2288999756177266,0,0,0.16271826038277595,0
774,My wife says her tit pants are leaving deep grooves in her shoulders and she’s worried it might be cutting off her circulation.,tit pants,tit pants,is_multiword,4,4|5,0.0,0,5.353279232978821,0,0.77224176004529,1,1,0.4334338556297024,0
777,"My wife says her over-the-shoulder boulder-holder has been digging into her shoulders for weeks, and she's worried it might be causing those headaches.",digging into,digging into,is_multiword,9,9|10,0.0,0,1.6557121872901917,0,0.1389546593030294,0,0,0.16271826038277595,0
77,I'm here for my daughter—she's been so self-conscious about the jack bumps on her chin and forehead.,jack bumps,jack bumps,is_multiword,11,11|12,0.0,0,2.95496928691864,0,0.4107601245244344,0,1,0.16271826038277595,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",double slingshot right,double slingshot right,is_multiword,10,10|11|12,0.4285714285714285,0,4.537625857761928,0,0.5234083235263824,0,0,0.16271826038277595,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",double slingshot,double slingshot,is_multiword,10,10|11,0.4285714285714285,0,5.720020333925883,0,0.491475502649943,0,1,0.16271826038277595,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",sits ever,sits ever,is_multiword,16,16|17,0.0,0,0.0,0,0.342846155166626,0,0,0.16271826038277595,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",slingshot right,slingshot right,is_multiword,11,11|12,0.4285714285714285,0,3.324801762898763,0,0.7203968328734238,1,0,0.4334338556297024,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",underwire sits ever,underwire sits ever,is_multiword,15,15|16|17,0.4285714285714285,0,3.061349928379059,0,0.4757694800694784,0,0,0.16271826038277595,0
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",underwire sits,underwire sits,is_multiword,15,15|16,0.4285714285714285,0,3.337071251869202,1,0.3936251600583395,0,0,0.4988185214043336,0
782,"Doctor, my wife says her lochinvar feels way too tight and it's leaving red marks on her skin.",it's leaving,it's leaving,is_multiword,11,11|12,0.0,0,1.7109497785568235,0,0.500671645005544,0,0,0.16271826038277595,0
784,"My daughter keeps complaining that her titty bag feels too tight around her ribs, and she's having trouble taking a deep breath.",titty bag,titty bag,is_multiword,6,6|7,0.0,0,4.483329772949219,0,0.7810685339694222,1,1,0.4334338556297024,0
787,"My daughter’s been complaining that her titty warmers are too tight and leaving red marks, and she’s only twelve—should we be worried about her development?",titty warmers,titty warmers,is_multiword,6,6|7,0.4285714285714285,0,5.561958491802216,0,0.4813189456860224,1,1,0.4334338556297024,0
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",chafing something awful,chafing something awful,is_multiword,8,8|9|10,0.4285714285714285,0,4.007616349628994,0,0.2051885326703389,0,0,0.16271826038277595,0
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",chafing something,chafing something,is_multiword,8,8|9,0.4285714285714285,0,4.760635256767273,0,0.2702927986780802,0,0,0.16271826038277595,0
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",she’s got,she's got,is_multiword,12,12|13,0.0,0,0.7464799880981445,1,0.6300617655118306,0,0,0.4988185214043336,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",something awful,something awful,is_multiword,9,9|10,0.0,0,4.578196436166763,0,0.3318977554639181,0,0,0.16271826038277595,0
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",titty warmers,titty warmers,is_multiword,5,5|6,0.4285714285714285,0,6.373462647199631,0,0.4071675539016723,1,1,0.4334338556297024,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting worse,acker it's been getting worse,is_multiword,7,7|8|9|10|11,0.4285714285714285,0,2.803819590806961,0,0.5270278056462605,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting,acker it's been getting,is_multiword,7,7|8|9|10,0.4285714285714285,0,2.688790718714396,0,0.5059163272380829,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been,acker it's been,is_multiword,7,7|8|9,0.4285714285714285,0,2.0515536963939667,0,0.5219485014677048,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's,acker it's,is_multiword,7,7|8,0.4285714285714285,0,2.142935037612915,1,0.5350240121285121,0,0,0.4988185214043336,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting worse,been getting worse,is_multiword,9,9|10|11,0.0,0,4.42462142308553,0,0.2018488645553589,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting,been getting,is_multiword,9,9|10,0.0,0,5.206552624702454,1,0.3525915741920471,0,0,0.4988185214043336,1
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",getting worse,getting worse,is_multiword,10,10|11,0.0,0,0.0,0,0.3571487764517466,1,0,0.4334338556297024,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting worse,it's been getting worse,is_multiword,8,8|9|10|11,0.0,0,1.7462949752807615,0,0.383823037147522,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting,it's been getting,is_multiword,8,8|9|10,0.0,0,1.8188717365264893,0,0.1884220242500305,0,0,0.16271826038277595,0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been,it's been,is_multiword,8,8|9,0.0,0,0.3251514434814453,0,0.2458524505297342,0,0,0.16271826038277595,0
790,My wife says her Roseanne feels too tight and is leaving dents in her shoulders—could that be causing her headaches?,dents in,dents in,is_multiword,11,11|12,0.4285714285714285,0,5.427229523658752,0,0.5028928617636363,0,0,0.16271826038277595,0
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",been having,been having,is_multiword,2,2|3,0.0,0,0.7361373901367188,0,0.1724781394004821,0,0,0.16271826038277595,0
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",I’ve been having,i've been having,is_multiword,1,1|2|3,0.0,0,1.524440097808838,0,0.4608098467191061,0,0,0.16271826038277595,0
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",I’ve been,i've been,is_multiword,1,1|2,0.0,0,2.3509654961526394,1,0.3323206007480621,0,0,0.4988185214043336,1
