sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3884,"forum member: *after 4999 minutes being banned was over, forum member puts in a mature-rated weblink",puts in,puts in,is_multiword,0,11,11|12,1,0.3816750049591064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,submit or enter (information) into a system or database.,Inserts or submits into the forum.,Submits or posts (a link) within a forum.,0.5798771381378174,0.4178809523582458,0.8572168946266174,0.6183249950408936,0.4178809523582458,0.2221771721341754
3884,"forum member: *after 4999 minutes being banned was over, forum member puts in a mature-rated weblink",mature-rated weblink,mature-rated weblink,is_multiword,0,14,14|15,1,0.295302132765452,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A link to content deemed suitable only for adults due to explicit or sensitive material.,A link to content suitable for adults.,"A mature-rated weblink is a web resource containing content suitable only for adults due to its explicit nature, often involving sexual, violent, or otherwise inappropriate themes.",0.7034106254577637,0.7794348001480103,0.6312481760978699,0.704697867234548,0.6312481760978699,0.0741016978914001
3887,"""alex: ""dude did you see peter last night?"" mike: ""yeah dude to be honest he was being way too kippy",yeah dude,yeah dude,is_multiword,0,9,9|10,1,0.2056116660435994,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of agreement or confirmation, often used to acknowledge a statement or question.","Affirmative response using casual, familiar language.","Affirmative response, colloquial for ""yes"" or ""I agree"".",0.7663816213607788,0.8683618903160095,0.7484214901924133,0.7943883339564005,0.7484214901924133,0.0646893102317717
3888,that store was filled with assorted crap-etry,assorted crap-etry,assorted crap-etry,is_multiword,0,5,5|6,1,0.6068473731478055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cheap, low-quality, or worthless items, often displayed in a store to create a visually appealing but misleading impression.",A variety of worthless or low-quality items.,"A collection of various, often miscellaneous, pieces of writing, typically of poor quality or lacking artistic merit, and often containing vulgar or offensive language.",0.6955729722976685,0.0192745998501777,0.4646103084087372,0.3931526268521945,0.0192745998501777,0.3437652139671179
3894,woow this chick is such a hayley larrabee,such a,such a,is_multiword,0,4,4|5,1,0.6738655188431342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express strong admiration or approval.,used to emphasize a quality strongly.,"Demonstrative intensifier, indicating a high degree or extent of something.",0.4453645646572113,0.0093529466539621,0.5236859321594238,0.3261344811568658,0.0093529466539621,0.2771217505057387
3894,woow this chick is such a hayley larrabee,such a hayley,such a hayley,is_multiword,0,4,4|5|6,1,0.3662629723548889,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An exceptional or impressive version of someone named Hayley.,Such a Hayley indicating a strong resemblance to or embodiment of Hayley Larrabee.,"Adjectivally referring to someone who is similar to Hayley Larrabee in an unspecified manner, as suggested by the sentence's context.",0.6393409967422485,0.4802560210227966,0.7816140651702881,0.6337370276451111,0.4802560210227966,0.1507571591843372
3894,woow this chick is such a hayley larrabee,such a hayley larrabee,such a hayley larrabee,is_multiword,0,4,4|5|6|7,1,0.6098057329654694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An exceptionally beautiful or impressive young woman.,Refers to someone extremely resembling Hayley Larrabee.,"Refers to a specific individual, Hayley Larrabee, who is being described as being similar to or identical with, in this case, in an unspecified manner.",0.1934831291437149,0.1656293421983719,0.8114703297615051,0.3901942670345306,0.1656293421983719,0.3651014915497544
3894,woow this chick is such a hayley larrabee,a hayley,a hayley,is_multiword,0,5,5|6,1,0.8040883671492338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, similar to ""honey"" or ""sweetheart"", used to address a female.",Refers to the character Hayley Larrabee from the TV show iZombie.,Actress or model named Hayley Larrabee.,0.030678043141961,0.0509617440402507,0.5060951113700867,0.1959116328507661,0.030678043141961,0.2688181539448036
3894,woow this chick is such a hayley larrabee,a hayley larrabee,a hayley larrabee,is_multiword,1,5,5|6|7,1,0.7953759177277485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, similar to ""sweetheart"" or ""darling"", used to express admiration or fondness.",Refers to the character Hayley Larrabee from the TV show iZombie.,"A Hayley Larrabee is a specific individual, likely a person, referred to in the sentence.",0.0277723986655473,0.0591920465230941,0.5269078016281128,0.2046240822722514,0.0277723986655473,0.2795476621065874
3894,woow this chick is such a hayley larrabee,hayley larrabee,hayley larrabee,is_multiword,1,6,6|7,1,0.5333988169829051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or admiration, similar to ""sweetheart"" or ""darling"", used to express affection or fondness.",A specific individual referenced in the sentence.,"A person, specifically a female individual, referred to in the given sentence.",0.2984836101531982,0.3708040416240692,0.7305158972740173,0.4666011830170949,0.2984836101531982,0.2313996402396036
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",ave yeah,ave yeah,is_multiword,0,11,11|12,1,0.5748177766799927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A street or thoroughfare in a city or town, especially one lined with buildings and shops.","Avenue, an acknowledgment.","A street or road, specifically Park Avenue in this context.",0.371785968542099,0.455429345369339,0.448331356048584,0.4251822233200073,0.371785968542099,0.046378501283783
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",ave yeah dude,ave yeah dude,is_multiword,0,11,11|12|13,1,0.4824029902617136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A street or road, especially one in a city or town.","Ave: Avenue, a street. Yeah dude: expression of agreement or emphasis.","Avenue; a long, straight road in a city or town, typically with houses, businesses, or institutions along one or both sides. (Informal usage in the sentence: a location",0.3401185572147369,0.6196807026863098,0.5929917693138123,0.5175970097382864,0.3401185572147369,0.154279051150037
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",ave yeah dude shes,ave yeah dude shes,is_multiword,0,11,11|12|13|14,1,0.8487997616951665,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a street or road, especially one in a city or town.","Avenue, used colloquially, affirming, informal term of address.","Park Avenue (in this context): A specific street where the girl was walking.
Dude: An informal term for a man, used in this sentence as a way to address the speaker.",0.0132419234141707,0.0329934395849704,0.4073653519153595,0.1512002383048335,0.0132419234141707,0.222065203647671
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",ave yeah dude shes gross,ave yeah dude shes gross,is_multiword,0,11,11|12|13|14|15,1,0.8143395042667786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A street or thoroughfare, especially one in a city or town.","Ave: Avenue, a major street.","Park Avenue (in this context): A specific street where the girl was walking.
Dude: An informal term for a man.
She's gross: An expression of disapproval",0.42371666431427,0.019515311345458,0.113749511539936,0.1856604957332213,0.019515311345458,0.2114783101672361
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",yeah dude,yeah dude,is_multiword,0,12,12|13,1,0.2654981017112732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of agreement or confirmation, often used to show solidarity or support in a casual conversation.",Affirmative response with informal tone.,"Affirmative response, colloquial expression of agreement.",0.6613473892211914,0.7481978535652161,0.793960452079773,0.7345018982887268,0.6613473892211914,0.0673590417344636
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",yeah dude shes,yeah dude shes,is_multiword,0,12,12|13|14,1,0.6887339502573013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of agreement or confirmation, often used to show solidarity or support for a statement.",Affirmative response with dismissive attitude.,"Affirmative response to the question ""hey rudi did you see that girl...""",0.4018061757087707,0.1326718777418136,0.3993200957775116,0.3112660497426986,0.1326718777418136,0.1546720849179561
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",yeah dude shes gross,yeah dude shes gross,is_multiword,0,12,12|13|14|15,1,0.6106784890095394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unattractive.,Agreement with negative assessment of woman's appearance.,"Describing someone as gross implies they are unattractive, unclean, or unpleasant to look at or be around.",0.3752967119216919,0.5581140518188477,0.2345537692308426,0.3893215109904607,0.2345537692308426,0.1622354318846439
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",dude shes,dude shes,is_multiword,0,13,13|14,1,0.4272769490877787,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An informal term used to address a male friend, often in a casual or familiar manner.","Used as a casual term of address, referring to Rudi.",Informal term for a male friend or acquaintance.,0.5483792424201965,0.8757914304733276,0.2939984798431396,0.5727230509122213,0.2939984798431396,0.2916594334316436
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",dude shes gross,dude shes gross,is_multiword,0,13,13|14|15,1,0.5903996129830678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unattractive.,An expression of disapproval regarding someone's appearance or behavior.,"Describing someone as gross implies they are unattractive, unclean, or unpleasant in appearance or behavior.",0.1535906493663787,0.5494283437728882,0.5257821679115295,0.4096003870169322,0.1535906493663787,0.2220259550979242
3895,"hey rudi did you see that girl walking over on park ave? yeah dude shes gross, her fat ass was hanging out of her pants; what a boulevard tramp",shes gross,shes gross,is_multiword,0,14,14|15,1,0.540814995765686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unattractive.,She is considered unpleasant or undesirable.,"Unkempt, unsightly, or offensive in appearance, often due to poor personal hygiene or inappropriate attire.",0.550038754940033,0.3968954384326935,0.4306208193302154,0.4591850042343139,0.3968954384326935,0.0804683375132321
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",popped out,popped out,is_multiword,0,6,6|7,1,0.2937294244766235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Given birth to or produced offspring.,Birthing or giving birth to (children).,Delivered (a child) through the birth canal.,0.8068467378616333,0.6962205767631531,0.615744411945343,0.7062705755233765,0.615744411945343,0.0959467383445856
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",she's one,she's one,is_multiword,0,12,12|13,1,0.6899571580191453,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to indicate that in addition to something already mentioned, another thing is also true.",She is.,She is (existing or occurring in a particular place or situation).,0.0475187934935092,0.0137763693928718,0.8688333630561829,0.3100428419808547,0.0137763693928718,0.4842207891331953
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",she's one helluva,she's one helluva,is_multiword,0,12,12|13|14,1,0.6139502177635829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An extremely impressive or remarkable person, often used to express admiration or surprise.",She is extremely skilled or talented.,"Exceptionally skilled or excellent in a particular area, often used in a derogatory or disrespectful manner.",0.3973458111286163,0.1231964379549026,0.6376070976257324,0.3860497822364171,0.1231964379549026,0.2573913011298062
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",she's one helluva crack,she's one helluva crack,is_multiword,0,12,12|13|14|15,1,0.6093830140307546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who uses crack cocaine, a highly addictive and potent form of the drug.",She is extremely skilled or proficient.,"A person who is exceptionally skilled or proficient, particularly in the context of drug manufacturing, as suggested by the term ""crack"" referring to crack cocaine.",0.0092752361670136,0.622675895690918,0.5398998260498047,0.3906169859692454,0.0092752361670136,0.3328349696666181
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",she's one helluva crack ass,she's one helluva crack ass,is_multiword,0,12,12|13|14|15|16,1,0.4315910836060842,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A highly skilled or impressive person, often used in an informal or derogatory manner.",She is extremely skilled or proficient.,"A derogatory term referring to someone who is exceptionally proficient or skilled, particularly in sexual activities.",0.5755899548530579,0.6492297053337097,0.4804070889949798,0.5684089163939158,0.4804070889949798,0.0846400876173769
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",she's one helluva crack ass ho,she's one helluva crack ass ho,is_multiword,0,12,12|13|14|15|16|17,1,0.5415255029996235,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman known for her promiscuity and perceived lack of intelligence or moral standards.,She is extremely skilled at sexual intercourse.,"A derogatory term for a woman who is promiscuous, often used in a disrespectful or offensive manner.",0.4030944406986236,0.6793119311332703,0.2930171191692352,0.4584744970003764,0.2930171191692352,0.1990128976086004
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",one helluva,one helluva,is_multiword,0,13,13|14,1,0.7579565867781639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to emphasize the extent or degree of something, equivalent to ""very"" or ""extremely"".",Extremely bad or of poor quality.,"Exceptionally excellent, particularly in a negative or derogatory sense.",0.3654224574565887,0.1142042502760887,0.2465035319328308,0.2420434132218361,0.1142042502760887,0.1256684781436191
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",one helluva crack,one helluva crack,is_multiword,0,13,13|14|15,1,0.8250373369082808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who uses crack cocaine, a highly addictive and potent form of the drug.",Extremely skilled or talented at sex.,"Exceptionally skilled or proficient, particularly in the context of drug use or production.",0.0107932491227984,0.2555996775627136,0.2584950625896454,0.1749626630917191,0.0107932491227984,0.142182253378499
3906,"not only has that bitch sally popped out four kids, but also she's one helluva crack ass ho",one helluva crack ass,one helluva crack ass,is_multiword,0,13,13|14|15|16,1,0.7442974646886189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person of exceptional skill or quality, especially in a derogatory or informal manner.",Extremely skilled or talented at sex.,Exceptionally proficient or skilled in the act of smoking crack.,0.2677226960659027,0.2746404707431793,0.224744439125061,0.255702535311381,0.224744439125061,0.0270326967066268
