sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3122,"Doctor, I'm worried about my baby boy—he's hung like a humming bird, and I'm wondering if that's normal for his age.",humming bird,humming bird,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23,0.0,0.0,0.0,0.0,0.0
3123,"My husband's hung like a humming bird, and it's causing him a lot of shame—can you tell us if there's something that can be done?",humming bird,humming bird,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23,0.0,0.0,0.0,0.0,0.0
3130,"""My girlfriend made a joke about 'baby beef' last night, and now I’m worried that’s actually what I’ve got down there—can you check if it’s normal?""",I’ve got,i've got,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3133,"My husband’s always been self-conscious about his size down there, and I think it might actually be a pencil prick—could you check if there’s something wrong?",pencil prick,pencil prick,is_multiword,1,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.0,0.0,0.0,0.0,0.0
3136,"Doctor, I’m worried about my baby boy—his little thing looks really small, like a pinky, and he’s not peeing right.",peeing right,peeing right,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
3137,"Doctor, my husband’s always been shy about it, but I think he’s got a pinky—it’s barely there, and it’s affecting our intimacy.",he’s got,he's got,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3138,"My son's been having trouble urinating, and the doctor before said his jelly bean might be the cause—could you take another look?",jelly bean,jelly bean,is_multiword,1,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
3140,"Doctor, I'm worried about my son—he's almost four and his little thing hasn't grown at all, like a needle dick, and I need to know if something's wrong.",little thing,little thing,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.72,0.0,0.0,0.0,0.0,0.0
3147,"Doctor, I’m worried my son’s development might not be normal—it looks like he’s got a chihuahua down there.",he’s got,he's got,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3148,"Doctor, I'm worried about my newborn son—when I change his diaper, it looks like he's hung like a stud mosquito, and I'm not sure if that's normal for his age.",he's hung,he's hung,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,0.0,0.0,0.0,0.0,0.0
3149,"My husband's been really self-conscious lately, and I finally got him to come in—he's convinced he's hung like a stud mosquito, and it's affecting our intimacy.",stud mosquito,stud mosquito,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
3153,"My husband's been really self-conscious lately, and I think it's because he's hung like a mouse—could you take a look?",really self-conscious,really self-conscious,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,0.0,0.0,0.0,0.0,0.0
3157,"Doctor, my husband has always been embarrassed about his size, and I think he might actually have a condition like being pencil-dicked—can you check him for that?",him for,him for,is_multiword,0,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,0.0,0.0,0.0,0.0,0.0
3163,"I’m begging you, doctor, the cancer pain is unbearable—please, I need a greycoat just to get through the night.",greycoat just,greycoat just,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",about him,about him,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,0.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",about him getting,about him getting,is_multiword,0,20,20|21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",about him getting hooked,about him getting hooked,is_multiword,0,20,20|21|22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",him getting,him getting,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",him getting hooked,him getting hooked,is_multiword,0,21,21|22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3167,"Doctor, my husband's been in so much pain since his surgery, he keeps asking for the barmecide but we're worried about him getting hooked.",getting hooked,getting hooked,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3169,"My father’s been in so much pain since his hip surgery, could you give him a little emsel just to take the edge off?",emsel just,emsel just,is_multiword,0,17,17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3169,"My father’s been in so much pain since his hip surgery, could you give him a little emsel just to take the edge off?",edge off,edge off,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
3178,"Doctor, my husband keeps asking for more happy dust even though it's only been an hour since his last dose—I'm worried he's getting too dependent on it.",even though,even though,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
3178,"Doctor, my husband keeps asking for more happy dust even though it's only been an hour since his last dose—I'm worried he's getting too dependent on it.",even though it's,even though it's,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
3178,"Doctor, my husband keeps asking for more happy dust even though it's only been an hour since his last dose—I'm worried he's getting too dependent on it.",though it's,though it's,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,0.0,0.0,0.0,0.0
3181,"Doctor, I can't take this kidney stone pain anymore—please, could I have some Auntie Emma to calm it down?",some Auntie,some auntie,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.0,0.0,0.0,0.0,0.0
3183,"Doctor, I’m begging you, my back is killing me—can I please get a little green just to take the edge off?",edge off,edge off,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
3189,"Doctor, my husband is in so much pain from his back injury—can you give him a cube to take the edge off?",edge off,edge off,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
3190,"Doctor, I think my son's been having trouble seeing the board at school—could these bum lamps be why he keeps squinting?",bum lamps,bum lamps,is_multiword,1,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",keeps nodding,keeps nodding,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",keeps nodding off,keeps nodding off,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",nodding off,nodding off,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3193,"My husband keeps nodding off at odd hours and I found a strange powder in his bag—I think he's been chasing the dream, and it's scaring me.",the dream,the dream,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
3197,"Doctor, my son's been acting really strange lately—I think he might be using the bomb because he's been nodding off at odd hours and his pupils are tiny.",nodding off,nodding off,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3198,"Doctor, my son’s been acting really strange lately—I think he might be sneaking some of that happy powder from the medicine cabinet.",really strange,really strange,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,keeps nodding,keeps nodding,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,keeps nodding off,keeps nodding off,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,nodding off,nodding off,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,powder stuff,powder stuff,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,0.0,0.0,0.0,0.0,0.0
3206,"My husband's been acting really strange lately, talking to people who aren't there, and I found a baggie of what looks like angel dust in his jacket.",really strange,really strange,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,0.0,0.0,0.0
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28,0.0,0.0,0.0,0.0,0.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",cut deck,cut deck,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.41,0.0,0.0,0.0,0.0,0.0
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
3212,"Doctor, my son’s been acting really strange lately—I think he’s been sneaking some dynamite from a friend.",really strange,really strange,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3213,"My husband can’t seem to function without a fix, doc; I’m worried he’s hooked on dynamite and it’s wrecking his health.",it’s wrecking,it's wrecking,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,0.0,0.0,0.0,0.0,0.0
3217,"Doctor, I think my son might have gotten into my gamot because he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
3218,My mom keeps asking for more of those atom bomb painkillers even after her surgery wound healed—I'm scared she's getting hooked.,getting hooked,getting hooked,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",keeps asking,keeps asking,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",birdie powder,birdie powder,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26,0.0,0.0,0.0,0.0,0.0
3224,"Doctor, my son has been acting really strange lately—I’m worried he might be using crystal to cope with his pain from the accident.",really strange,really strange,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,0.0,0.0,0.0,0.0,0.0
3225,"My husband keeps asking for stronger medication, and I think he’s trying to get his hands on some crystal behind my back.",hands on,hands on,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.16,0.0,0.0,0.0,0.0,0.0
3235,"Doctor, I think my son might have gotten into my head smack—he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",she’s got,she's got,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",the belly,the belly,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.0,0.0,0.0,0.0,0.0
3243,"My daughter keeps saying her tummy feels upchuckety, and she can't keep any food down.",any food,any food,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,0.0,0.0,0.0
3247,"My daughter keeps complaining about a bad oony after meals, and she’s been losing weight—could it be something serious?",bad oony,bad oony,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3252,"Doctor, I think my husband is starting to break bad—he hasn't slept in three days and keeps talking to people who aren't there.",break bad,break bad,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
3253,"Doctor, I'm worried I might break bad soon—the stress of the new baby and no sleep is just too much.",break bad,break bad,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,0.0,0.0,0.0
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,husband's been,husband's been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,go up,go up,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
3258,"Doctor, I think I'm about to go blooey—I can't stop crying and my heart's racing all the time.",go blooey,go blooey,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3259,"Doctor, I think my mother is about to go blooey—she's been sleeping only two hours a night and talking to herself nonstop.",go blooey,go blooey,is_multiword,1,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3262,"Doctor, I'm worried about my daughter, she's been under so much stress at school and I think she's starting to fizzle out, she just sits and stares at the wall for hours.",fizzle out,fizzle out,is_multiword,1,20,20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,0.0,0.0,0.0,0.0
3263,"Doctor, I think I'm about to cave in—I can't sleep, I can't eat, and I keep bursting into tears for no reason.",cave in,cave in,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.0,0.0,0.0,0.0,0.0
3264,My son has been so stressed with exams that I’m worried he’s going to blow up—he just sits and stares at the wall.,has been,has been,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
3265,"Doctor, I think I’m about to blow up—I can’t sleep, I’m crying all the time, and my heart won’t stop racing.",blow up,blow up,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
3268,"Doctor, I think I’m about to have a total fizzout—I can’t sleep, my heart’s racing, and I feel like I’m falling apart every time I try to work.",total fizzout,total fizzout,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",husband's been,husband's been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",he's going,he's going,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",poop out,poop out,is_multiword,1,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
3275,"Doctor, I think I'm about to poop out—I can't stop crying and I haven't slept in days.",poop out,poop out,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
3279,"Doctor, I think my husband is about to bust up—he hasn't slept in days and keeps crying for no reason.",bust up,bust up,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
3280,"Doctor, my mother has completely bust up since my father passed—she won't eat or talk to anyone.",bust up,bust up,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to,starting to,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to lose,starting to lose,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",to lose,to lose,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
3282,"Doctor, I think I've got a bad case of buck fever—every time I try to speak in meetings, my hands shake and I can't catch my breath.",I've got,i've got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a,of a,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.36,0.0,0.0,0.0,0.0,0.0
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a doodah,of a doodah,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.0,0.0,0.0,0.0,0.0
