sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
4920,you are retarded for not loving fat mike,for not,for not,is_multiword,3,3|4,0.0,0,1.3861370086669922,0,0.8092897633711497,0,0
4920,you are retarded for not loving fat mike,not loving,not loving,is_multiword,4,4|5,0.0,0,3.952982584635417,0,0.0820862849553426,0,0
4920,you are retarded for not loving fat mike,retarded for not loving,retarded for not loving,is_multiword,2,2|3|4|5,0.0,0,7.836187899112701,1,0.9167215901737412,1,0
4920,you are retarded for not loving fat mike,retarded for not,retarded for not,is_multiword,2,2|3|4,0.0,0,7.241679325699806,0,0.908238159492612,0,0
4920,you are retarded for not loving fat mike,retarded for,retarded for,is_multiword,2,2|3,0.0,0,5.654757380485535,0,0.609578048189481,0,0
4920,you are retarded for not loving fat mike,are,are,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4920,you are retarded for not loving fat mike,fat,fat,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4920,you are retarded for not loving fat mike,for,for,is_single_word,3,,0.0,0,0.952880859375,0,0.5354177554448445,0,0
4920,you are retarded for not loving fat mike,loving,loving,is_single_word,5,,0.0,0,6.381601363420487,0,0.2892645200093587,0,0
4920,you are retarded for not loving fat mike,mike,mike,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4920,you are retarded for not loving fat mike,not,not,is_single_word,4,,0.0,0,1.6235427260398865,0,0.3614761233329773,0,0
4920,you are retarded for not loving fat mike,retarded,retarded,is_single_word,2,,0.0,0,5.5468427538871765,0,0.7754654685656229,0,0
4920,you are retarded for not loving fat mike,you,you,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4921,john is such a bell sniffer,bell sniffer,bell sniffer,is_multiword,4,4|5,0.4285714285714285,0,6.6517553627491,0,0.8392170493801435,0,1
4921,john is such a bell sniffer,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4921,john is such a bell sniffer,bell,bell,is_single_word,4,,0.0,0,6.977908968925476,1,0.9498823092629513,1,0
4921,john is such a bell sniffer,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4921,john is such a bell sniffer,john,john,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4921,john is such a bell sniffer,sniffer,sniffer,is_single_word,5,,0.4285714285714285,1,6.833501021067302,1,0.9802144393324852,1,0
4921,john is such a bell sniffer,such,such,is_single_word,2,,0.0,0,2.6876449584960938,1,0.6322717567284901,1,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,car,car,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,grease,grease,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,know,know,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,monkey,monkey,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,my,my,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,screwed,screwed,is_single_word,12,,0.0,0,1.3157119750976562,1,0.5007742395003636,1,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,this,this,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,took,took,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,to,to,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,tranny,tranny,is_single_word,15,,0.4285714285714285,1,8.441387474536896,1,0.2339162826538086,1,0
4922,i took my car to this grease monkey i know and he screwed up my tranny,up,up,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,over their,over their,is_multiword,5,5|6,0.0,0,7.01600456237793,0,0.766162226597468,1,0
4923,omg look at justin bieber over their having gaynal,at,at,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,bieber,bieber,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,gaynal,gaynal,is_single_word,8,,0.4285714285714285,1,8.54407513141632,1,0.8246476606776317,1,1
4923,omg look at justin bieber over their having gaynal,having,having,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,justin,justin,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,look,look,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4923,omg look at justin bieber over their having gaynal,omg,omg,is_single_word,0,,0.0,0,9.3070849776268,1,0.2716537515322367,1,0
4923,omg look at justin bieber over their having gaynal,over,over,is_single_word,5,,0.0,0,4.786235570907593,1,0.5911799271901448,0,0
4923,omg look at justin bieber over their having gaynal,their,their,is_single_word,6,,0.0,0,7.176952600479126,1,0.6162315762291353,0,0
4924,are you up for some bamboozlement this weekend?,are,are,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,bamboozlement,bamboozlement,is_single_word,5,,0.4285714285714285,1,8.874516367912292,1,0.2827626665433248,1,1
4924,are you up for some bamboozlement this weekend?,for,for,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,some,some,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,this,this,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,weekend,weekend,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4924,are you up for some bamboozlement this weekend?,you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4925,i went down on blastradys in chicago,on blastradys,on blastradys,is_multiword,3,3|4,0.4285714285714285,0,7.099402368068695,0,0.8335683383047581,1,0
4925,i went down on blastradys in chicago,blastradys,blastradys,is_single_word,4,,0.4285714285714285,1,9.700822114944458,1,0.6172467271486919,0,1
4925,i went down on blastradys in chicago,chicago,chicago,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4925,i went down on blastradys in chicago,down,down,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4925,i went down on blastradys in chicago,in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4925,i went down on blastradys in chicago,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4925,i went down on blastradys in chicago,on,on,is_single_word,3,,0.0,0,3.690990269184113,1,0.4694562256336212,0,0
4925,i went down on blastradys in chicago,went,went,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,an,an,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,at,at,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,auxillery,auxillery,is_single_word,3,,0.4285714285714285,1,7.009512583414714,1,0.1656908392906189,1,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,because,because,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,chat,chat,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,club,club,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,doing,doing,is_single_word,1,,0.0,0,0.0,1,0.492076630393664,1,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,happened,happened,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,know,know,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,mary,mary,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,to,to,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,wants,wants,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,we're,we're,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4926,we're doing an auxillery chat because mary wants to know what happened at the club,what,what,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,360,360,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,chick,chick,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,edge,edge,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,hit,hit,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,ima,ima,is_single_word,0,,0.0,0,17.516807794570923,1,0.3590810894966125,1,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,on,on,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,pelican,pelican,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,razor,razor,is_single_word,11,,0.0,0,8.127212524414062,1,0.5518070360024769,1,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,shuffle,shuffle,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,the,the,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,this,this,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4927,ima hit this chick wit the 360 pelican shuffle on a razor edge,wit,wit,is_single_word,4,,0.0,0,10.081295251846312,1,0.08693128824234,1,0
4928,those hoes look like ddp - discount dumpster pussy,dumpster pussy,dumpster pussy,is_multiword,6,6|7,0.0,0,5.885964870452881,0,0.8137099879483382,1,0
4928,those hoes look like ddp - discount dumpster pussy,ddp,ddp,is_single_word,4,,0.4285714285714285,1,4.840815305709839,1,0.9216384257500372,1,0
4928,those hoes look like ddp - discount dumpster pussy,discount,discount,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4928,those hoes look like ddp - discount dumpster pussy,dumpster,dumpster,is_single_word,6,,0.0,0,7.955940008163452,1,0.2649266123771667,0,0
4928,those hoes look like ddp - discount dumpster pussy,hoes,hoes,is_single_word,1,,0.4285714285714285,1,1.6579570770263672,1,0.6417999764283497,1,0
4928,those hoes look like ddp - discount dumpster pussy,like,like,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4928,those hoes look like ddp - discount dumpster pussy,look,look,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4928,those hoes look like ddp - discount dumpster pussy,pussy,pussy,is_single_word,7,,0.0,0,5.289609273274739,1,0.5224620401859283,0,0
4928,those hoes look like ddp - discount dumpster pussy,those,those,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,army,army,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,be,be,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,caught,caught,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,dead,dead,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,knife,knife,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,my,my,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,of,of,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,on,on,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,out,out,is_single_word,11,,0.0,0,3.470874667167664,1,0.9882706589996816,1,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,pauge,pauge,is_single_word,9,,0.4285714285714285,1,8.96913355588913,1,0.9077847134321928,1,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,streets,streets,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,swiss,swiss,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,with,with,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4929,i wudn't be caught dead on the streets of pauge with out my swiss army knife,wudn't,wudn't,is_single_word,1,,0.4285714285714285,1,4.6013220131397246,1,0.184916873772939,1,0
4930,"why did you chav up your car with that body kit, you [spanny]",chav up,chav up,is_multiword,3,3|4,0.4285714285714285,0,6.622419893741608,0,0.3693468570709228,0,1
4930,"why did you chav up your car with that body kit, you [spanny]",body,body,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",car,car,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",chav,chav,is_single_word,3,,0.4285714285714285,1,7.111486196517944,1,0.4999968906243642,1,0
4930,"why did you chav up your car with that body kit, you [spanny]",did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",kit,kit,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",spanny,spanny,is_single_word,12,,0.4285714285714285,1,10.015196084976196,1,0.99043015918384,1,0
4930,"why did you chav up your car with that body kit, you [spanny]",that,that,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",up,up,is_single_word,4,,0.0,0,2.104942321777344,1,0.5025016069412231,1,0
4930,"why did you chav up your car with that body kit, you [spanny]",why,why,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",with,with,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",your,your,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",you,you,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4930,"why did you chav up your car with that body kit, you [spanny]",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,chick,chick,is_single_word,1,,0.0,0,2.931997299194336,1,0.4871982435385386,1,0
4931,that chick has a nice set of cum guards on her,cum,cum,is_single_word,7,,0.0,0,10.634216547012327,1,0.670584191257755,1,0
4931,that chick has a nice set of cum guards on her,guards,guards,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,has,has,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,her,her,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,nice,nice,is_single_word,4,,0.0,0,1.80303955078125,1,0.1067668000857035,1,0
4931,that chick has a nice set of cum guards on her,of,of,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,on,on,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,set,set,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4931,that chick has a nice set of cum guards on her,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4932,"moose is down-to-earth in real life, but he is totally e-hung on the forums",totally e-hung,totally e-hung,is_multiword,10,10|11,0.0,0,3.289466917514801,0,0.0897548993428548,0,0
