sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve,marbles i've,is_multiword,0,10,10|11,1,3.5253121512276784,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have picked up some french <mask> <mask> <mask> <mask> <mask> <mask> <mask> this rash and a fever that won't go away,▁mar bles - i ' ve ▁got,7.0,4.012812427906754e-20,44.66220951080322,6.3803156444004605,flu . i i ' to have,2.0922528094879326e-09,24.67718505859375,3.5253121512276784,10.0,11.0,0.0,20.0,0.0,2.0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve got,marbles i've got,is_multiword,0,10,10|11|12,1,3.918858163058758,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have picked up some french <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> rash and a fever that won't go away,▁mar bles - i ' ve ▁got ▁this,8.0,1.4874510976412257e-22,50.25980806350708,6.282476007938385,flu . i i i a have a,6.136920553995669e-09,31.350865304470062,3.918858163058758,10.0,12.0,0.0,20.0,0.0,3.0
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",I’ve got,i've got,is_multiword,0,11,11|12,1,2.8507556319236755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried i might have picked up some french marbles-i've <mask> <mask> rash and a fever that won't go away,▁got ▁this,2.0,0.0026816134095175,5.921336647123098,2.960668323561549,got a,0.8026589434016426,5.701511263847351,2.8507556319236755,11.0,12.0,0.0,20.0,0.0,2.0
6656,"My husband’s been complaining of joint pain and fevers on and off, and I’m scared it might be the Morbus Gallicus he picked up years ago.",Morbus Gallicus,morbus gallicus,is_multiword,1,19,19|20,1,9.541235208511353,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of joint pain and fevers on and off and i'm scared it might be the <mask> <mask> <mask> <mask> he picked up years ago,▁mor bus ▁gall icus,4.0,1.5920012676502987e-20,45.58670997619629,11.396677494049072,same of the that,0.0005980901025812,38.16494083404541,9.541235208511353,19.0,20.0,0.0,25.0,0.0,2.0
6656,"My husband’s been complaining of joint pain and fevers on and off, and I’m scared it might be the Morbus Gallicus he picked up years ago.",picked up,picked up,is_multiword,0,22,22|23,1,5.272592514753342,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of joint pain and fevers on and off and i'm scared it might be the morbus gallicus he <mask> <mask> years ago,▁picked ▁up,2.0,3.3631660387539445e-06,12.602627754211426,6.301313877105713,had some,0.127780321891412,10.545185029506683,5.272592514753342,22.0,23.0,0.0,25.0,0.0,2.0
6658,"Doctor, I've got this rash on my palms and I'm worried it might be one of the knights—I've been feeling run down for weeks.",run down,run down,is_multiword,0,21,21|22,1,3.269857406616211,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've got this rash on my palms and i'm worried it might be one of the knights-i've been feeling run <mask> <mask> weeks,▁down ▁for,2.0,0.0004947990874206,7.6113587617874146,3.8056793808937073,for for,0.3424450923099838,6.539714813232422,3.269857406616211,21.0,22.0,0.0,23.0,0.0,2.0
6659,"My husband has these sores that won't heal, and I'm scared it could be one of the knights—he's been too embarrassed to come in himself.",it could,it could,is_multiword,0,11,11|12,1,2.8267783001065254,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has these sores that won't heal and i'm scared <mask> <mask> be one of the knights-he's been too embarrassed to come in himself,▁it ▁could,2.0,0.00169265601855,6.38145637512207,3.190728187561035,he will,0.482922171024345,5.653556600213051,2.8267783001065254,11.0,12.0,0.0,24.0,0.0,2.0
6660,My daughter's been complaining about pain near her new boob work—could it be infected or something?,boob work,boob work,is_multiword,1,9,9|10,1,6.0051028082768125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been complaining about pain near her new <mask> <mask> <mask> <mask> <mask> <mask> it be infected or something,▁ boob ▁work - co uld,6.0,1.1444680601315676e-21,48.21934700012207,8.036557833353678,born . . . . could,5.087468746232076e-06,36.03061684966087,6.0051028082768125,9.0,10.0,0.0,15.0,0.0,2.0
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,keeps grabbing,keeps grabbing,is_multiword,0,2,2|3,1,2.713381767272949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> at his balls and crying when he pees-could something be wrong down there,▁keep s ▁grab bing,4.0,4.26594017182133e-08,16.97001814842224,4.24250453710556,is s laugh ing,0.0022061837207276,10.853527069091797,2.713381767272949,2.0,3.0,0.0,16.0,0.0,2.0
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,keeps grabbing at,keeps grabbing at,is_multiword,0,2,2|3|4,1,3.0108803272247315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> <mask> his balls and crying when he pees-could something be wrong down there,▁keep s ▁grab bing ▁at,5.0,5.48395690837053e-12,25.92919421195984,5.185838842391968,is s and ing ing,1.8929432428555696e-05,15.054401636123655,3.0108803272247315,2.0,4.0,0.0,16.0,0.0,3.0
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,4.529850006103516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps <mask> <mask> <mask> his balls and crying when he pees-could something be wrong down there,▁grab bing ▁at,3.0,1.6083372383504935e-08,17.94547986984253,5.981826623280843,me ing ing,0.0128305035722763,13.589550018310549,4.529850006103516,3.0,4.0,0.0,16.0,0.0,2.0
6665,"Doctor, my wife says she can feel a little man in the boat when she presses on her belly, and she's worried it might be something wrong with the umbilical cord.",little man,little man,is_multiword,0,8,8|9,1,4.644264042377472,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife says she can feel a <mask> <mask> in the boat when she presses on her belly and she's worried it might be something wrong with the umbilical cord,▁little ▁man,2.0,3.913668998547896e-06,12.451035261154177,6.225517630577087,little pain,0.0423195054950798,9.288528084754944,4.644264042377472,8.0,9.0,0.0,30.0,0.0,2.0
6668,"Doctor, my son looks like a death’s head—he’s been eating but just keeps losing weight, and I’m worried it’s something serious.",death’s head,death's head,is_multiword,1,6,6|7,1,3.037032663822174,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son looks like a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been eating but just keeps losing weight and i'm worried it's something serious,▁death ' s ▁head - he ' s,8.0,2.3985838058016543e-20,45.17682337760925,5.647102922201157,big of and and i what ' s,8.544509072587128e-10,24.296261310577396,3.037032663822174,6.0,7.0,0.0,20.0,0.0,2.0
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",one's been,one's been,is_multiword,0,3,3|4,1,0.6494979858398438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little <mask> <mask> <mask> <mask> running a high fever and i had to put him in diaper clothes to cool him down-should i be worried,▁one ' s ▁been,4.0,1.369410678855559e-05,11.19854497909546,2.7996362447738647,brother is s is,0.0001840040047335,2.597991943359375,0.6494979858398438,3.0,4.0,0.0,24.0,0.0,2.0
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",one's been running,one's been running,is_multiword,0,3,3|4|5,1,2.206527757644653,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little <mask> <mask> <mask> <mask> <mask> a high fever and i had to put him in diaper clothes to cool him down-should i be worried,▁one ' s ▁been ▁running,5.0,6.698050361368722e-11,23.42661952972412,4.685323905944824,boy is a he had,4.143454318812604e-06,11.032638788223268,2.206527757644653,3.0,5.0,0.0,24.0,0.0,3.0
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",been running,been running,is_multiword,0,4,4|5,1,6.942224323749542,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little one's <mask> <mask> a high fever and i had to put him in diaper clothes to cool him down-should i be worried,▁been ▁running,2.0,1.6181290368197506e-07,15.63682508468628,7.81841254234314,dad has,0.173361470890747,13.884448647499084,6.942224323749542,4.0,5.0,0.0,24.0,0.0,2.0
6673,"My husband's been running around the house like a bollicky bill since his fever spiked, and I can't get him to stay covered.",bollicky bill,bollicky bill,is_multiword,1,9,9|10,1,6.424876272678375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been running around the house like a <mask> <mask> <mask> <mask> since his fever spiked and i can't get him to stay covered,▁ boll icky ▁bill,4.0,9.184879098161944e-17,36.92638802528381,9.231597006320952, of the months,1.331149068350619e-05,25.6995050907135,6.424876272678375,9.0,10.0,0.0,22.0,0.0,2.0
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",total bollicky,total bollicky,is_multiword,0,6,6|7,1,7.766718834638596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy is a <mask> <mask> <mask> <mask> bill every time i try to get him dressed for his checkup-he just won't keep his clothes on,▁total ▁ boll icky,4.0,5.61039539368221e-18,39.72191047668457,9.930477619171144,bit - has the,0.0001742472765274,31.066875338554382,7.766718834638596,6.0,7.0,0.0,25.0,0.0,2.0
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",total bollicky bill,total bollicky bill,is_multiword,0,6,6|7|8,1,7.197466421127319,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy is a <mask> <mask> <mask> <mask> <mask> every time i try to get him dressed for his checkup-he just won't keep his clothes on,▁total ▁ boll icky ▁bill,5.0,7.195873138727147e-21,46.38077926635742,9.276155853271485,little - - - and,3.06325569888168e-05,35.9873321056366,7.197466421127319,6.0,8.0,0.0,25.0,0.0,3.0
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",bollicky bill,bollicky bill,is_multiword,1,7,7|8,1,7.731564462184906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy is a total <mask> <mask> <mask> <mask> every time i try to get him dressed for his checkup-he just won't keep his clothes on,▁ boll icky ▁bill,4.0,5.776879816386687e-18,39.692667961120605,9.923166990280151,de - - and,0.0001558821768969,30.926257848739624,7.731564462184906,7.0,8.0,0.0,25.0,0.0,2.0
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",keeps stripping,keeps stripping,is_multiword,0,2,2|3,1,2.958024114370346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> down to his model's clothes every time the fever spikes and i can't get him to stay covered up,▁keep s ▁strip ping,4.0,7.096681080727482e-09,18.763638615608212,4.690909653902054,is s to me,0.0009764937987766,11.832096457481384,2.958024114370346,2.0,3.0,0.0,22.0,0.0,2.0
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",keeps stripping down,keeps stripping down,is_multiword,0,2,2|3|4,1,3.267653703689575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> to his model's clothes every time the fever spikes and i can't get him to stay covered up,▁keep s ▁strip ping ▁down,5.0,3.846563765161439e-12,26.283840894699097,5.25676817893982,is s to to on,4.793942245624364e-05,16.338268518447876,3.267653703689575,2.0,4.0,0.0,22.0,0.0,3.0
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",stripping down,stripping down,is_multiword,0,3,3|4,1,3.9351499478022256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps <mask> <mask> <mask> to his model's clothes every time the fever spikes and i can't get him to stay covered up,▁strip ping ▁down,3.0,2.7115079850696292e-08,17.423175811767578,5.807725270589192,me ing up,0.003632893036544,11.805449843406675,3.9351499478022256,3.0,4.0,0.0,22.0,0.0,2.0
6676,"Doctor, my son has been running a high fever and now he's in his model's clothes—he tore off all his pajamas and won't let me put anything back on him.",been running,been running,is_multiword,0,4,4|5,1,3.031707644462585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has <mask> <mask> a high fever and now he's in his model's clothes-he tore off all his pajamas and won't let me put anything back on him,▁been ▁running,2.0,9.590720624810476e-05,9.252129435539246,4.626064717769623,been had,0.0412248459804886,6.063415288925171,3.031707644462585,4.0,5.0,0.0,29.0,0.0,2.0
6678,"Doctor, my son refuses to get bare-butt for his check-up—he keeps clinging to his pants every time I try.",get bare-butt,get bare-butt,is_multiword,0,5,5|6,1,4.42525634765625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son refuses to <mask> <mask> <mask> <mask> <mask> for his check-up-he keeps clinging to his pants every time i try,▁get ▁bare - but t,5.0,8.051745174641748e-15,32.452887535095215,6.490577507019043,go my my pan s,3.275005891956433e-05,22.12628173828125,4.42525634765625,5.0,6.0,0.0,18.0,0.0,2.0
6678,"Doctor, my son refuses to get bare-butt for his check-up—he keeps clinging to his pants every time I try.",keeps clinging,keeps clinging,is_multiword,0,11,11|12,1,3.8676236470540366,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son refuses to get bare-butt for his check-up-he keeps <mask> <mask> <mask> his pants every time i try,▁cli nging ▁to,3.0,2.4260850080799922e-08,17.534401893615723,5.844800631205241,getting ing in,0.002654415093159,11.60287094116211,3.8676236470540366,11.0,12.0,0.0,18.0,0.0,2.0
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",mom’s been,mom's been,is_multiword,0,1,1|2,1,0.4066362380981445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> too embarrassed to say it but i think her barrier isn't holding anymore she's been having accidents on the way to the bathroom,▁mom ' s ▁been,4.0,2.592152213046988e-05,10.560436964035034,2.6401092410087585,friend ' s s,0.0001318438867216,1.626544952392578,0.4066362380981445,1.0,2.0,0.0,25.0,0.0,2.0
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",mom’s been too,mom's been too,is_multiword,0,1,1|2|3,1,1.016644287109375,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> embarrassed to say it but i think her barrier isn't holding anymore she's been having accidents on the way to the bathroom,▁mom ' s ▁been ▁too,5.0,8.630554072152198e-08,16.265372037887573,3.253074407577514,friend is i s s,1.392046355370314e-05,5.083221435546875,1.016644287109375,1.0,3.0,0.0,25.0,0.0,3.0
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",been too,been too,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's <mask> <mask> embarrassed to say it but i think her barrier isn't holding anymore she's been having accidents on the way to the bathroom,▁been ▁too,2.0,0.0233796666424405,3.75588858127594,1.87794429063797,been too,0.0233796666424405,0.0,0.0,2.0,3.0,0.0,25.0,0.0,2.0
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",isn’t holding,isn't holding,is_multiword,0,13,13|14,1,1.7266265153884888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom's been too embarrassed to say it but i think her barrier <mask> <mask> <mask> <mask> anymore she's been having accidents on the way to the bathroom,▁isn ' t ▁holding,4.0,9.734666994337998e-07,13.84240221977234,3.4606005549430847,s ' not strong,0.0009722513871198,6.906506061553955,1.7266265153884888,13.0,14.0,0.0,25.0,0.0,2.0
6681,"My husband keeps getting up five times a night to pump ship, and it's really wearing him out.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,1.0622559388478596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> up five times a night to pump ship and it's really wearing him out,▁keep s ▁getting,3.0,0.0002404031666557,8.333193182945251,2.7777310609817505,' s wake,0.0058201725704304,3.186767816543579,1.0622559388478596,2.0,3.0,0.0,17.0,0.0,2.0
