sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4717,"My mom's gotten real cracker-ass lately, doctor; she's lost her appetite and her clothes are all hanging loose on her.",real cracker-ass,real cracker-ass,is_multiword,0,3,3|4,1,0.9405963073174158,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely thin or emaciated.,Slang term for someone tough or resilient.,"Derogatory slang for behaving in a manner considered to be stereotypically white, often used in a derisive or mocking way.",0.0133597981184721,0.008894981816411,0.1559562981128692,0.0594036926825841,0.008894981816411,0.0836468042287631
4718,"My husband has been looking really skinny these past few months, and he keeps saying he's just not hungry.",skinny these,skinny these,is_multiword,0,6,6|7,1,0.4592962662378946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Thin or having a slender appearance, often due to a lack of food or a medical condition.",Referring to a noticeable loss of body fat or weight.,Thin or undernourished in appearance.,0.4615334570407867,0.734328031539917,0.4262497127056122,0.5407037337621053,0.4262497127056122,0.1686090512725829
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so,getting so,is_multiword,0,9,9|10,1,0.2734259366989136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming noticeably thinner or more gaunt over a relatively short period.,Experiencing a significant decrease in body weight.,Becoming increasingly or progressively thin or slim.,0.6675658822059631,0.7775362133979797,0.7346200942993164,0.7265740633010864,0.6675658822059631,0.0554249257711619
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",getting so skinny,getting so skinny,is_multiword,0,9,9|10|11,1,0.369654913743337,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Losing weight rapidly, often due to a lack of appetite or inadequate nutrition.",Referring to a noticeable loss in body weight and appearance.,Losing excessive weight or becoming abnormally thin.,0.5104368329048157,0.6074159145355225,0.7731825113296509,0.630345086256663,0.5104368329048157,0.1328650934956013
4719,"Doctor, I'm worried about my teenage daughter—she's been getting so skinny lately and barely touches her food at meals.",so skinny,so skinny,is_multiword,0,10,10|11,1,0.112225075562795,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely thin, with a noticeable lack of weight or body mass.","Extremely thin, concerning weight loss.","Extremely thin or underweight, often indicating a significant loss of body weight.",0.8806218504905701,0.9267846941947936,0.8559182286262512,0.887774924437205,0.8559182286262512,0.0359706663228369
4721,"I’m worried about my daughter, doctor—she’s turned into a real mopstick and keeps complaining her clothes don’t fit.",turned into,turned into,is_multiword,0,7,7|8,1,0.8000830002129078,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become significantly overweight.,"Changed into a different, undesirable state.","Transformed or changed into, in this case, a state or appearance resembling a mopstick.",0.094420425593853,0.0212413482367992,0.4840892255306244,0.1999169997870922,0.0212413482367992,0.2488055159230441
4722,"Doctor, I'm worried about my mother; she's turned into a real shotten herring these past months, and she keeps saying she's just not hungry.",turned into,turned into,is_multiword,0,7,7|8,1,0.7639421168714762,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"become extremely thin or frail, often due to illness or malnutrition.",Changed into something unrecognizable or significantly different.,"Transformed or changed significantly, often in a negative or undesirable way.",0.0353860482573509,0.01171993650496,0.6610676646232605,0.2360578831285238,0.01171993650496,0.3682594289166566
4724,"""I’m worried I’m turning into an emaciated person, because no matter how much I eat, I just keep dropping weight and feel weak all the time.""",an emaciated,an emaciated,is_multiword,0,5,5|6,1,0.1988109151522318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely thin due to disease, hunger, or malnutrition, often with visible bones and a frail appearance.",Extremely thin and frail due to malnutrition or illness.,"Extremely thin due to lack of nutrients or illness, often appearing unhealthy.",0.8360622525215149,0.7814253568649292,0.7860796451568604,0.8011890848477682,0.7814253568649292,0.0302905755570448
4725,"""Doc, I know I look like an emaciated person lately—I’ve lost almost ten pounds without even trying, and I’m always cold.""",an emaciated,an emaciated,is_multiword,0,6,6|7,1,0.3159317572911581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely thin due to disease, malnutrition, or starvation, often with visible bones and a gaunt appearance.",Extremely thin due to severe weight loss.,"Extremely thin due to lack of nutrients or illness, with visible bones and lack of body fat.",0.6337695121765137,0.7904718518257141,0.6279633641242981,0.6840682427088419,0.6279633641242981,0.0921939470009997
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a,such a,is_multiword,0,8,8|9,1,0.8570254758621255,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To an extent or degree that is noticeable or remarkable.,Used to emphasize the extent of something negative.,Exceptionally thin or frail.,0.3369848430156708,0.0830784738063812,0.0088602555915713,0.1429745241378744,0.0088602555915713,0.1720671056653288
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",such a slim-jim,such a slim-jim,is_multiword,0,8,8|9|10,1,0.1342903971672058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely thin or underweight.,Referring to someone very thin or slender.,Extremely thin or slender.,0.8536151051521301,0.8408791422843933,0.9026345610618592,0.8657096028327942,0.8408791422843933,0.0326058367889207
4727,"Doctor, I'm worried about my son—he's been such a slim-jim lately, barely eating anything and losing weight fast.",a slim-jim,a slim-jim,is_multiword,0,9,9|10,1,0.242509126663208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is thin or underweight, often due to a lack of appetite or eating disorder.","A slender, underweight person.",Extremely thin or slender person or object.,0.7133941650390625,0.6991347670555115,0.859943687915802,0.757490873336792,0.6991347670555115,0.0890127351511236
4730,"My mom's been looking really raany these past months, and she says she's lost her appetite completely.",raany these,raany these,is_multiword,0,5,5|6,1,0.8208800830567876,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Emotionally distressed or unhappy, showing signs of sadness or despair.",Appearing very thin or frail recently.,"Pale, wan-looking (in this context, referring to a person's complexion)",0.0531442314386367,0.0150642907246947,0.4691512286663055,0.1791199169432123,0.0150642907246947,0.2518951007980462
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating,he's eating,is_multiword,0,11,11|12,1,0.4037610292434692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Consuming food regularly.,Indicating he consumes food but isn't gaining weight.,"Consuming food regularly. (In this context, the son is ingesting food.)",0.606009840965271,0.6707422137260437,0.5119648575782776,0.5962389707565308,0.5119648575782776,0.0798383656821435
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",he's eating fine,he's eating fine,is_multiword,0,11,11|12|13,1,0.172841211160024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eating normally and in adequate amounts, without any apparent issues or concerns regarding food intake.",He is consuming food normally.,"Consuming food appropriately, without issues or concerns.",0.778760552406311,0.9242506623268129,0.7784651517868042,0.827158788839976,0.7784651517868042,0.0840841586642183
4736,"Doctor, my son has been looking a bit Tom Finney lately—he's eating fine but just can't seem to put on any weight.",eating fine,eating fine,is_multiword,0,12,12|13,1,0.2101049621899923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eating normally, without any apparent issues or problems, in terms of quantity or quality of food consumed.",Eating normally or healthily.,"Consuming food satisfactorily, without any apparent issues or discomfort.",0.7079806923866272,0.8893726468086243,0.7723317742347717,0.7898950378100077,0.7079806923866272,0.091962554623161
4740,"Doctor, I had to strip him buck-assed naked to check for the rash, and that’s when I noticed the swelling on his leg.",buck-assed naked,buck-assed naked,is_multiword,1,6,6|7,1,0.2099117239316305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely naked, with no clothing on.","Completely undressed, fully naked.","Stripped completely bare, especially in an embarrassing or humiliating situation.",0.8968498706817627,0.7445068955421448,0.7289080619812012,0.7900882760683695,0.7289080619812012,0.0927866340881669
4741,"My wife got buck-assed naked for the exam, but she’s too embarrassed to tell you about the burning sensation herself.",buck-assed naked,buck-assed naked,is_multiword,1,3,3|4,1,0.2643434007962545,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely naked, with no clothes on.",Completely or fully naked.,"Stripped completely, with no clothing on the buttocks. (Informal slang)",0.8166424036026001,0.7178352475166321,0.6724921464920044,0.7356565992037455,0.6724921464920044,0.0737090536381355
4743,"Doctor, my husband got himself bollocky naked in the exam room and he's refusing to get dressed until you look at his rash.",get dressed,get dressed,is_multiword,0,15,15|16,1,0.3056629697481791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Put on clothing, specifically wearing garments, in this case, likely a shirt and pants, to cover one's body.",To put on clothes.,"To put on clothing again, typically in response to a request or situation that requires it.",0.6514161825180054,0.648099958896637,0.7834949493408203,0.6943370302518209,0.648099958896637,0.0772308243966562
4750,"Doctor, my little boy ran into the room completely in a bit of buff and fur—he just won't keep his clothes on since he got this rash.",just won't,just won't,is_multiword,0,17,17|18,1,0.6902125366032124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuses or is reluctant to do something.,Refuses to wear clothes.,Persists in not complying or adhering to a specific request or expectation.,0.2586391568183899,0.6546776294708252,0.0160456039011478,0.3097874633967876,0.0160456039011478,0.3223737395790568
4754,"Doctor, my son keeps getting completely bollicky every time I try to put his shirt on for his checkup.",keeps getting,keeps getting,is_multiword,0,3,3|4,1,0.3473787705103556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously or repeatedly experiencing a particular situation or behavior.,Continually experiencing or becoming bothered.,"Persists in a state of becoming, typically repeatedly or continuously.",0.6451873183250427,0.681341826915741,0.6313345432281494,0.6526212294896444,0.6313345432281494,0.0258191669473514
4755,"My husband has been running around the house totally bollicky since his fever spiked, and I can't get him to calm down.",totally bollicky,totally bollicky,is_multiword,0,8,8|9,1,0.137933592001597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely agitated or frantic.,Completely frenzied or chaotic.,Excessively agitated or restless.,0.9199922680854796,0.8993565440177917,0.7668504118919373,0.862066407998403,0.7668504118919373,0.083102483193099
4756,"Doctor, my little boy ran out of the bath and is ballocky-bare-assed again—can you check if that rash on his bottom is infected?",ballocky-bare assed,ballocky-bare assed,is_multiword,1,11,11|12,1,0.1655920346577962,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completely naked, with buttocks exposed.","Naked, without clothes on the bottom.","Exposed, bare bottom, without clothing.",0.7395251393318176,0.8206048607826233,0.9430938959121704,0.8344079653422037,0.7395251393318176,0.1024839203754899
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,0.3914785583813985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously receiving or experiencing something, often in a repetitive or persistent manner.",Continues to experience or behave in a certain way repeatedly.,"Maintains a repeated pattern or action, in this case, referring to the husband's habit of becoming anxious or nervous before exams.",0.8457289934158325,0.4360128045082092,0.5438225269317627,0.6085214416186014,0.4360128045082092,0.2123824405041244
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare,keeps getting ballocky-bare,is_multiword,0,2,2|3|4,1,0.9242264696707329,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frequently failing or performing poorly.,Persistently anxious or nervous.,"Behaves in an uncontrolled, aggressive, or unpredictable manner, especially under stress or pressure.",0.0235976669937372,0.0647489577531814,0.1389739662408828,0.0757735303292671,0.0235976669937372,0.0584728869422039
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",keeps getting ballocky-bare assed,keeps getting ballocky-bare assed,is_multiword,0,2,2|3|4|5,1,0.615066150824229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Failing or performing poorly, especially in a series of tests or exams.",Persistently studying intensely or nervously.,"Exhibits erratic, nervous, or anxious behavior, particularly in relation to exams or stressful situations.",0.1776819229125976,0.4831238090991974,0.4939958155155182,0.384933849175771,0.1776819229125976,0.1795677332811383
4757,"My husband keeps getting ballocky-bare-assed for his exams, and now he's shivering and says his chest hurts.",getting ballocky-bare,getting ballocky-bare,is_multiword,0,3,3|4,1,0.7511110237489144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Failing or doing poorly.,Experiencing extreme anxiety or nervousness.,"Agitated, restless, or anxious, often under stress or pressure.",0.0104064773768186,0.0195175781846046,0.7167428731918335,0.2488889762510856,0.0104064773768186,0.4051989692749296
