sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out,shuffled out,is_multiword,0,13,13|14,1,0.7569452648361524,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Removed from a place of importance or relevance, often implying death or dismissal.","Moved quietly and suddenly, implying death.","Departed or moved away, often in an uncontrolled or disorganized manner, typically in a group.",0.4230975210666656,0.0585791394114494,0.2474875450134277,0.2430547351638476,0.0585791394114494,0.1822996159993387
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",shuffled out of,shuffled out of,is_multiword,0,13,13|14|15,1,0.4793924589951833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Removed or died, often unexpectedly, leaving no survivors.",Departed quietly or unexpectedly.,"Departed or moved away from a location, often in an uncontrolled or unnoticed manner.",0.4896760582923889,0.2720749676227569,0.8000715970993042,0.5206075410048167,0.2720749676227569,0.2653538725018734
1337,"Doctor, my husband hasn't woken up since last night, and I'm terrified he's shuffled out of the deck.",out of,out of,is_multiword,0,14,14|15,1,0.6250306020180385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Removed from a place or position, especially one that is considered safe or secure.","Departed from, left physically or metaphorically.","Exited or departed from a specific location, often unintentionally or unexpectedly.",0.143362894654274,0.2822053134441376,0.6993399858474731,0.3749693979819615,0.143362894654274,0.2893639801668793
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",barely there,barely there,is_multiword,0,11,11|12,1,0.4369016289710998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Existing or perceivable only to a slight degree, not entirely absent but almost imperceptible.",Almost non-existent or imperceptible.,Present in a minimal or insignificant amount.,0.6364858150482178,0.6631640791893005,0.3896452188491821,0.5630983710289001,0.3896452188491821,0.150805933057044
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not,she's not,is_multiword,0,16,16|17,1,0.8169327403108279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indicating that something is about to happen or occur for the last time.,Indicating death or a critical condition.,Not imminently experiencing the event of receiving applause.,0.4790141582489013,0.0605353713035583,0.0096522495150566,0.1830672596891721,0.0096522495150566,0.2575571744216764
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",she's not going,she's not going,is_multiword,0,16,16|17|18,1,0.872215712753435,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Receive one's final recognition or tribute before death, often in a dramatic or emotional context.",Indicating death or terminal condition.,"Not experiencing or receiving something, in this case, applause.",0.2719883918762207,0.1024060025811195,0.0089584672823548,0.127784287246565,0.0089584672823548,0.133338772708406
1342,"Doctor, my mother's breathing is so shallow and her pulse is barely there—please tell me she's not going to receive the last applause.",not going,not going,is_multiword,0,17,17|18,1,0.7612427038451036,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Marking the end of something, especially a person's life, in a final or conclusive manner.",Referring to death or a negative outcome.,"Not going refers to a situation where someone or something is not moving towards a particular destination or event, in this case, a person (mother) not moving towards receiving applause.",0.6678704619407654,0.02156338468194,0.0268380418419837,0.2387572961548964,0.02156338468194,0.3716322608306725
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",so much,so much,is_multiword,0,4,4|5,1,0.6018939117590587,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great or considerable extent.,To an extreme degree.,"Extremely great or intense, as in the degree of pain experienced by the mother due to cancer.",0.7667878866195679,0.0678929388523101,0.359637439250946,0.3981060882409413,0.0678929388523101,0.3510319283483855
1356,"My mother was in so much pain from the cancer, and when she finally went this morning, I just kept thinking she's out of misery.",just kept,just kept,is_multiword,0,18,18|19,1,0.2515930732091268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continued to do something, in this case, thinking, without changing one's emotional state or behavior.",Continually repeated thought or action.,"Continued a thought or action persistently, without interruption or pause.",0.6390475034713745,0.719992458820343,0.8861808180809021,0.7484069267908732,0.6390475034713745,0.1259930763574298
1358,"I'm worried about my little boy, he keeps saying his tooth feels like it's going to bite the dust any minute, and he's been running a fever since yesterday.",bite the,bite the,is_multiword,0,16,16|17,1,0.6178846545517445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to fail or come to an end suddenly.,Figurative expression meaning falling out.,"To cease to exist or to fail completely. (In this context, it is a metaphorical expression for the tooth to fall out.)",0.0203079022467136,0.5300434231758118,0.5959947109222412,0.3821153454482555,0.0203079022467136,0.3150648545234469
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",keeps saying,keeps saying,is_multiword,0,3,3|4,1,0.3274591167767843,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously repeats the same phrase or sound, often in response to not understanding or hearing something.",Repetitively uttering words or phrases repeatedly.,"Repeatedly uttering or expressing a phrase, in this case ""what?"", in response to speech.",0.6650888919830322,0.6568971276283264,0.6956366300582886,0.6725408832232157,0.6568971276283264,0.0204165715097586
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",he's got,he's got,is_multiword,0,14,14|15,1,0.508589078982671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or suffers from a particular condition.,He has developed a temporary or minor issue affecting his hearing.,"Has (possesses) or is affected by (a condition of) [something not specified in the sentence, but likely a hearing issue, as indicated by the phrase ""every time I talk to",0.3991198241710663,0.5273074507713318,0.5478054881095886,0.4914109210173289,0.3991198241710663,0.0805808742909557
1359,"Doctor, my husband keeps saying ""what?"" every time I talk to him—I think he's got a case of the cosmetic ear.",case of,case of,is_multiword,0,17,17|18,1,0.1617814898490905,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A situation or condition where a person exhibits a particular problem or symptom.,Instance or example of a condition.,A specific instance or occurrence of a condition or problem.,0.7415396571159363,0.9061169624328612,0.8669989109039307,0.8382185101509094,0.7415396571159363,0.0859805556912344
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out,thing out,is_multiword,0,16,16|17,1,0.7241039713844657,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A noticeable or significant aspect, especially one that is unusual or worthy of attention.",Refers to sound or hearing ability.,Audible sensation or sound perceived.,0.0185519158840179,0.0118813691660761,0.7972548007965088,0.2758960286155343,0.0118813691660761,0.4515222597457616
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",thing out of,thing out of,is_multiword,0,16,16|17|18,1,0.698869454363982,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sound or noise.,Inability to hear.,Audible signals or sounds perceived by the affected ear.,0.1215328946709632,0.4835194051265716,0.2983393371105194,0.3011305456360181,0.1215328946709632,0.181009396363094
1361,"Doctor, I think I’ve got a blind ear in my left side—I can’t hear a thing out of it since yesterday.",out of,out of,is_multiword,0,17,17|18,1,0.9502935484051704,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located away from or on the opposite side of something, in this case, the ear.",Not from; lacking ability to perceive.,External to; from; without the presence or influence of.,0.0098757147789001,0.0150172859430313,0.1242263540625572,0.0497064515948295,0.0098757147789001,0.0645873117288425
1366,"Doctor, my husband has become a real pudding chef lately—he keeps turning up the TV so loud it shakes the walls, and he didn't even hear me call him for dinner three times.",keeps turning,keeps turning,is_multiword,0,11,11|12,1,0.3309477170308431,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly doing something, especially in a habitual or annoying manner.",Continues to repeatedly do something.,Maintains a consistent action or state over a period of time.,0.7337955236434937,0.6426565647125244,0.6307047605514526,0.6690522829691569,0.6307047605514526,0.0563868496676084
1367,"Doctor, I'm worried about my little boy—he's been ignoring me when I call his name, and I wonder if it's flannel ear starting up.",it's flannel,it's flannel,is_multiword,0,20,20|21,1,0.6780887966354687,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition where the ears become inflamed, often due to a cold or infection.",Referring to a condition causing false alarms.,"A condition of inflammation or infection in the ear, often causing discomfort and hearing difficulties.",0.118912473320961,0.7805839776992798,0.0662371590733528,0.3219112033645312,0.0662371590733528,0.3980944707223682
1368,"Doctor, I think my husband's got a bad case of flannel ear—he couldn't hear me shouting from the next room this morning.",husband's got,husband's got,is_multiword,0,4,4|5,1,0.493348071972529,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun referring to the speaker, indicating the husband belongs to or is associated with the speaker.",Refers to the speaker's spouse.,Husband has a current possession or state.,0.7370585799217224,0.5866896510124207,0.1962075531482696,0.5066519280274709,0.1962075531482696,0.279167487569624
1369,"Doctor, my son hasn't been able to unload for three days and he's been complaining about his tummy hurting.",tummy hurting,tummy hurting,is_multiword,0,17,17|18,1,0.2374689181645711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abdominal pain or discomfort, typically referring to stomach or digestive issues.",Abdominal pain or discomfort.,"Abdominal discomfort or pain, typically referring to the stomach area.",0.6749119162559509,0.8630279898643494,0.7496533393859863,0.7625310818354288,0.6749119162559509,0.094716901740955
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting,he's getting,is_multiword,0,15,15|16,1,0.4986827274163564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing a growing or increasing state of something, typically a feeling or condition.",He is experiencing increasing discomfort.,"Becoming, in this context, refers to a state of increasing or growing, as in the husband's discomfort.",0.3835465908050537,0.4853530824184418,0.6350521445274353,0.5013172725836436,0.3835465908050537,0.1265104834154999
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",he's getting really,he's getting really,is_multiword,0,15,15|16|17,1,0.1991310119628906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling increasingly uncomfortable or annoyed.,He is experiencing increasing discomfort.,Becoming increasingly distressed or uncomfortable.,0.7970375418663025,0.8170398473739624,0.7885295748710632,0.8008689880371094,0.7885295748710632,0.0146362185815611
1374,"My husband has been complaining he can't drain the bunghole properly since his surgery, and he's getting really uncomfortable.",getting really,getting really,is_multiword,0,16,16|17,1,0.1213051478068033,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming extremely uncomfortable or distressed.,Experiencing an increasing level of discomfort.,Becoming increasingly distressed or uneasy.,0.8155890107154846,0.9510879516601562,0.869407594203949,0.8786948521931967,0.8155890107154846,0.0682252198237648
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any,pass any,is_multiword,0,15,15|16,1,0.2246796290079752,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To expel or discharge solid waste from the body through the anus.,To defecate or have a bowel movement.,To move or expel feces from the body through the anus.,0.6742923259735107,0.9065774083137512,0.7450913786888123,0.7753203709920248,0.6742923259735107,0.1190564313727059
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",pass any caca,pass any caca,is_multiword,0,15,15|16|17,1,0.1780101656913757,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To expel or discharge feces from the body through the anus.,To defecate or have a bowel movement.,To expel or move feces from the body through the anus.,0.758847177028656,0.955605924129486,0.7515164017677307,0.8219898343086243,0.7515164017677307,0.1157729660186004
1375,"My mom keeps saying she feels bloated and uncomfortable, and she hasn't been able to pass any caca since yesterday.",any caca,any caca,is_multiword,0,16,16|17,1,0.4134710331757864,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Feces, specifically solid waste matter eliminated from the body through the anus.",Any feces or stool.,Solid waste matter expelled from the body through the anus.,0.5984793305397034,0.7198836207389832,0.4412239491939544,0.5865289668242136,0.4412239491939544,0.139713676965053
