sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",No widziałem kurwa,no widziałem kurwa,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",widziałem kurwa,widziałem kurwa,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",niezły z,niezły z,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",niezły z niego,niezły z niego,is_multiword,0,12,12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",niezły z niego oporowiec,niezły z niego oporowiec,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",z niego,z niego,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",z niego oporowiec,z niego oporowiec,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3215,"-Radziu widziałeś wczoraj Rudego jak gazował simsonem pod szkołą? -No widziałem kurwa, niezły z niego oporowiec",niego oporowiec,niego oporowiec,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań,byku przestań,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się,byku przestań się,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić,byku przestań się gapić,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na,byku przestań się gapić na,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie,byku przestań się gapić na anie,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo,byku przestań się gapić na anie bo,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci,byku przestań się gapić na anie bo ci,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać,byku przestań się gapić na anie bo ci widać,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson,byku przestań się gapić na anie bo ci widać salceson,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson w,byku przestań się gapić na anie bo ci widać salceson w,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson w gaciach,byku przestań się gapić na anie bo ci widać salceson w gaciach,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson w gaciach O,byku przestań się gapić na anie bo ci widać salceson w gaciach o,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson w gaciach O kurde,byku przestań się gapić na anie bo ci widać salceson w gaciach o kurde,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Byku przestań się gapić na Anie bo Ci widać salceson w gaciach O kurde rzeczywiście,byku przestań się gapić na anie bo ci widać salceson w gaciach o kurde rzeczywiście,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się,przestań się,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić,przestań się gapić,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na,przestań się gapić na,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie,przestań się gapić na anie,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo,przestań się gapić na anie bo,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci,przestań się gapić na anie bo ci,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać,przestań się gapić na anie bo ci widać,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson,przestań się gapić na anie bo ci widać salceson,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson w,przestań się gapić na anie bo ci widać salceson w,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson w gaciach,przestań się gapić na anie bo ci widać salceson w gaciach,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson w gaciach O,przestań się gapić na anie bo ci widać salceson w gaciach o,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson w gaciach O kurde,przestań się gapić na anie bo ci widać salceson w gaciach o kurde,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,przestań się gapić na Anie bo Ci widać salceson w gaciach O kurde rzeczywiście,przestań się gapić na anie bo ci widać salceson w gaciach o kurde rzeczywiście,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić,się gapić,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na,się gapić na,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie,się gapić na anie,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo,się gapić na anie bo,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci,się gapić na anie bo ci,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać,się gapić na anie bo ci widać,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson,się gapić na anie bo ci widać salceson,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson w,się gapić na anie bo ci widać salceson w,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson w gaciach,się gapić na anie bo ci widać salceson w gaciach,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson w gaciach O,się gapić na anie bo ci widać salceson w gaciach o,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson w gaciach O kurde,się gapić na anie bo ci widać salceson w gaciach o kurde,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,się gapić na Anie bo Ci widać salceson w gaciach O kurde rzeczywiście,się gapić na anie bo ci widać salceson w gaciach o kurde rzeczywiście,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na,gapić na,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie,gapić na anie,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo,gapić na anie bo,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci,gapić na anie bo ci,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać,gapić na anie bo ci widać,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson,gapić na anie bo ci widać salceson,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson w,gapić na anie bo ci widać salceson w,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson w gaciach,gapić na anie bo ci widać salceson w gaciach,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson w gaciach O,gapić na anie bo ci widać salceson w gaciach o,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson w gaciach O kurde,gapić na anie bo ci widać salceson w gaciach o kurde,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,gapić na Anie bo Ci widać salceson w gaciach O kurde rzeczywiście,gapić na anie bo ci widać salceson w gaciach o kurde rzeczywiście,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie,na anie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo,na anie bo,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci,na anie bo ci,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać,na anie bo ci widać,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson,na anie bo ci widać salceson,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson w,na anie bo ci widać salceson w,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson w gaciach,na anie bo ci widać salceson w gaciach,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson w gaciach O,na anie bo ci widać salceson w gaciach o,is_multiword,0,4,4|5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson w gaciach O kurde,na anie bo ci widać salceson w gaciach o kurde,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,na Anie bo Ci widać salceson w gaciach O kurde rzeczywiście,na anie bo ci widać salceson w gaciach o kurde rzeczywiście,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo,anie bo,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci,anie bo ci,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać,anie bo ci widać,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać salceson,anie bo ci widać salceson,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać salceson w,anie bo ci widać salceson w,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać salceson w gaciach,anie bo ci widać salceson w gaciach,is_multiword,0,5,5|6|7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać salceson w gaciach O,anie bo ci widać salceson w gaciach o,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
3218,- Byku przestań się gapić na Anie bo Ci widać salceson w gaciach. - O kurde rzeczywiście.,Anie bo Ci widać salceson w gaciach O kurde,anie bo ci widać salceson w gaciach o kurde,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
