sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2751,Ej ona jest lowkey ładna,Ej ona jest,ej ona jest,is_multiword,0,0,0|1|2,1,5.483958641688029,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> lowkey ładna,▁ej ▁ona ▁jest,3.0,2.548485559266737e-12,26.69552183151245,8.898507277170816, : :,3.558288100355391e-05,16.451875925064087,5.483958641688029,0.0,2.0,0.0,4.0,0.0,3.0
2751,Ej ona jest lowkey ładna,Ej ona jest lowkey,ej ona jest lowkey,is_multiword,0,0,0|1|2|3,1,7.22679443359375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> ładna,▁ej ▁ona ▁jest ▁low key,5.0,3.563472468875763e-23,51.68872165679932,10.337744331359865," a , , jest",1.756540346221504e-07,36.13397216796875,7.22679443359375,0.0,3.0,0.0,4.0,0.0,4.0
2751,Ej ona jest lowkey ładna,Ej ona jest lowkey ładna,ej ona jest lowkey ładna,is_multiword,0,0,0|1|2|3|4,1,9.392178790909904,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ej ▁ona ▁jest ▁low key ▁ład na,7.0,2.6693974661947284e-37,84.21379566192627,12.030542237418038,</s> : : </s> . . </s>,9.532640115814444e-09,65.74525153636932,9.392178790909904,0.0,4.0,0.0,4.0,0.0,5.0
2751,Ej ona jest lowkey ładna,ona jest,ona jest,is_multiword,0,1,1|2,1,2.272300601005554,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej <mask> <mask> lowkey ładna,▁ona ▁jest,2.0,7.663744779752261e-06,11.779009819030762,5.889504909515381," ,",0.000721333758665,4.544601202011108,2.272300601005554,1.0,2.0,0.0,4.0,0.0,2.0
2751,Ej ona jest lowkey ładna,ona jest lowkey,ona jest lowkey,is_multiword,0,1,1|2|3,1,6.215257167816162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej <mask> <mask> <mask> <mask> ładna,▁ona ▁jest ▁low key,4.0,2.0848955640700723e-16,36.106642723083496,9.026660680770874," na , je",1.3064472278371447e-05,24.86102867126465,6.215257167816162,1.0,3.0,0.0,4.0,0.0,3.0
2751,Ej ona jest lowkey ładna,ona jest lowkey ładna,ona jest lowkey ładna,is_multiword,0,1,1|2|3|4,1,8.76891960700353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej <mask> <mask> <mask> <mask> <mask> <mask>,▁ona ▁jest ▁low key ▁ład na,6.0,4.1273042421499854e-30,67.65992832183838,11.276654720306396,". ,   . .",2.920295971192721e-07,52.61351764202118,8.76891960700353,1.0,4.0,0.0,4.0,0.0,4.0
2751,Ej ona jest lowkey ładna,jest lowkey,jest lowkey,is_multiword,0,2,2|3,1,8.182310064633688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej ona <mask> <mask> <mask> ładna,▁jest ▁low key,3.0,4.2340728468958636e-14,30.7930269241333,10.264342308044434,", , ona",0.0019380039443792,24.546930193901066,8.182310064633688,2.0,3.0,0.0,4.0,0.0,2.0
2751,Ej ona jest lowkey ładna,jest lowkey ładna,jest lowkey ładna,is_multiword,0,2,2|3|4,1,7.990650391578674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej ona <mask> <mask> <mask> <mask> <mask>,▁jest ▁low key ▁ład na,5.0,1.8160090832013613e-23,52.3628158569336,10.47256317138672,", , ,  .",4.079386701772126e-06,39.95325195789337,7.990650391578674,2.0,4.0,0.0,4.0,0.0,3.0
2751,Ej ona jest lowkey ładna,lowkey ładna,lowkey ładna,is_multiword,0,3,3|4,1,6.684286206960678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej ona jest <mask> <mask> <mask> <mask>,▁low key ▁ład na,4.0,6.438677651590467e-18,39.58420848846436,9.896052122116089,nie nie a .,2.633850640687564e-06,26.737144827842712,6.684286206960678,3.0,4.0,0.0,4.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",że jesteś,że jesteś,is_multiword,0,1,1|2,1,0.8864955902099609,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun <mask> <mask> szczery i wszystko nam powiesz ty jesteś jedynym takim youtuberem,▁że ▁jesteś,2.0,0.0054560640331815,5.2110276222229,2.60551381111145,nie jesteś,0.0321277080577211,1.772991180419922,0.8864955902099609,1.0,2.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",że jesteś szczery,że jesteś szczery,is_multiword,0,1,1|2|3,1,3.159241795539856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun <mask> <mask> <mask> <mask> i wszystko nam powiesz ty jesteś jedynym takim youtuberem,▁że ▁jesteś ▁szcze ry,4.0,4.349310469838298e-11,23.858418703079224,5.964604675769806,za za nie sz,1.3383987597855336e-05,12.636967182159424,3.159241795539856,1.0,3.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jesteś szczery,jesteś szczery,is_multiword,0,2,2|3,1,4.181512236595154,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że <mask> <mask> <mask> i wszystko nam powiesz ty jesteś jedynym takim youtuberem,▁jesteś ▁szcze ry,3.0,8.6893291275112e-09,18.56117010116577,6.187056700388591,jesteś sz sz,0.0024378631260935,12.54453670978546,4.181512236595154,2.0,3.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam,wszystko nam,is_multiword,0,5,5|6,1,2.6110037565231323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> powiesz ty jesteś jedynym takim youtuberem,▁wszystko ▁nam,2.0,0.0001328263851777,8.926467657089233,4.463233828544617,tak co,0.0246135015269721,5.222007513046265,2.6110037565231323,5.0,6.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz,wszystko nam powiesz,is_multiword,0,5,5|6|7,1,6.055380672216415,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> ty jesteś jedynym takim youtuberem,▁wszystko ▁nam ▁po wiesz,4.0,1.8088985454094718e-15,33.94605827331543,8.486514568328857,nie y ny że,5.979816491912073e-05,24.22152268886566,6.055380672216415,5.0,7.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz Ty,wszystko nam powiesz ty,is_multiword,0,5,5|6|7|8,1,4.456170785427093,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> <mask> jesteś jedynym takim youtuberem,▁wszystko ▁nam ▁po wiesz ▁ty,5.0,5.190027372624473e-16,35.19462251663208,7.038924503326416,"nie , , , że",2.463891396163795e-06,22.280853927135468,4.456170785427093,5.0,8.0,0.0,12.0,0.0,4.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz Ty jesteś,wszystko nam powiesz ty jesteś,is_multiword,0,5,5|6|7|8|9,1,3.803946872552236,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> <mask> <mask> jedynym takim youtuberem,▁wszystko ▁nam ▁po wiesz ▁ty ▁jesteś,6.0,3.248502918228943e-16,35.663167238235474,5.943861206372579,nie y że że nie jesteś,2.653884869674104e-06,22.823681235313416,3.803946872552236,5.0,9.0,0.0,12.0,0.0,5.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz Ty jesteś jedynym,wszystko nam powiesz ty jesteś jedynym,is_multiword,0,5,5|6|7|8|9|10,1,3.9661087691783914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> takim youtuberem,▁wszystko ▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m,8.0,8.484841862719395e-25,55.42634606361389,6.9282932579517365,"tak y , że że że się z",5.108777366887813e-11,31.728870153427124,3.9661087691783914,5.0,10.0,0.0,12.0,0.0,6.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz Ty jesteś jedynym takim,wszystko nam powiesz ty jesteś jedynym takim,is_multiword,0,5,5|6|7|8|9|10|11,1,3.220000823338826,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> youtuberem,▁wszystko ▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim,9.0,3.901806257198293e-26,58.505772829055786,6.500641425450643," y , , i i jest m m",1.503567758964161e-13,28.98000741004944,3.220000823338826,5.0,11.0,0.0,12.0,0.0,7.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",wszystko nam powiesz Ty jesteś jedynym takim Youtuberem,wszystko nam powiesz ty jesteś jedynym takim youtuberem,is_multiword,0,5,5|6|7|8|9|10|11|12,1,4.732199311256409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁wszystko ▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim ▁youtube rem,11.0,3.4153151079573685e-39,88.57254886627197,8.052049896933816," y ,       . .",1.3812723200329703e-16,52.054192423820496,4.732199311256409,5.0,12.0,0.0,12.0,0.0,8.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz,nam powiesz,is_multiword,0,6,6|7,1,6.062727729479472,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> ty jesteś jedynym takim youtuberem,▁nam ▁po wiesz,3.0,9.115226715883252e-11,23.118489742279053,7.706163247426351,mówi sz że,0.0072242883085627,18.188183188438416,6.062727729479472,6.0,7.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz Ty,nam powiesz ty,is_multiword,0,6,6|7|8,1,3.3901404216885567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> <mask> jesteś jedynym takim youtuberem,▁nam ▁po wiesz ▁ty,4.0,1.6379025107933495e-10,22.532434463500977,5.633108615875244,mówi sz sz że,0.0001269302573911,13.560561686754228,3.3901404216885567,6.0,8.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz Ty jesteś,nam powiesz ty jesteś,is_multiword,0,6,6|7|8|9,1,2.7606300354003905,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> <mask> <mask> jedynym takim youtuberem,▁nam ▁po wiesz ▁ty ▁jesteś,5.0,8.643880856573742e-11,23.171584367752075,4.634316873550415,mówi sz że że jesteś,8.537696785864684e-05,13.803150177001951,2.7606300354003905,6.0,9.0,0.0,12.0,0.0,4.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz Ty jesteś jedynym,nam powiesz ty jesteś jedynym,is_multiword,0,6,6|7|8|9|10,1,3.3335151161466325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> <mask> <mask> <mask> <mask> takim youtuberem,▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m,7.0,1.4280620896508012e-19,43.39279842376709,6.198971203395298,mówi sz . że że się z,1.9446329142132052e-09,23.334605813026428,3.3335151161466325,6.0,10.0,0.0,12.0,0.0,5.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz Ty jesteś jedynym takim,nam powiesz ty jesteś jedynym takim,is_multiword,0,6,6|7|8|9|10|11,1,2.632902562618256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> youtuberem,▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim,8.0,1.6766517158848289e-21,47.83748817443848,5.97968602180481,to . . . że że m m,2.355500997031912e-12,21.063220500946045,2.632902562618256,6.0,11.0,0.0,12.0,0.0,6.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",nam powiesz Ty jesteś jedynym takim Youtuberem,nam powiesz ty jesteś jedynym takim youtuberem,is_multiword,0,6,6|7|8|9|10|11|12,1,4.790954351425171,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁nam ▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim ▁youtube rem,10.0,2.7538707717643255e-35,79.57747077941895,7.957747077941894,  . .     . .,1.76520006767097e-14,47.90954351425171,4.790954351425171,6.0,12.0,0.0,12.0,0.0,7.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",powiesz Ty,powiesz ty,is_multiword,0,7,7|8,1,3.446390757958094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam <mask> <mask> <mask> jesteś jedynym takim youtuberem,▁po wiesz ▁ty,3.0,6.899741854996807e-07,14.186611652374268,4.728870550791423,mówi sz że,0.0213342956119012,10.339172273874285,3.446390757958094,7.0,8.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",powiesz Ty jesteś,powiesz ty jesteś,is_multiword,0,7,7|8|9,1,2.10764417052269,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam <mask> <mask> <mask> <mask> jedynym takim youtuberem,▁po wiesz ▁ty ▁jesteś,4.0,8.245334023343162e-07,14.00844818353653,3.5021120458841324,"mówi , że jesteś",0.0037806039709267,8.43057668209076,2.10764417052269,7.0,9.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",powiesz Ty jesteś jedynym,powiesz ty jesteś jedynym,is_multiword,0,7,7|8|9|10,1,3.57734489440918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam <mask> <mask> <mask> <mask> <mask> <mask> takim youtuberem,▁po wiesz ▁ty ▁jesteś ▁jedyny m,6.0,5.897689259008534e-17,37.369385957717896,6.228230992952983,mówi . . że się z,1.2371112933009798e-07,21.46406936645508,3.57734489440918,7.0,10.0,0.0,12.0,0.0,4.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",powiesz Ty jesteś jedynym takim,powiesz ty jesteś jedynym takim,is_multiword,0,7,7|8|9|10|11,1,2.7233831882476807,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam <mask> <mask> <mask> <mask> <mask> <mask> <mask> youtuberem,▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim,7.0,1.929069716785138e-18,40.7894937992096,5.827070542744228,dobrze . </s> że że y m,3.669441418594125e-10,19.063682317733765,2.7233831882476807,7.0,11.0,0.0,12.0,0.0,5.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",powiesz Ty jesteś jedynym takim Youtuberem,powiesz ty jesteś jedynym takim youtuberem,is_multiword,0,7,7|8|9|10|11|12,1,4.891328811645508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁po wiesz ▁ty ▁jesteś ▁jedyny m ▁takim ▁youtube rem,9.0,1.0709256515679614e-31,71.31161451339722,7.923512723710802, . </s> </s>    . .,1.406867929995425e-12,44.02195930480957,4.891328811645508,7.0,12.0,0.0,12.0,0.0,6.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",Ty jesteś,ty jesteś,is_multiword,0,8,8|9,1,1.543182373046875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz <mask> <mask> jedynym takim youtuberem,▁ty ▁jesteś,2.0,0.0129742401327124,4.344789415597916,2.172394707798958,że jesteś,0.284101227490177,3.08636474609375,1.543182373046875,8.0,9.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",Ty jesteś jedynym,ty jesteś jedynym,is_multiword,0,8,8|9|10,1,3.99320974946022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz <mask> <mask> <mask> <mask> takim youtuberem,▁ty ▁jesteś ▁jedyny m,4.0,2.176686020600988e-11,24.55063247680664,6.13765811920166,. że nie być,0.0001882398747412,15.97283899784088,3.99320974946022,8.0,10.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",Ty jesteś jedynym takim,ty jesteś jedynym takim,is_multiword,0,8,8|9|10|11,1,2.540847730636597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz <mask> <mask> <mask> <mask> <mask> youtuberem,▁ty ▁jesteś ▁jedyny m ▁takim,5.0,5.6365327782560006e-12,25.90175199508667,5.180350399017334,. że że nie dobrym,1.8552087363454924e-06,12.704238653182983,2.540847730636597,8.0,11.0,0.0,12.0,0.0,4.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",Ty jesteś jedynym takim Youtuberem,ty jesteś jedynym takim youtuberem,is_multiword,0,8,8|9|10|11|12,1,4.5663877214704245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ty ▁jesteś ▁jedyny m ▁takim ▁youtube rem,7.0,1.5447024899831854e-24,54.827210903167725,7.832458700452532,. że nie nie na . .,1.1774535251773629e-10,31.96471405029297,4.5663877214704245,8.0,12.0,0.0,12.0,0.0,5.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jesteś jedynym,jesteś jedynym,is_multiword,0,9,9|10,1,2.636923551559448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty <mask> <mask> <mask> takim youtuberem,▁jesteś ▁jedyny m,3.0,1.9249474911819e-06,13.160611867904665,4.386870622634888,nie nie jesteś,0.0052483517018547,7.910770654678345,2.636923551559448,9.0,10.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jesteś jedynym takim,jesteś jedynym takim,is_multiword,0,9,9|10|11,1,1.891369789838791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty <mask> <mask> <mask> <mask> youtuberem,▁jesteś ▁jedyny m ▁takim,4.0,2.8756567196708217e-08,17.364399671554565,4.341099917888641,jesteś jesteś y m,5.551149107762203e-05,7.565479159355164,1.891369789838791,9.0,11.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jesteś jedynym takim Youtuberem,jesteś jedynym takim youtuberem,is_multiword,0,9,9|10|11|12,1,3.951630711555481,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty <mask> <mask> <mask> <mask> <mask> <mask>,▁jesteś ▁jedyny m ▁takim ▁youtube rem,6.0,7.668036421206982e-20,44.01464128494263,7.335773547490437,jesteś sz sz sz sz .,1.5195417685322602e-09,23.70978426933289,3.951630711555481,9.0,12.0,0.0,12.0,0.0,4.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jedynym takim,jedynym takim,is_multiword,0,10,10|11,1,4.548910935719808,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty jesteś <mask> <mask> <mask> youtuberem,▁jedyny m ▁takim,3.0,3.4242496138870567e-09,19.49238348007202,6.497461160024007, ry m,0.0028924520600555,13.646732807159424,4.548910935719808,10.0,11.0,0.0,12.0,0.0,2.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",jedynym takim Youtuberem,jedynym takim youtuberem,is_multiword,0,10,10|11|12,1,4.728337144851684,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty jesteś <mask> <mask> <mask> <mask> <mask>,▁jedyny m ▁takim ▁youtube rem,5.0,4.17148127651223e-18,40.01826047897339,8.003652095794678,w ry i ny .,7.722251674856127e-08,23.641685724258423,4.728337144851684,10.0,12.0,0.0,12.0,0.0,3.0
2763,"Szacun, że jesteś szczery i wszystko nam powiesz. Ty jesteś jedynym takim Youtuberem.",takim Youtuberem,takim youtuberem,is_multiword,0,11,11|12,1,4.63076909383138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,szacun że jesteś szczery i wszystko nam powiesz ty jesteś jedynym <mask> <mask> <mask>,▁takim ▁youtube rem,3.0,3.4969337912242886e-10,21.77396440505981,7.257988135019938,w em </s>,0.0003776067969092,13.89230728149414,4.63076909383138,11.0,12.0,0.0,12.0,0.0,2.0
2776,"-Siema ziomale, coście tacy zjebani? -Stara mi dała szlaban na kompa, Siadaj, co tak stoisz jak patyk w kaszance",Siema ziomale,siema ziomale,is_multiword,0,0,0|1,1,4.3126335620880125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> coście tacy zjebani -stara mi dała szlaban na kompa siadaj co tak stoisz jak patyk w kaszance,▁sie ma ▁ zio male,5.0,2.7499580188455088e-17,38.13236093521118,7.6264721870422365,- nie nie cie cie,6.369287552778503e-08,21.563167810440063,4.3126335620880125,0.0,1.0,0.0,18.0,0.0,2.0
2776,"-Siema ziomale, coście tacy zjebani? -Stara mi dała szlaban na kompa, Siadaj, co tak stoisz jak patyk w kaszance",Stara mi,stara mi,is_multiword,0,5,5|6,1,2.2845324277877808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,siema ziomale coście tacy zjebani <mask> <mask> <mask> <mask> dała szlaban na kompa siadaj co tak stoisz jak patyk w kaszance,▁- star a ▁mi,4.0,7.236628774916538e-10,21.046695470809937,5.261673867702484, a a mi,6.732488235652191e-06,9.138129711151125,2.2845324277877808,5.0,6.0,0.0,18.0,0.0,2.0
2802,- Ale dzisiaj sybir. - No whuj zimno.,No whuj,no whuj,is_multiword,0,3,3|4,1,2.906709909439087,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale dzisiaj sybir <mask> <mask> whuj zimno,▁- ▁no,2.0,1.5981178785183203e-05,11.04409885406494,5.522049427032471,y i,0.005349891304552,5.813419818878174,2.906709909439087,3.0,4.0,0.0,6.0,0.0,2.0
2802,- Ale dzisiaj sybir. - No whuj zimno.,No whuj zimno,no whuj zimno,is_multiword,0,3,3|4|5,1,3.7665371894836426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale dzisiaj sybir <mask> <mask> <mask> <mask> <mask> zimno,▁- ▁no ▁w hu j,5.0,3.8337902977539366e-15,33.19492244720459,6.638984489440918,"ska  , , jest",5.788418732972751e-07,18.832685947418213,3.7665371894836426,3.0,5.0,0.0,6.0,0.0,3.0
2802,- Ale dzisiaj sybir. - No whuj zimno.,whuj zimno,whuj zimno,is_multiword,0,4,4|5,1,3.8673659563064575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ale dzisiaj sybir - <mask> <mask> <mask> <mask> zimno,▁no ▁w hu j,4.0,2.1195041555732376e-12,26.879838943481445,6.719959735870361, - - -,1.107993084317172e-05,15.46946382522583,3.8673659563064575,4.0,5.0,0.0,6.0,0.0,2.0
2803,Ale z ciebie zjeb!,Ale z,ale z,is_multiword,0,0,0|1,1,2.085565447807312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> ciebie zjeb,▁ale ▁z,2.0,3.733278523627698e-05,10.195638656616213,5.0978193283081055,i za,0.0024187418734601,4.171130895614624,2.085565447807312,0.0,1.0,0.0,3.0,0.0,2.0
2803,Ale z ciebie zjeb!,Ale z ciebie,ale z ciebie,is_multiword,0,0,0|1|2,1,6.156126658121745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> zjeb,▁ale ▁z ▁ciebie,3.0,5.282926843238909e-13,28.269125938415527,9.423041979471842,  i,5.5410249956997774e-05,18.468379974365234,6.156126658121745,0.0,2.0,0.0,3.0,0.0,3.0
2803,Ale z ciebie zjeb!,Ale z ciebie zjeb,ale z ciebie zjeb,is_multiword,0,0,0|1|2|3,1,9.38651410738627,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask>,▁ale ▁z ▁ciebie ▁z je b,6.0,1.0147286331221898e-31,71.36551666259766,11.89425277709961,"</s> : ,  . </s>",2.920233657230533e-07,56.31908464431763,9.38651410738627,0.0,3.0,0.0,3.0,0.0,4.0
