sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
424,"""My portfolio is bleeding today""",bleeding,bleeding,is_single_word,1,3,,0,,0,0.25,0.0,bleeding,crypto_slang_dataset,slang,"""Mi portafolio está sangrando hoy""",My portfolio is bleeding today.,bleeding,100.0,0.0,0.0,حسابي يبلي اليوم,My account is active today.,is,20.0,1.0,0.0,我的投资组合今天正在流血。,My portfolio is bleeding today.,bleeding,100.0,0.0,0.0,私たちのポートフォリオは今日出血しています。,Our portfolio is bleeding today.,bleeding,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
424,"""My portfolio is bleeding today""",today,today,is_single_word,0,4,,0,,0,0.0,1.0,bleeding,crypto_slang_dataset,slang,"""Mi portafolio está sangrando hoy""",My portfolio is bleeding today.,today,100.0,0.0,0.0,حسابي يبلي اليوم,My account is active today.,today,100.0,0.0,0.0,我的投资组合今天正在流血。,My portfolio is bleeding today.,today,100.0,0.0,0.0,私たちのポートフォリオは今日出血しています。,Our portfolio is bleeding today.,today,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
425,"""His bags are heavy after that dump""",His,his,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,her,33.333333333333336,1.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,is,80.0,1.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",his,100.0,0.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,his,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
425,"""His bags are heavy after that dump""",bags,bags,is_single_word,0,1,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,bags,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,landing,36.36363636363637,1.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",things,40.0,1.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,bag,85.71428571428572,1.0,0.0,3.0,1.0,,,,,,,,,
425,"""His bags are heavy after that dump""",are,are,is_single_word,0,2,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,are,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,after,50.0,1.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",after,50.0,1.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,bag,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
425,"""His bags are heavy after that dump""",heavy,heavy,is_single_word,0,3,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,heavy,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,heavy,100.0,0.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",heavy,100.0,0.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,heavy,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
425,"""His bags are heavy after that dump""",after,after,is_single_word,0,4,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,after,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,after,100.0,0.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",after,100.0,0.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,afterwards,66.66666666666667,1.0,0.0,1.0,3.0,,,,,,,,,
425,"""His bags are heavy after that dump""",that,that,is_single_word,0,5,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,that,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,that,100.0,0.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",the,57.14285714285714,1.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,heavy,44.44444444444444,1.0,0.0,2.0,2.0,,,,,,,,,
425,"""His bags are heavy after that dump""",dump,dump,is_single_word,0,6,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Sus bolsas están pesadas después de ese vertedero.,Her bags are heavy after that dump.,dump,100.0,0.0,0.0,حقيبته ثقيلة بعد تلك الإسقاطة.,Her suitcase is heavy after that landing.,landing,18.181818181818176,1.0,0.0,他丟棄東西後背包變得很重。,"After he threw away the things, his backpack became very heavy.",became,20.0,1.0,0.0,彼の鞄はその後重い。,His bag was heavy afterwards.,afterwards,14.28571428571429,1.0,0.0,3.0,1.0,,,,,,,,,
426,"""Don’t be their exit liquidity""",Don’t,don't,is_single_word,0,0,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""No sean su salida líquida""","""Don't be your liquid exit""",don't,100.0,0.0,0.0,لا تكن مصدر ربحهم.,Don't be the source of their gain.,don't,100.0,0.0,0.0,不要成为他们的出逃资金。,Don't become their escape funds.,don't,100.0,0.0,0.0,彼らから離れる流動性を保たないで。,Don't let them lose their fluidity in separating from them.,don't,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
426,"""Don’t be their exit liquidity""",be,be,is_single_word,0,1,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""No sean su salida líquida""","""Don't be your liquid exit""",be,100.0,0.0,0.0,لا تكن مصدر ربحهم.,Don't be the source of their gain.,be,100.0,0.0,0.0,不要成为他们的出逃资金。,Don't become their escape funds.,become,50.0,1.0,0.0,彼らから離れる流動性を保たないで。,Don't let them lose their fluidity in separating from them.,let,40.0,1.0,0.0,2.0,2.0,,,,,,,,,
426,"""Don’t be their exit liquidity""",their,their,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""No sean su salida líquida""","""Don't be your liquid exit""",exit,44.44444444444444,1.0,0.0,لا تكن مصدر ربحهم.,Don't be the source of their gain.,their,100.0,0.0,0.0,不要成为他们的出逃资金。,Don't become their escape funds.,their,100.0,0.0,0.0,彼らから離れる流動性を保たないで。,Don't let them lose their fluidity in separating from them.,their,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
426,"""Don’t be their exit liquidity""",exit,exit,is_single_word,0,3,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,"""No sean su salida líquida""","""Don't be your liquid exit""",exit,100.0,0.0,0.0,لا تكن مصدر ربحهم.,Don't be the source of their gain.,their,44.44444444444444,1.0,0.0,不要成为他们的出逃资金。,Don't become their escape funds.,their,44.44444444444444,1.0,0.0,彼らから離れる流動性を保たないで。,Don't let them lose their fluidity in separating from them.,let,57.14285714285714,1.0,0.0,3.0,1.0,,,,,,,,,
426,"""Don’t be their exit liquidity""",liquidity,liquidity,is_single_word,0,4,,1,0.60303593489031,1,1.0,0.0,,crypto_slang_dataset,slang,"""No sean su salida líquida""","""Don't be your liquid exit""",liquid,80.0,1.0,0.0,لا تكن مصدر ربحهم.,Don't be the source of their gain.,don't,28.57142857142857,1.0,0.0,不要成为他们的出逃资金。,Don't become their escape funds.,don't,28.57142857142857,1.0,0.0,彼らから離れる流動性を保たないで。,Don't let them lose their fluidity in separating from them.,fluidity,82.35294117647058,1.0,0.0,4.0,0.0,The ability to easily sell assets without significantly affecting their market price.,Availability of funds for timely payment.,Ability of an asset or market to meet financial obligations by converting assets into cash quickly and easily.,0.0104712601751089,0.5208027362823486,0.6596181988716125,0.39696406510969,0.0104712601751089,0.3418332186361032
427,"""I bought that pump with monkey brain""",I,i,is_single_word,0,0,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,i,100.0,0.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,i,100.0,0.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,i,100.0,0.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,i,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",bought,bought,is_single_word,0,1,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,bought,100.0,0.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,bought,100.0,0.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,bought,100.0,0.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,bought,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",that,that,is_single_word,0,2,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,that,100.0,0.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,with,50.0,1.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,that,100.0,0.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,that,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",pump,pump,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,bomb,25.0,1.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,bombs,22.22222222222222,1.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,pump,100.0,0.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,pump,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",with,with,is_single_word,0,4,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,that,50.0,1.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,with,100.0,0.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,with,100.0,0.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,with,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",monkey,monkey,is_single_word,0,5,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,monkey,100.0,0.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,monkey's,85.71428571428572,1.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,monkey's,85.71428571428572,1.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,monkey's,85.71428571428572,1.0,0.0,3.0,1.0,,,,,,,,,
427,"""I bought that pump with monkey brain""",brain,brain,is_single_word,0,6,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Compré esa bomba con cerebro de mono.""",I bought that monkey brain bomb.,brain,100.0,0.0,0.0,اشتريت تلك البمب بالدماغ القرد.,I bought those bombs with a monkey's brain.,brain,100.0,0.0,0.0,我用猴子脑袋买了那台泵。,I bought that pump with a monkey's head.,i,33.333333333333336,1.0,0.0,私はその泵を猿の頭で買った。,I bought that pump with a monkey's head.,i,33.333333333333336,1.0,0.0,2.0,2.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",Feels,feels,is_single_word,0,0,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,feels,100.0,0.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,wheel,60.0,1.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,feels,100.0,0.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,wheel,60.0,1.0,0.0,2.0,2.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",like,like,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,like,100.0,0.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,like,100.0,0.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,like,100.0,0.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,it,33.333333333333336,1.0,0.0,1.0,3.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",spinning,spinning,is_single_word,0,2,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,spinning,100.0,0.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,turning,53.333333333333336,1.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,spinning,100.0,0.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,point,46.15384615384615,1.0,0.0,2.0,2.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",the,the,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,the,100.0,0.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,the,100.0,0.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,wheel,50.0,1.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,this,57.14285714285714,1.0,0.0,2.0,2.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",wheel,wheel,is_single_word,0,4,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,feels,60.0,1.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,wheel,100.0,0.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,wheel,100.0,0.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,wheel,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
428,"""Feels like spinning the wheel at this point""",at,at,is_single_word,0,5,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Se siente como girar la ruleta en este punto""",It feels like spinning the roulette at this point.,at,100.0,0.0,0.0,يبدو وكأنه دوران العجلة في هذه النقطة.,It looks like a turning of the wheel at this point.,at,100.0,0.0,0.0,这个时候感觉像是在旋转轮盘。,It feels like I'm on a spinning wheel right now.,a,66.66666666666667,1.0,0.0,この時点で回転する車輪のようだ。,It appears to be a rotating wheel at this point.,at,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
