sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1538,That accident was really UN4TUN8.,4 TUN 8,4 tun 8,is_multiword,0,5,5|6|7,1,0.7747569711258014,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A numerical representation of a sequence of eight unfortunate events.,A sequence of letters and numbers symbolizing misfortune or error.,"""TUN"" in this context is likely a typo for ""TUNE,"" meaning to adjust or regulate something, in this case, possibly referring to the circumstances or situation that led to",0.6347658634185791,0.0112629830837249,0.0297002401202917,0.2252430288741986,0.0112629830837249,0.3547769681387254
1538,That accident was really UN4TUN8.,TUN 8,tun 8,is_multiword,0,6,6|7,1,0.7842963313062986,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical representation of bad luck or misfortune, often used in informal expressions.",UNfortunate number 8,"Tuning frequency (8 Hz) - A low-frequency sound wave, often associated with deep, rhythmic sounds.",0.5015871524810791,0.0089795365929603,0.1365443170070648,0.2157036686937014,0.0089795365929603,0.2556662238687984
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2,ur 2,is_multiword,0,6,6|7,1,0.8829269784813126,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are really two. (Informal expression of admiration or praise.),You are too.,"Username (abbreviation of ""I am"") representing the speaker in a digital context, typically used in online communication.",0.3133186101913452,0.0094615677371621,0.0284388866275548,0.1170730215186874,0.0094615677371621,0.1702183390918129
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS,ur 2 ys,is_multiword,0,6,6|7|8,1,0.9348287095005312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You're two years younger than me.,"You too, you silly!","Username for a specific individual (in this context, likely the person addressed in the message)",0.1644413322210312,0.0138951698318123,0.0171773694455623,0.0651712904994686,0.0138951698318123,0.085986040123538
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4,ur 2 ys 4,is_multiword,0,6,6|7|8|9,1,0.9441115461910764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You're two years old to me.,"You too, for being speedy.","Username for a specific individual, typically consisting of four alphanumeric characters, followed by two more characters representing the individual's name or initials.",0.1369978934526443,0.0150328548625111,0.0156346131116151,0.0558884538089235,0.0150328548625111,0.0702434796101131
1544,"You solved that puzzle so quickly, UR2YS4ME!",UR 2 YS 4 ME,ur 2 ys 4 me,is_multiword,0,6,6|7|8|9|10,1,0.8475013201435407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You are really two years younger than me.,"You too, for me.","Username representing oneself (You) followed by initials of one's first and last name, and the numbers 4 and 3, presumably indicating birth year or other personal details.",0.266232818365097,0.0402513965964317,0.1510118246078491,0.1524986798564593,0.0402513965964317,0.1129980477709442
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS,2 ys,is_multiword,0,7,7|8,1,0.6916468630855281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment, equivalent to ""you're the best"" or ""you're amazing"".","Two years old, showing youth and speed.","Initialism for ""You are superb"" or ""You're simply amazing"".",0.0090264454483985,0.9059743881225586,0.0100585771724581,0.3083531369144718,0.0090264454483985,0.517555442677993
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4,2 ys 4,is_multiword,0,7,7|8|9,1,0.9643210247159004,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression indicating admiration or praise, equivalent to ""you're the best"" or ""you're amazing"".",Two years four months.,"Four-letter code representing ""YOU"" in a substitution cipher.",0.0111654307693243,0.0872228220105171,0.0086486730724573,0.0356789752840995,0.0086486730724573,0.0446560143636162
1544,"You solved that puzzle so quickly, UR2YS4ME!",2 YS 4 ME,2 ys 4 me,is_multiword,0,7,7|8|9|10,1,0.7152036381885409,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression indicating admiration or praise, equivalent to ""you're the best"" or ""you're amazing"".",Two years for me.,"Four-letter abbreviation for ""You are superb for me."" (In this context, it's a friendly expression of appreciation.)",0.0145015409216284,0.8167581558227539,0.0231293886899948,0.284796361811459,0.0145015409216284,0.4607126248053823
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4,ys 4,is_multiword,0,8,8|9,1,0.7633783320585886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You're superb for me.,"YS4ME: Abbreviation emphasizing ""You're so.""","Four-letter code representing ""YOU"" in a chat or message system.",0.1091625243425369,0.167477861046791,0.433224618434906,0.2366216679414113,0.1091625243425369,0.1727417428729757
1544,"You solved that puzzle so quickly, UR2YS4ME!",YS 4 ME,ys 4 me,is_multiword,0,8,8|9|10,1,0.7460183016955853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You're the best (or most impressive) for me.,"Initials for ""You're So"" expressing praise.","""YS 4 ME"" in this context likely refers to ""You Solve for Me,"" implying that the solver of the puzzle is associated with the recipient of the message. This is",0.5665401220321655,0.1572270393371582,0.0381779335439205,0.2539816983044147,0.0381779335439205,0.2771511294942247
1544,"You solved that puzzle so quickly, UR2YS4ME!",4 ME,4 me,is_multiword,0,9,9|10,1,0.7544617174814144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment expressing admiration or respect, often used to convey that someone is impressive or impressive to you.","Abbreviation for ""Me"" emphasizing self-reference.","Reciprocal pronoun referring to oneself and the speaker, used as the indirect object of a verb or in a prepositional phrase.",0.0255353394895792,0.1324270069599151,0.5786525011062622,0.2455382825185855,0.0255353394895792,0.2933943917538405
1550,I’ll keep this job USBCA.,I’ll keep,i'll keep,is_multiword,0,0,0|1,1,0.3212358355522156,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To continue holding or performing a task or responsibility.,I will maintain or retain this position.,Maintain or continue to possess or have (a job) in one's care or charge.,0.5968517661094666,0.8756506443023682,0.5637900829315186,0.6787641644477844,0.5637900829315186,0.1713081527125513
1553,"Hurry up, UT2L!",UT 2,ut 2,is_multiword,0,2,2|3,1,0.8963906615972519,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression referring to a University of Texas at Austin Longhorns sports team.,User Type 2 Label,"Universal Time (UT) 2: Coordinated Universal Time (UTC) minus 2 hours, a time standard used in some parts of the world.",0.0088818678632378,0.0095351180061697,0.2924110293388366,0.1036093384027481,0.0088818678632378,0.1635073868642699
1553,"Hurry up, UT2L!",UT 2 L,ut 2 l,is_multiword,0,2,2|3|4,1,0.9908395127082864,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You Talk Too Loud.,User Tag or Identifier for specific device or individual.,"Universal Time, 2nd Lunar Time Interval (UTC+2:00 time zone)",0.0091181248426437,0.0091097829863429,0.009253554046154,0.0091604872917135,0.0091097829863429,8.070602349389731e-05
1553,"Hurry up, UT2L!",2 L,2 l,is_multiword,0,3,3|4,1,0.7306062231461208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Two letters forming the abbreviation for ""Ultimate Team 2 Legends"".",Second Letter Marker,"Two letters representing a specific location or entity, typically used in abbreviated form, such as a university, building, or vehicle.",0.2159449905157089,0.2698031961917877,0.3224331438541412,0.2693937768538793,0.2159449905157089,0.0532452572395237
1565,This laptop is great VFM.,great VFM,great vfm,is_multiword,0,3,3|4,1,0.1919859250386556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very good value for money.,Good value for money.,Excellent value for money (VFM) - a product offering a high level of quality and performance relative to its cost.,0.9379984140396118,0.737176775932312,0.7488670349121094,0.8080140749613444,0.737176775932312,0.1127213903523381
1569,He’s got VIP access to the event.,He’s got,he's got,is_multiword,0,0,0|1,1,0.3052737116813659,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or has exclusive rights to something.,Possesses special privileges for entry.,"Holds or possesses, in this case, a special or exclusive privilege (VIP access) to the event.",0.5519396066665649,0.7450389266014099,0.7872003316879272,0.694726288318634,0.5519396066665649,0.1254409158234439
1581,"You’ve been gone for a while, W/B!",W B,w b,is_multiword,1,6,6|7,1,0.981589629004399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Well done.,Work Break,"Initial(s) of a person, typically used in informal communication.",0.0201514437794685,0.0239400211721658,0.0111396480351686,0.018410370995601,0.0111396480351686,0.0065754002874831
1583,"W8, I need to check something first.",W 8,w 8,is_multiword,0,0,0|1,1,0.7187444359684985,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wait eight minutes.,"Wait, indicating a pause before proceeding.","Numeral representing eight in a numbering system, typically used as a digit.",0.5984635949134827,0.2347407788038253,0.0105623183771967,0.2812555640315016,0.0105623183771967,0.2966979889918892
1595,"Let me know your thoughts, W/B when you can.",W B,w b,is_multiword,1,5,5|6,1,0.9901894681776564,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,With Blessings.,Work Break Week,"Abbreviation for a person's name, typically initials for Worker/Employee or White/Black (in some contexts).",0.0090879695490002,0.0108234602957963,0.0095201656222343,0.0098105318223436,0.0090879695490002,0.0009034469717023
1595,"Let me know your thoughts, W/B when you can.",W B when,w b when,is_multiword,0,5,5|6|7,1,0.983672191699346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,With brackets.,Work Break When,"Abbreviation for ""Writer/Editor"" or ""Working Bee"" (depending on the context), indicating the person or group responsible for a task.",0.0090904645621776,0.0242656171321868,0.0156273432075977,0.016327808300654,0.0090904645621776,0.007611787069454
1595,"Let me know your thoughts, W/B when you can.",B when,b when,is_multiword,0,6,6|7,1,0.9015090732524792,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,By your (indicating a request for the listener's response or action).,Code or indicator for availability time.,"B when refers to a specific time or occasion when the action or event mentioned before (in this case, ""know your thoughts"") can occur.",0.0116021614521741,0.2524798214435577,0.0313907973468303,0.0984909267475207,0.0116021614521741,0.1337248379880237
1598,"I’m doing well, WBU?",doing well,doing well,is_multiword,0,1,1|2,1,0.2632645964622497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Feeling physically and mentally healthy, with no significant health issues or problems.",Expressing general good health or satisfaction.,"Achieving a satisfactory or favorable state of health, happiness, or success.",0.6763635277748108,0.7073757648468018,0.8264669179916382,0.7367354035377502,0.6763635277748108,0.0792417076210095
1602,You don’t agree? W/E.,W E,w e,is_multiword,1,3,3|4,1,0.9722447885821264,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,With that.,Western European,"Acronym for ""Whatever Happens"" or ""Whatever Event,"" expressing indifference to a disagreement or difference of opinion.",0.0136308269575238,0.055701270699501,0.0139335365965962,0.0277552114178737,0.0136308269575238,0.0242024705414668
1603,I’m planning to relax this W/END.,W END,w end,is_multiword,1,5,5|6,1,0.262113074461619,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weekend.,Weekend days for relaxation.,"Abbreviation for the weekend, referring to the two days typically associated with rest and leisure (Saturday and Sunday).",0.6986814141273499,0.7674964070320129,0.74748295545578,0.737886925538381,0.6986814141273499,0.0353968735165822
1612,"I just found out the news, WDYK?",found out,found out,is_multiword,0,2,2|3,1,0.2679461638132731,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Learned or discovered information that was previously unknown.,Learned about something newly.,Obtained information or knowledge about a recent event or situation.,0.8082987070083618,0.6455063223838806,0.7423564791679382,0.7320538361867269,0.6455063223838806,0.0818837496834993
1617,"I don’t get it, WITP of this task?",get it,get it,is_multiword,0,2,2|3,1,0.0400079091389974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Understand or comprehend something.,Comprehend or understand something.,Understand or comprehend.,0.9657658338546752,0.9556828141212464,0.9585276246070862,0.9599920908610026,0.9556828141212464,0.0051985880576195
1618,WITW is happening over there?,WITW is,witw is,is_multiword,0,0,0|1,1,0.8736359948913256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Where in the world is"" (a phrase used to ask for someone's or something's location).","Abbreviation for ""Where Is The Winner"" event.","""WITW"" is an abbreviation for ""What's It (or Its) About?"" or ""What's This (or That) About?"" in informal contexts",0.0682918578386306,0.0238081440329551,0.2869920134544372,0.1263640051086743,0.0238081440329551,0.1408748309575957
1620,I’ve got a busy WK ahead.,I’ve got,i've got,is_multiword,0,0,0|1,1,0.2761769493420919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing possession or ownership of something, typically an item or a situation.",I possess or have the responsibility for.,"To have or possess, in this context, typically referring to a task, responsibility, or item.",0.6381471753120422,0.8714479804039001,0.661873996257782,0.7238230506579081,0.6381471753120422,0.1283961853791989
1624,I can’t finish this W/O more information.,W O,w o,is_multiword,1,4,4|5,1,0.1890001694361368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Without.,Without,"Abbreviation for ""without"" or ""or"" in this context.",0.9467204809188844,0.7519258856773376,0.7343531250953674,0.8109998305638632,0.7343531250953674,0.1178654812835812
1632,WRUD later tonight?,WRUD later,wrud later,is_multiword,0,0,0|1,1,0.9515018695965408,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Will you read us?,WRUD referring to a radio station scheduled later.,Plan to do something (social activity) later tonight.,0.0092228725552558,0.0088603468611836,0.1274111717939376,0.048498130403459,0.0088603468611836,0.0683409389190787
1646,"Long time no chat, WUP?",no chat,no chat,is_multiword,0,2,2|3,1,0.1886418859163919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A period of time without communication or interaction with someone.,A long period without communication.,Absence or lack of communication or conversation.,0.849078357219696,0.8768442869186401,0.7081516981124878,0.811358114083608,0.7081516981124878,0.090451146682696
1649,"Hey, WUU2 this weekend?",WUU 2,wuu 2,is_multiword,0,1,1|2,1,0.7530812534193198,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""What's Up"" and the number ""2"", referring to the second day of the weekend.","Abbreviation for Wearing Underwear Untill, referring to a specific group or challenge.","Unknown or unspecified entity, possibly a person or group, represented by the initials ""WUU"" and the number ""2"", used in informal communication.",0.0147151611745357,0.4119158685207367,0.3141252100467682,0.2469187465806802,0.0147151611745357,0.2069532121707574
1655,"I’ve got some news, WYCM later?",I’ve got,i've got,is_multiword,0,0,0|1,1,0.2853452761967977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun indicating ownership or control of information.,I possess or have information.,"Possessing or having something, typically information or an object.",0.6302529573440552,0.7943435907363892,0.7193676233291626,0.7146547238032023,0.6302529573440552,0.0821467744846423
1666,"I’ve got a plan, XD.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.4314163227876028,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, typically in a casual or informal manner.",I possess or intend to execute (something).,"Obtained or possessing (something, typically a solution or strategy).",0.5652806758880615,0.6723712682723999,0.4680990874767303,0.5685836772123972,0.4680990874767303,0.1021761387265446
1670,Let’s XLR8 and finish this project.,XLR 8,xlr 8,is_multiword,0,1,1|2,1,0.1995465358098348,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acronym for ""Accelerate"" or ""Speed Up"".",Accelerate rapidly.,"Accelerate (verb) - To make something move, develop, or happen faster. In this context, it refers to starting or speeding up a process.",0.771350622177124,0.8044849038124084,0.8255248665809631,0.8004534641901652,0.771350622177124,0.0273111985868904
1671,I’ll XPOST this to another group.,I’ll XPOST,i'll xpost,is_multiword,0,0,0|1,1,0.2186281482378641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repost or share on a social networking platform.,I will share or repost this to another group.,Repost (XPOST) a message or thread in another online discussion group.,0.7925827503204346,0.7918702960014343,0.7596625089645386,0.7813718517621359,0.7596625089645386,0.0188042168493361
1672,Ran into my XYL today.,Ran into,ran into,is_multiword,0,0,0|1,1,0.208281914393107,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Encountered or met unexpectedly, often in a casual or informal manner.",Encountered unexpectedly.,"Encountered or came across accidentally, often in a casual or unexpected manner.",0.6861687302589417,0.8994755744934082,0.7895099520683289,0.7917180856068929,0.6861687302589417,0.1066705645415352
1693,"You’re killing it at work, YGG!",killing it,killing it,is_multiword,0,1,1|2,1,0.2306096752484639,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Performing exceptionally well or succeeding greatly.,Performing exceptionally well.,"Exceeding expectations significantly in a particular domain, often work, through exceptional performance.",0.8121825456619263,0.7483697533607483,0.7476186752319336,0.769390324751536,0.7476186752319336,0.0370610531072934
