sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
962,gray davis is nothing but a blancmange,a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
962,gray davis is nothing but a blancmange,blancmange,blancmange,is_single_word,6,,0.4285714285714285,1,6.679531097412109,1,0.7637679365773996,1,1
962,gray davis is nothing but a blancmange,but,but,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
962,gray davis is nothing but a blancmange,davis,davis,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
962,gray davis is nothing but a blancmange,gray,gray,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
962,gray davis is nothing but a blancmange,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
962,gray davis is nothing but a blancmange,nothing,nothing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
963,kara is one hot cheerleader,cheerleader,cheerleader,is_single_word,4,,0.0,0,6.476145714521408,1,0.4088557263215383,1,0
963,kara is one hot cheerleader,hot,hot,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
963,kara is one hot cheerleader,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
963,kara is one hot cheerleader,kara,kara,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
963,kara is one hot cheerleader,one,one,is_single_word,2,,0.0,0,5.78982937335968,1,0.6080523077398539,1,0
964,tricia: let's play fishbucket,fishbucket,fishbucket,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
964,tricia: let's play fishbucket,let's,let's,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
964,tricia: let's play fishbucket,play,play,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
964,tricia: let's play fishbucket,tricia,tricia,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
965,she needs to shave that boush,boush,boush,is_single_word,5,,0.4285714285714285,1,9.081682562828064,1,0.8494817279279232,1,1
965,she needs to shave that boush,needs,needs,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
965,she needs to shave that boush,shave,shave,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
965,she needs to shave that boush,she,she,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
965,she needs to shave that boush,that,that,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
965,she needs to shave that boush,to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,get through,get through,is_multiword,3,3|4,0.0,0,0.6536903381347656,0,0.1962574323018392,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,academic,academic,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,all,all,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,did,did,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,get,get,is_single_word,3,,0.0,0,1.8481330275535583,1,0.3272550304730733,1,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,he,he,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,it,it,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,of,of,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,schoolwork,schoolwork,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,semester,semester,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,she,she,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,this,this,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,through,through,is_single_word,4,,0.0,0,0.0,1,0.2530154983202616,1,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,was,was,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,waterboarding,waterboarding,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,your,your,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
966,he: did you get through all of your schoolwork this semester? she: it was academic waterboarding,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,bath,bath,is_single_word,4,,0.0,0,8.039688110351562,1,0.918444177446266,1,0
967,i'll get on blood bath to talk to you during our quest,blood,blood,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,during,during,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,get,get,is_single_word,1,,0.0,0,4.582916289567947,1,0.724914513528347,1,0
967,i'll get on blood bath to talk to you during our quest,i'll,i'll,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,on,on,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,our,our,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,quest,quest,is_single_word,11,,0.0,0,5.0046385526657104,1,0.4014050265153249,1,0
967,i'll get on blood bath to talk to you during our quest,talk,talk,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,to,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
967,i'll get on blood bath to talk to you during our quest,you,you,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,fucking peanut,fucking peanut,is_multiword,30,30|31,0.0,0,7.376426696777344,0,0.4763757785161336,1,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,to look,to look,is_multiword,18,18|19,0.0,0,2.9169901609420776,1,0.2298346360524495,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,1,1,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,2,2,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,and,and,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,at,at,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,away,away,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,a,a,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,but,but,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,ellen,ellen,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,fucking,fucking,is_single_word,30,,0.0,0,2.1936073303222656,1,0.3753332495689392,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,have,have,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,hey,hey,is_single_word,2,,0.0,0,4.282852411270142,1,0.4224463303883871,1,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,it,it,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,it,it,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,i,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,i,i,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,look,look,is_single_word,19,,0.0,0,0.0,0,0.1924492915471395,1,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,met,met,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,peanut,peanut,is_single_word,31,,0.0,0,10.199437737464905,1,0.227610190709432,0,1
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,person,person,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,person,person,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,ran,ran,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,saw,saw,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,so,so,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,to,to,is_single_word,18,,0.0,0,1.05487060546875,0,0.817628542582194,1,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,turned,turned,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,ugly,ugly,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,was,was,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,well,well,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,what,what,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
968,person 1: hey have you met ellen? person 2:well i saw it but it was so ugly to look at i turned and ran away person 1:what a fucking peanut,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,its hazzachazzawazzamazzacazza,its hazzachazzawazzamazzacazza,is_multiword,2,2|3,0.4285714285714285,0,8.219564056396484,0,0.7356134395425518,1,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,omg its hazzachazzawazzamazzacazza,omg its hazzachazzawazzamazzacazza,is_multiword,1,1|2|3,0.4285714285714285,0,8.70896065235138,0,0.1461028854052225,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,omg its,omg its,is_multiword,1,1|2,0.0,0,6.493639548619588,0,0.2539969682693481,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,totally tubular,totally tubular,is_multiword,6,6|7,0.0,0,8.388612151145935,0,0.4187176922957102,1,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,boy,boy,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,girl,girl,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,hazzachazzawazzamazzacazza,hazzachazzawazzamazzacazza,is_single_word,3,,0.4285714285714285,1,9.3971655898624,1,0.7096689368287723,0,1
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,he's,he's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,its,its,is_single_word,2,,0.0,0,7.684662342071533,1,0.7169863898307085,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,omg,omg,is_single_word,1,,0.0,0,4.895856857299805,1,0.2011365493138631,1,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,totally,totally,is_single_word,6,,0.0,0,4.161350250244141,1,0.2871151864528656,0,0
969,girl: omg its hazzachazzawazzamazzacazza boy: he's totally tubular,tubular,tubular,is_single_word,7,,0.0,0,10.65587043762207,1,0.4179797569910685,0,0
96,k-rab started snap music you idiot,idiot,idiot,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
96,k-rab started snap music you idiot,k-rab,k-rab,is_single_word,0,,0.4285714285714285,1,6.678772687911987,1,0.4246822595596313,1,0
96,k-rab started snap music you idiot,music,music,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
96,k-rab started snap music you idiot,snap,snap,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
96,k-rab started snap music you idiot,started,started,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
96,k-rab started snap music you idiot,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
