sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4792,i totally nailed that emo chick with the cancun cunt dagger,cancun cunt,cancun cunt,is_multiword,0,8,8|9,1,6.613533943891525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i totally nailed that emo chick with the <mask> <mask> <mask> <mask> dagger,▁can cun ▁cu nt,4.0,1.5050144124564841e-16,36.4325590133667,9.108139753341677, of of the,4.639015779121545e-05,26.4541357755661,6.613533943891525,8.0,9.0,0.0,10.0,0.0,2.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",dubya 43,dubya 43,is_multiword,0,0,0|1,1,6.14360499382019,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> we cut run teh terrists winz colbear smells like mission accomplished,▁dub ya 43 ▁if,4.0,1.5663574266991413e-17,38.69519376754761,9.673798441886902,"we the s ,",7.36929363770506e-07,24.57441997528076,6.14360499382019,0.0,1.0,0.0,12.0,0.0,2.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists,teh terrists,is_multiword,0,6,6|7,1,6.812000226974488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh <mask> <mask> <mask> <mask> <mask> colbear smells like mission accomplished,▁ter rist s ▁win z,5.0,5.1630056849955554e-20,44.41018295288086,8.882036590576172,n the the the the,3.198697344114133e-05,34.06000113487244,6.812000226974488,6.0,7.0,0.0,12.0,0.0,2.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists winz,teh terrists winz,is_multiword,0,6,6|7|8,1,6.547607913613319,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> smells like mission accomplished,▁ter rist s ▁win z ▁col be ar,8.0,1.0058649934889779e-32,73.67687511444092,9.209609389305117,"n , , the the the , it",5.63974653786963e-10,52.38086330890656,6.547607913613319,6.0,8.0,0.0,12.0,0.0,3.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",teh terrists winz colbear,teh terrists winz colbear,is_multiword,0,6,6|7|8|9,1,4.823138785362244,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> like mission accomplished,▁ter rist s ▁win z ▁col be ar ▁smell s,10.0,1.2127219177189685e-35,80.39761090278625,8.039761090278626,"n , , , , , , it it feel",1.0724741326123631e-14,48.23138785362244,4.823138785362244,6.0,9.0,0.0,12.0,0.0,4.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",terrists winz,terrists winz,is_multiword,0,7,7|8,1,6.737886738777161,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh terrists <mask> <mask> <mask> <mask> <mask> smells like mission accomplished,▁win z ▁col be ar,5.0,1.2123891718780596e-20,45.85910892486572,9.171821784973144,", the the , it",5.185339552413075e-06,33.6894336938858,6.737886738777161,7.0,8.0,0.0,12.0,0.0,2.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",terrists winz colbear,terrists winz colbear,is_multiword,0,7,7|8|9,1,4.493067043168204,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh terrists <mask> <mask> <mask> <mask> <mask> <mask> <mask> like mission accomplished,▁win z ▁col be ar ▁smell s,7.0,1.9231678834278643e-24,54.60806846618652,7.801152638026646,", i , , it to s",8.774386557450541e-11,31.45146930217743,4.493067043168204,7.0,9.0,0.0,12.0,0.0,3.0
4793,"""dubya43: if we cut & run teh terrists winz colbear: smells like ""mission accomplished""",winz colbear,winz colbear,is_multiword,0,8,8|9,1,4.372213745117188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dubya43 if we cut run teh terrists winz <mask> <mask> <mask> <mask> <mask> like mission accomplished,▁col be ar ▁smell s,5.0,2.001322640861337e-16,36.14755320549011,7.229510641098022,z z it would feel,6.243938611797362e-07,21.861068725585938,4.372213745117188,8.0,9.0,0.0,12.0,0.0,2.0
4798,stop being such a jerkfuck,a jerkfuck,a jerkfuck,is_multiword,0,3,3|4,1,3.627666562795639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop being such <mask> <mask> <mask> <mask>,▁a ▁je rk fuck,4.0,6.515896554818328e-11,23.454191207885746,5.863547801971436,a  . .,0.0001305799393459,14.510666251182556,3.627666562795639,3.0,4.0,0.0,4.0,0.0,2.0
4802,i just got payed so im going to the cuntarama tonight,got payed,got payed,is_multiword,0,2,2|3,1,3.7700017293294272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i just <mask> <mask> <mask> so im going to the cuntarama tonight,▁got ▁pay ed,3.0,2.759361007340757e-08,17.405681610107422,5.801893870035808,"got to ,",0.0022525859263207,11.31000518798828,3.7700017293294272,2.0,3.0,0.0,10.0,0.0,2.0
4809,"grand theft auto: san andreas is great, but its fun to go back and play gtaiii and gta vice city as well",as well,as well,is_multiword,0,20,20|21,1,5.529264539480209,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grand theft auto san andreas is great but its fun to go back and play gtaiii and gta vice city <mask> <mask>,▁as ▁well,2.0,8.638247341716621e-07,13.961895942687988,6.980947971343994,. </s>,0.0548382758882379,11.05852907896042,5.529264539480209,20.0,21.0,0.0,21.0,0.0,2.0
4813,"haha he just fell in the fire, total brungardt move",total brungardt,total brungardt,is_multiword,0,7,7|8,1,9.216666221618652,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha he just fell in the fire <mask> <mask> <mask> <mask> move,▁total ▁brun gard t,4.0,4.056362125763376e-19,42.348830223083496,10.587207555770874,and he made to,0.0041603114629555,36.86666488647461,9.216666221618652,7.0,8.0,0.0,9.0,0.0,2.0
4814,oh crap bixler is following us again,crap bixler,crap bixler,is_multiword,0,1,1|2,1,6.80713751912117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oh <mask> <mask> <mask> <mask> is following us again,▁crap ▁bi x ler,4.0,8.557418571455287e-16,34.694562911987305,8.673640727996826,"my , , who",0.0005722052309879,27.22855007648468,6.80713751912117,1.0,2.0,0.0,6.0,0.0,2.0
4815,"""did you see ""see her squirt 281""? 5 girls gave a lucky bastard an april shower",squirt 281,squirt 281,is_multiword,0,5,5|6,1,6.72027063369751,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,did you see see her <mask> <mask> <mask> 5 girls gave a lucky bastard an april shower,▁squirt ▁28 1,3.0,2.534666094701541e-12,26.70095920562744,8.900319735209147,? ? </s>,0.0014442757349849,20.16081190109253,6.72027063369751,5.0,6.0,0.0,15.0,0.0,2.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster youngster,youngster youngster,is_multiword,0,3,3|4,1,4.813821643590927,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elderly man hi <mask> <mask> <mask> <mask> hi no response because elderly man cannot hear the youngster younster hellothere elderly man oh hi handsome,▁young ster ▁young ster,4.0,7.45791946485618e-12,25.621744632720947,6.405436158180237,el der man oh,0.0017182343461356,19.25528657436371,4.813821643590927,3.0,4.0,0.0,21.0,0.0,2.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster younster,youngster younster,is_multiword,0,14,14|15,1,3.1018112659454347,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elderly man hi youngster youngster hi no response because elderly man cannot hear the <mask> <mask> <mask> <mask> <mask> hellothere elderly man oh hi handsome,▁young ster ▁you n ster,5.0,2.9734217564372834e-13,28.84389281272888,5.768778562545776,voice of he man man,1.617164124721128e-06,15.509056329727173,3.1018112659454347,14.0,15.0,0.0,21.0,0.0,2.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,youngster younster hellothere,youngster younster hellothere,is_multiword,0,14,14|15|16,1,4.625971272587776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elderly man hi youngster youngster hi no response because elderly man cannot hear the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> elderly man oh hi handsome,▁young ster ▁you n ster ▁hell other e,8.0,4.044174738238373e-25,56.16734981536865,7.0209187269210815,voice of el der man man man </s>,4.776395594264408e-09,37.00777018070221,4.625971272587776,14.0,16.0,0.0,21.0,0.0,3.0
4817,elderly man: hi youngster youngster: hi no response because elderly man cannot hear the youngster younster: hellothere elderly man: oh hi handsome,younster hellothere,younster hellothere,is_multiword,0,15,15|16,1,4.667017141977946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elderly man hi youngster youngster hi no response because elderly man cannot hear the youngster <mask> <mask> <mask> <mask> <mask> <mask> elderly man oh hi handsome,▁you n ster ▁hell other e,6.0,1.1871996731298958e-20,45.88010454177856,7.646684090296428,young the the young man the,1.7206103009814867e-08,28.00210285186768,4.667017141977946,15.0,16.0,0.0,21.0,0.0,2.0
4826,i got some mad dilhead last night,mad dilhead,mad dilhead,is_multiword,0,3,3|4,1,7.259049495061238,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i got some <mask> <mask> <mask> last night,▁mad ▁dil head,3.0,1.2652154551423333e-13,29.698363780975345,9.899454593658447,good i s,0.0003629609534307,21.77714848518372,7.259049495061238,3.0,4.0,0.0,6.0,0.0,2.0
4830,i am drater n00bs,n 00,n 00,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,i am drater n00bs,n 00 bs,n 00 bs,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,i am drater n00bs,00 bs,00 bs,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,"i know shes so cool, shes a hellie",shes so,shes so,is_multiword,0,2,2|3,1,0.5738550424575806,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i know <mask> <mask> <mask> cool shes a hellie,▁she s ▁so,3.0,0.0154242478599756,4.171814471483231,1.3906048238277435,she s s,0.0862720723841243,1.7215651273727417,0.5738550424575806,2.0,3.0,0.0,7.0,0.0,2.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,lil dum,lil dum,is_multiword,0,8,8|9,1,5.143945813179016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was relaxing at the club getting a <mask> <mask> <mask> <mask> dum jimmy sum,▁l il ' ▁dum,4.0,2.4012375566355973e-13,29.057621955871586,7.264405488967895,good of of a,0.0002071973777811,20.575783252716064,5.143945813179016,8.0,9.0,0.0,12.0,0.0,2.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,lil dum dum,lil dum dum,is_multiword,0,8,8|9|10,1,6.921321821212769,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was relaxing at the club getting a <mask> <mask> <mask> <mask> <mask> jimmy sum,▁l il ' ▁dum ▁dum,5.0,1.626123138931841e-20,45.56550312042236,9.113100624084472,good of the i and,1.7402546456820075e-05,34.60660910606384,6.921321821212769,8.0,10.0,0.0,12.0,0.0,3.0
4833,i was relaxing at the club getting a lil' dum dum jimmy sum,dum dum,dum dum,is_multiword,0,9,9|10,1,10.56353184580803,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was relaxing at the club getting a lil' <mask> <mask> jimmy sum,▁dum ▁dum,2.0,4.3706961797354445e-11,23.853513717651367,11.926756858825684,drink with,0.0654512278921936,21.12706369161606,10.56353184580803,9.0,10.0,0.0,12.0,0.0,2.0
4834,ay turn on that jount real quick,jount real,jount real,is_multiword,0,4,4|5,1,5.03771710395813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ay turn on that <mask> <mask> <mask> quick,▁jou nt ▁real,3.0,3.493823568132804e-11,24.077439308166504,8.025813102722168,and and too,0.0001278966558535,15.11315131187439,5.03771710395813,4.0,5.0,0.0,6.0,0.0,2.0
4834,ay turn on that jount real quick,jount real quick,jount real quick,is_multiword,0,4,4|5|6,1,6.423876404762268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ay turn on that <mask> <mask> <mask> <mask>,▁jou nt ▁real ▁quick,4.0,1.3608366303159656e-17,38.83584690093994,9.708961725234984," , . .",1.964365467900728e-06,25.695505619049072,6.423876404762268,4.0,6.0,0.0,6.0,0.0,3.0
4834,ay turn on that jount real quick,real quick,real quick,is_multiword,0,5,5|6,1,8.83018684387207,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ay turn on that jount <mask> <mask>,▁real ▁quick,2.0,1.359852913169562e-10,22.71847438812256,11.35923719406128,. </s>,0.0063576230842324,17.66037368774414,8.83018684387207,5.0,6.0,0.0,6.0,0.0,2.0
4843,the satyr shafted on his fart pipe until he made the browning noise,browning noise,browning noise,is_multiword,0,11,11|12,1,5.919626250863075,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the satyr shafted on his fart pipe until he made the <mask> <mask> <mask> <mask>,▁brown ing ▁no ise,4.0,1.9158917844889346e-15,33.8885931968689,8.472148299217224,last of of .,3.679722241774694e-05,23.6785050034523,5.919626250863075,11.0,12.0,0.0,12.0,0.0,2.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",hott guy,hott guy,is_multiword,0,0,0|1,1,1.3406028747558594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> passes by girl dammm he gots that badablangg,▁hot t ▁guy,3.0,1.0907985644654045e-06,13.72860050201416,4.576200167338054,a girl he,6.0868675343934686e-05,4.021808624267578,1.3406028747558594,0.0,1.0,0.0,9.0,0.0,2.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",hott guy passes,hott guy passes,is_multiword,0,0,0|1|2,1,3.813793921470642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> by girl dammm he gots that badablangg,▁hot t ▁guy ▁passe s,5.0,1.5157979240289063e-14,31.82024931907653,6.364049863815308,girl girl girl s girl,2.898608650695236e-06,19.06896960735321,3.813793921470642,0.0,2.0,0.0,9.0,0.0,3.0
4845,"*hott guy passes by* girl: dammm, he gots that badablangg",guy passes,guy passes,is_multiword,0,1,1|2,1,3.946463187535604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hott <mask> <mask> <mask> by girl dammm he gots that badablangg,▁guy ▁passe s,3.0,5.2401722921688e-09,19.06691145896912,6.355637152989705,est fuck girl,0.0007263185274156,11.839389562606812,3.946463187535604,1.0,2.0,0.0,9.0,0.0,2.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,massive fanny,massive fanny,is_multiword,0,12,12|13,1,5.002793749173482,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mum just spotted cliff richard on good morning britain and got a <mask> <mask> <mask> hard-on,▁massive ▁fan ny,3.0,2.6412558527247425e-10,22.054596424102783,7.351532141367595,fuck of her,0.000870698167655,15.008381247520449,5.002793749173482,12.0,13.0,0.0,14.0,0.0,2.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,massive fanny hard-on,massive fanny hard-on,is_multiword,0,12,12|13|14,1,5.262467722098033,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mum just spotted cliff richard on good morning britain and got a <mask> <mask> <mask> <mask> <mask> <mask>,▁massive ▁fan ny ▁hard - on,6.0,1.973883597718927e-21,47.67428398132324,7.945713996887207,chance of her her her .,1.0187923978447538e-07,31.5748063325882,5.262467722098033,12.0,14.0,0.0,14.0,0.0,3.0
4846,mum just spotted cliff richard on good morning britain and got a massive fanny hard-on,fanny hard-on,fanny hard-on,is_multiword,1,13,13|14,1,4.849586367607117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mum just spotted cliff richard on good morning britain and got a massive <mask> <mask> <mask> <mask> <mask>,▁fan ny ▁hard - on,5.0,4.705689461200411e-16,35.29258918762207,7.058517837524414,blow of her her .,1.597225586034138e-05,24.247931838035583,4.849586367607117,13.0,14.0,0.0,14.0,0.0,2.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',i am,i am,is_multiword,0,0,0|1,1,5.732383966445923,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> sat busily facepooking my friends in what is otherwise considered 'dead time,▁i ▁am,2.0,1.5119128884514203e-06,13.402134895324709,6.7010674476623535,I just,0.1440828262551207,11.464767932891846,5.732383966445923,0.0,1.0,0.0,13.0,0.0,2.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',i am sat,i am sat,is_multiword,0,0,0|1|2,1,3.898365020751953,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> busily facepooking my friends in what is otherwise considered 'dead time,▁i ▁am ▁sat,3.0,3.470797899765093e-08,17.17629623413086,5.72543207804362,I ' am,0.0041643246229128,11.69509506225586,3.898365020751953,0.0,2.0,0.0,13.0,0.0,3.0
4847,i am sat busily facepooking my friends in what is otherwise considered 'dead time',am sat,am sat,is_multiword,0,1,1|2,1,4.0148831605911255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> busily facepooking my friends in what is otherwise considered 'dead time,▁am ▁sat,2.0,9.620427246695238e-05,9.24903678894043,4.624518394470215,' m,0.2954456254319518,8.029766321182251,4.0148831605911255,1.0,2.0,0.0,13.0,0.0,2.0
4850,organizing our house is definitely #1 on our baby bucket list,baby bucket,baby bucket,is_multiword,0,8,8|9,1,5.944014191627502,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organizing our house is definitely 1 on our <mask> <mask> <mask> list,▁baby ▁bu cket,3.0,1.3306868441048063e-10,22.740155696868896,7.580051898956299,top to s,0.0073864124499314,17.832042574882507,5.944014191627502,8.0,9.0,0.0,10.0,0.0,2.0
4851,"""co-worker #1: ""are you mfh today?"" co-worker #2: ""yeah - the software requirements are 90% complete, but i've only taken one break so far this morning",i've only,i've only,is_multiword,0,16,16|17,1,0.9837789684534072,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co-worker 1 are you mfh today co-worker 2 yeah - the software requirements are 90 complete <mask> <mask> <mask> <mask> only taken one break so far this morning,▁but ▁i ' ve,4.0,2.1031288470584285e-05,10.7694993019104,2.6923748254776,- - ' have,0.0010761306226487,3.935115873813629,0.9837789684534072,16.0,17.0,0.0,25.0,0.0,2.0
4851,"""co-worker #1: ""are you mfh today?"" co-worker #2: ""yeah - the software requirements are 90% complete, but i've only taken one break so far this morning",so far,so far,is_multiword,0,21,21|22,1,3.0553761422634125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co-worker 1 are you mfh today co-worker 2 yeah - the software requirements are 90 complete but i've only taken one <mask> <mask> far this morning,▁break ▁so,2.0,0.0010535795012568,6.85556186363101,3.427780931815505,step so,0.4748247078780881,6.110752284526825,3.0553761422634125,21.0,22.0,0.0,25.0,0.0,2.0
4857,"""that fucking succubus destroyed my respect for women",fucking succubus,fucking succubus,is_multiword,0,1,1|2,1,8.247292339801788,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that <mask> <mask> <mask> <mask> destroyed my respect for women,▁fucking ▁suc cu bus,4.0,7.891623927448779e-20,43.985899925231934,10.996474981307983,the my s have,1.6756395259511285e-05,32.98916935920715,8.247292339801788,1.0,2.0,0.0,7.0,0.0,2.0
4861,este tipo esta bien arrebatao,este tipo,este tipo,is_multiword,0,0,0|1,1,3.7407493591308594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> esta bien arrebatao,▁este ▁tipo,2.0,6.709802430297107e-06,11.911941051483154,5.955970525741577,El o,0.0119092206636057,7.481498718261719,3.7407493591308594,0.0,1.0,0.0,4.0,0.0,2.0
4861,este tipo esta bien arrebatao,este tipo esta,este tipo esta,is_multiword,0,0,0|1|2,1,4.317333936691284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> bien arrebatao,▁este ▁tipo ▁esta,3.0,7.82032144410706e-10,20.969125270843502,6.989708423614502,</s> o o,0.0003297672482217,12.952001810073853,4.317333936691284,0.0,2.0,0.0,4.0,0.0,3.0
4861,este tipo esta bien arrebatao,este tipo esta bien,este tipo esta bien,is_multiword,0,0,0|1|2|3,1,6.198926389217377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> arrebatao,▁este ▁tipo ▁esta ▁bien,4.0,1.8342374930698167e-16,36.23473262786865,9.058683156967165, : o :,1.0766974009909753e-05,24.795705556869507,6.198926389217377,0.0,3.0,0.0,4.0,0.0,4.0
4861,este tipo esta bien arrebatao,este tipo esta bien arrebatao,este tipo esta bien arrebatao,is_multiword,0,0,0|1|2|3|4,1,9.746042507035392,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁este ▁tipo ▁esta ▁bien ▁arre bata o,7.0,2.2420527645642646e-38,86.69084167480469,12.384405953543526,</s> : : </s> . . </s>,9.532640115814444e-09,68.22229754924774,9.746042507035392,0.0,4.0,0.0,4.0,0.0,5.0
