sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1255,she is a kind of girl who relishes all-hole sex,relishes all-hole,relishes all-hole,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35,1.0,0.0,0.0,0.0,0.0
1256,my es accels pwn any emerica shoe,es accels,es accels,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1256,my es accels pwn any emerica shoe,es accels pwn,es accels pwn,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1256,my es accels pwn any emerica shoe,accels pwn,accels pwn,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1257,chyxors will think u r a god,u r,u r,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,bently yestaday,bently yestaday,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,bently yestaday fer,bently yestaday fer,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,yestaday fer,yestaday fer,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,fucking sweet,fucking sweet,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,fucking sweet joy,fucking sweet joy,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,0.0,0.0,0.0,0.0,0.0
1258,dude i took my parents bently yestaday fer a fucking sweet joy ride,sweet joy,sweet joy,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,0.0,0.0,0.0,0.0,0.0
1260,"yo yo yo, it mah birfday",yo yo,yo yo,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
1260,"yo yo yo, it mah birfday",yo yo yo,yo yo yo,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
1260,"yo yo yo, it mah birfday",it mah,it mah,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
1260,"yo yo yo, it mah birfday",it mah birfday,it mah birfday,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
1260,"yo yo yo, it mah birfday",mah birfday,mah birfday,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1.0,0.0,0.0,0.0,0.0
1265,1man i can believe that bitch dumped me thats some country ass maple syrup,country ass,country ass,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
1278,"ye, verily-verily i sayeth unto thee, in the 12th hour of the millenium, so shall the cowboys from hell days begin to commence, and the world will greatly suffer",sayeth unto,sayeth unto,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,1.0,0.0,0.0,0.0,0.0
1278,"ye, verily-verily i sayeth unto thee, in the 12th hour of the millenium, so shall the cowboys from hell days begin to commence, and the world will greatly suffer",sayeth unto thee,sayeth unto thee,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,1.0,0.0,0.0,0.0,0.0
1278,"ye, verily-verily i sayeth unto thee, in the 12th hour of the millenium, so shall the cowboys from hell days begin to commence, and the world will greatly suffer",unto thee,unto thee,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
1278,"ye, verily-verily i sayeth unto thee, in the 12th hour of the millenium, so shall the cowboys from hell days begin to commence, and the world will greatly suffer",so shall,so shall,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,0.0,0.0,0.0,0.0,0.0
1280,oh tony's girlfriend is an total anticum,an total,an total,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,0.0,0.0,0.0,0.0,0.0
1280,oh tony's girlfriend is an total anticum,an total anticum,an total anticum,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1280,oh tony's girlfriend is an total anticum,total anticum,total anticum,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1281,why do you gotta fuck with that casket ratchet,gotta fuck,gotta fuck,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
1281,why do you gotta fuck with that casket ratchet,casket ratchet,casket ratchet,is_multiword,1,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
1282,a dirty joint is a joint laced cocaine,joint laced,joint laced,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",got any,got any,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",got any smokes,got any smokes,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",got any smokes got,got any smokes got,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",any smokes,any smokes,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",any smokes got,any smokes got,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1284,"""got any smokes? ""got some happy smokes",smokes got,smokes got,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1286,bass.exe,bass exe,bass exe,is_multiword,1,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86,1.0,0.0,0.0,0.0,0.0
1293,"man, he is soo natey",soo natey,soo natey,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",mindys such,mindys such,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",mindys such a,mindys such a,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",mindys such a bitchslutwhore,mindys such a bitchslutwhore,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",such a,such a,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",such a bitchslutwhore,such a bitchslutwhore,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1294,"yo, mindys such a bitchslutwhore",a bitchslutwhore,a bitchslutwhore,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1295,"hey mike, did you get a load of that bra braille that just walked past us? wow",load of,load of,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,0.0,0.0,0.0,0.0,0.0
1295,"hey mike, did you get a load of that bra braille that just walked past us? wow",bra braille,bra braille,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01,0.0,0.0,0.0,0.0,0.0
1298,"""baby go get me a bombstik from the store, it's only a dollar",go get,go get,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",picked up,picked up,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",mid fuck,mid fuck,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",passed out,passed out,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",proceeded to,proceeded to,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",proceeded to perform,proceeded to perform,is_multiword,0,23,23|24|25,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1303,"emily picked up this hot guy, but she had been winding it up all night, so mid fuck she passed out and he proceeded to perform the 20 shot",to perform,to perform,is_multiword,0,24,24|25,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1304,"what with the failure of the goods being delivered on time, no-one knowing where to go and no-one who knew what to do anyway, the whole thing was a cluster fuck",being delivered,being delivered,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,0.0,0.0,0.0,0.0,0.0
1304,"what with the failure of the goods being delivered on time, no-one knowing where to go and no-one who knew what to do anyway, the whole thing was a cluster fuck",no-one knowing,no-one knowing,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,0.0,0.0,0.0,0.0,0.0
1304,"what with the failure of the goods being delivered on time, no-one knowing where to go and no-one who knew what to do anyway, the whole thing was a cluster fuck",cluster fuck,cluster fuck,is_multiword,1,29,29|30,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
1305,"i love my boyfriend, he's such a bminooch",he's such,he's such,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1308,i quickly snorted the blue majic before the police officers pulled up to the back alley,pulled up,pulled up,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1308,i quickly snorted the blue majic before the police officers pulled up to the back alley,pulled up to,pulled up to,is_multiword,0,10,10|11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1308,i quickly snorted the blue majic before the police officers pulled up to the back alley,up to,up to,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
1309,"kp says:god whats maddie's damage? molly says:i dont kno, shes the one who called u a slut maddie says:my damage is that ur mean :'(",whats maddie's,whats maddie's,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
1309,"kp says:god whats maddie's damage? molly says:i dont kno, shes the one who called u a slut maddie says:my damage is that ur mean :'(",dont kno,dont kno,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57,1.0,0.0,0.0,0.0,0.0
1309,"kp says:god whats maddie's damage? molly says:i dont kno, shes the one who called u a slut maddie says:my damage is that ur mean :'(",ur mean,ur mean,is_multiword,0,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,0.0,0.0,0.0,0.0,0.0
1310,shes only taller than me when we are sittign down because of her birth-control ass,birth-control ass,birth-control ass,is_multiword,1,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77,0.0,0.0,0.0,0.0,0.0
1315,"we dry humped in the back seat for hours, i'm positive i gave that shorty bluetang",dry humped,dry humped,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41,1.0,0.0,0.0,0.0,0.0
1315,"we dry humped in the back seat for hours, i'm positive i gave that shorty bluetang",shorty bluetang,shorty bluetang,is_multiword,0,14,14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1319,that cat is a-d'aww-able,a-d aww-able,a-d aww-able,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.67,0.0,0.0,0.0,0.0,0.0
1320,"janae : fuck you , damn caca shien",janae fuck,janae fuck,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03,1.0,0.0,0.0,0.0,0.0
1320,"janae : fuck you , damn caca shien",caca shien,caca shien,is_multiword,1,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.0,0.0,0.0,0.0,0.0
1322,"get nikki drunk around 3 guys, and she turns into a around-the-world-girl",around-the world-girl,around-the world-girl,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
1324,"come foz, let us gimbulate that jar",let us,let us,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.0,0.0,0.0,0.0,0.0
1324,"come foz, let us gimbulate that jar",let us gimbulate,let us gimbulate,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1324,"come foz, let us gimbulate that jar",us gimbulate,us gimbulate,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1325,trish sucked my cock and jerked me off until i blew nut slag all over her chin,nut slag,nut slag,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19,0.0,0.0,0.0,0.0,0.0
1327,girl 1: what happened to you last night? girl 2: i totally bagged myself a jake ryan,totally bagged,totally bagged,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.18,0.0,0.0,0.0,0.0,0.0
1328,"""1 - ""where's my toothbrush?"" 2- ""i used it to comb my armpit hair"" 1- ""what a dickheadish move""""",dickheadish move,dickheadish move,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1332,if its energy between us im gonna cut,im gonna,im gonna,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69,0.0,0.0,0.0,0.0,0.0
1333,i am so ilwal,so ilwal,so ilwal,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",thnight aye,thnight aye,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",thnight aye hi,thnight aye hi,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1334,"""hi did you see hybris thnight ""aye hi they were amazing hi""""",aye hi,aye hi,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89,0.0,0.0,0.0,0.0,0.0
1335,don't be such a wanker,a wanker,a wanker,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
1336,look at that bingnop haircut,bingnop haircut,bingnop haircut,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1337,i don't wanna add her i can tell she's a freep,tell she's,tell she's,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
1338,that slut slurped on my balls and gave me a blayjob before i railed her,slurped on,slurped on,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,1.0,0.0,0.0,0.0,0.0
1340,by crikey if you lot dont beat your feet youll get it,lot dont,lot dont,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
1340,by crikey if you lot dont beat your feet youll get it,lot dont beat,lot dont beat,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
1340,by crikey if you lot dont beat your feet youll get it,dont beat,dont beat,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
1340,by crikey if you lot dont beat your feet youll get it,feet youll,feet youll,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,out a,out a,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,on her,on her,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a,fucking a,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.33,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a chicks,fucking a chicks,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,fucking a chicks pussy,fucking a chicks pussy,is_multiword,0,17,17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,a chicks,a chicks,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,a chicks pussy,a chicks pussy,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1343,well theres red wings which is eating out a chick on her period and green wings is fucking a chicks pussy while she is dead,chicks pussy,chicks pussy,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1344,sybla's gonna drink faderade for her birthday and get [crunk],sybla's gonna,sybla's gonna,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,and she,and she,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.26,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,bumsick dribble,bumsick dribble,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,bumsick dribble out,bumsick dribble out,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,dribble out,dribble out,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy,her pussy,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down,her pussy down,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her,her pussy down her,is_multiword,0,12,12|13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks,her pussy down her buttocks,is_multiword,0,12,12|13|14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks and,her pussy down her buttocks and,is_multiword,0,12,12|13|14|15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,her pussy down her buttocks and onto,her pussy down her buttocks and onto,is_multiword,0,12,12|13|14|15|16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down,pussy down,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
1346,jason came inside mary and she let the bumsick dribble out of her pussy down her buttocks and onto the bed sheets,pussy down her,pussy down her,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
