sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",przeszło moje,przeszło moje,is_multiword,0,73,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",przeszło moje oczekiwania,przeszło moje oczekiwania,is_multiword,0,73,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",moje oczekiwania,moje oczekiwania,is_multiword,0,74,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",gratulacje dla,gratulacje dla,is_multiword,0,76,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",gratulacje dla wszystkich,gratulacje dla wszystkich,is_multiword,0,76,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",dla wszystkich,dla wszystkich,is_multiword,0,77,1.0,1
2570,"Pal licho cały program pal licho, ale to, co się odwaliło na koniec to no jestem twardy, ale aż się łezka w oku zakręciła za to co zrobiła ekipa, mimo, że wiedzieli, że jest tam sabotażysta to potrafili się tak dogadać, żeby wygrał Goral, dlaczego? Bo mu się ten hajs przyda najbardziej, fajna zabawa, ale o takim zakończeniu nawet nie śniłem na prawdę program fajny dobrze się oglądało, ale to co na końcu przeszło moje oczekiwania, gratulacje dla wszystkich, pokazujecie że influ to też ludzie.",też ludzie,też ludzie,is_multiword,0,83,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to,a to,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co,a to co,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co za,a to co za,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co za odkleja,a to co za odkleja,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co za odkleja Żadna,a to co za odkleja żadna,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co za odkleja Żadna tam,a to co za odkleja żadna tam,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",A to co za odkleja Żadna tam odkleja,a to co za odkleja żadna tam odkleja,is_multiword,0,0,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co,to co,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co za,to co za,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co za odkleja,to co za odkleja,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co za odkleja Żadna,to co za odkleja żadna,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co za odkleja Żadna tam,to co za odkleja żadna tam,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to co za odkleja Żadna tam odkleja,to co za odkleja żadna tam odkleja,is_multiword,0,1,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",co za,co za,is_multiword,0,2,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",co za odkleja,co za odkleja,is_multiword,0,2,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",co za odkleja Żadna,co za odkleja żadna,is_multiword,0,2,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",co za odkleja Żadna tam,co za odkleja żadna tam,is_multiword,0,2,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",co za odkleja Żadna tam odkleja,co za odkleja żadna tam odkleja,is_multiword,0,2,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",za odkleja,za odkleja,is_multiword,0,3,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",za odkleja Żadna,za odkleja żadna,is_multiword,0,3,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",za odkleja Żadna tam,za odkleja żadna tam,is_multiword,0,3,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",za odkleja Żadna tam odkleja,za odkleja żadna tam odkleja,is_multiword,0,3,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",odkleja Żadna,odkleja żadna,is_multiword,0,4,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",odkleja Żadna tam,odkleja żadna tam,is_multiword,0,4,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",odkleja Żadna tam odkleja,odkleja żadna tam odkleja,is_multiword,0,4,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",Żadna tam,żadna tam,is_multiword,0,5,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",Żadna tam odkleja,żadna tam odkleja,is_multiword,0,5,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",tam odkleja,tam odkleja,is_multiword,0,6,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to gamma,to gamma,is_multiword,0,8,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to gamma jest,to gamma jest,is_multiword,0,8,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to gamma jest Ja,to gamma jest ja,is_multiword,0,8,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to gamma jest Ja bym,to gamma jest ja bym,is_multiword,0,8,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",to gamma jest Ja bym uważał,to gamma jest ja bym uważał,is_multiword,0,8,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",gamma jest,gamma jest,is_multiword,0,9,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",gamma jest Ja,gamma jest ja,is_multiword,0,9,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",gamma jest Ja bym,gamma jest ja bym,is_multiword,0,9,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",gamma jest Ja bym uważał,gamma jest ja bym uważał,is_multiword,0,9,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",jest Ja,jest ja,is_multiword,0,10,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",jest Ja bym,jest ja bym,is_multiword,0,10,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",jest Ja bym uważał,jest ja bym uważał,is_multiword,0,10,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",Ja bym,ja bym,is_multiword,0,11,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",Ja bym uważał,ja bym uważał,is_multiword,0,11,1.0,1
2578,"- A to co za odkleja? - Żadna tam odkleja, to gamma jest. Ja bym uważał.",bym uważał,bym uważał,is_multiword,0,12,1.0,1
2587,"-Ej Beniu pamiętasz wczorajszą gierkę -no, była weezy",była weezy,była weezy,is_multiword,0,6,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",mądrości życiowych,mądrości życiowych,is_multiword,0,52,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",mądrości życiowych kogoś,mądrości życiowych kogoś,is_multiword,0,52,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",mądrości życiowych kogoś tak,mądrości życiowych kogoś tak,is_multiword,0,52,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",mądrości życiowych kogoś tak odklejonego,mądrości życiowych kogoś tak odklejonego,is_multiword,0,52,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",życiowych kogoś,życiowych kogoś,is_multiword,0,53,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",życiowych kogoś tak,życiowych kogoś tak,is_multiword,0,53,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",życiowych kogoś tak odklejonego,życiowych kogoś tak odklejonego,is_multiword,0,53,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",kogoś tak,kogoś tak,is_multiword,0,54,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",kogoś tak odklejonego,kogoś tak odklejonego,is_multiword,0,54,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",tak odklejonego,tak odklejonego,is_multiword,0,55,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",realiów obecnych,realiów obecnych,is_multiword,0,58,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",realiów obecnych młodych,realiów obecnych młodych,is_multiword,0,58,1.0,1
2604,"Naruciak, nie wchodź z butami w sferę której nie ogarniasz. Gadasz o usamodzielnianiu się, a dopiero od roku uczysz się gotować. Trafiłeś w jackpota robiąc 10 lat temu kanał o graniu w giereczki i teraz cię stać, żeby zachowywać się jak boomer, wszechwiedzaca wyrocznia i jakiś chodzący poradnik życiowy. Bo naprawdę słuchać mądrości życiowych kogoś tak odklejonego od realiów obecnych młodych dorosłych i klasy pracującej jest na poziomie celebrytow TVN. Ty pracowałeś kiedyś w życiu chociaż, bo jakoś wydawało mi się ze mówiłeś że nie?",realiów obecnych młodych dorosłych,realiów obecnych młodych dorosłych,is_multiword,0,58,1.0,1
