sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",down,down,is_single_word,16,,0.0,0,3.159454345703125,1,0.378799577554067,1,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",having,having,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",I'm,i'm,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",Irish,irish,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",it,it,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",lately,lately,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",lot,lot,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",pain,pain,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",related,related,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",some,some,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",there,there,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2893,"Doctor, I've been doing the Allied Irish a lot lately and now I'm having some pain down there—could it be related?",the,the,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",donkey flogger,donkey flogger,is_multiword,6,6|7,0.4285714285714285,0,7.241630733013153,0,0.3355182210604349,0,1
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",been,been,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",be,be,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",complaining,complaining,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",could,could,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",donkey,donkey,is_single_word,6,,0.0,0,4.658876657485962,1,0.7843741529310743,1,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",flogger,flogger,is_single_word,7,,0.4285714285714285,1,7.745185971260071,1,0.2729466358820597,1,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",from,from,is_single_word,19,,0.0,0,3.2703170776367188,1,0.7027840067942936,1,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",he's,he's,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",it,it,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",of,of,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",penis,penis,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",sore,sore,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",stop,stop,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",that,that,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",the,the,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",with,with,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2894,"My son won't stop with the donkey flogger, and he's been complaining of a sore penis—could it be from that?",won't,won't,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",doing,doing,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",donkey,donkey,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",down,down,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",flogger,flogger,is_single_word,8,,0.4285714285714285,1,6.926290392875671,1,0.4261161486307779,1,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",got,got,is_single_word,13,,0.0,0,0.0,1,0.6188549473881721,1,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",I've,i've,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",I've,i've,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",lately,lately,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",lot,lot,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",of,of,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",rash,rash,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",there,there,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2895,"Doctor, I've been doing a lot of donkey flogger lately and now I've got this rash down there.",this,this,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",affecting,affecting,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",bate,bate,is_single_word,20,,0.4285714285714285,1,5.8235869884490965,1,0.8668028463919958,1,1
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",bathroom,bathroom,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",doing,doing,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",for,for,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",he,he,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",himself,himself,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",his,his,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",hours,hours,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",I'm,i'm,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",in,in,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",it's,it's,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",locking,locking,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",might,might,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",much,much,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",schoolwork,schoolwork,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2896,"Doctor, my son's been locking himself in the bathroom for hours, and I'm worried he might be doing too much bate—it's affecting his schoolwork.",son's,son's,is_single_word,2,,0.0,0,0.334119160970052,1,0.5332946678002675,1,0
