sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4608,"Doctor, I've been feeling really run down and noticed this unusual rash on my palms—could it be that French mole thing my friend warned me about?",run down,run down,is_multiword,0,5,5|6,1,0.2973762353261312,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically exhausted or weakened, often due to illness, stress, or overexertion.",Experiencing fatigue or lack of energy.,Feeling physically weak or exhausted.,0.5854944586753845,0.6762104034423828,0.8461664319038391,0.7026237646738688,0.5854944586753845,0.1323280720231454
4609,"Doctor, I’ve been getting these rashes and feeling run down—could this be the grincomes my friend warned me about?",run down,run down,is_multiword,0,8,8|9,1,0.2591997981071472,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Physically weak or exhausted, often due to illness or lack of energy.",Feeling tired or unwell.,"Feeling weak, tired, or unwell overall.",0.6746266484260559,0.7394826412200928,0.8082913160324097,0.7408002018928528,0.6746266484260559,0.0668420736974404
4611,"My son came back from his trip with sores and swollen glands, and I'm terrified it might be that Polish disease you hear about.",you hear,you hear,is_multiword,0,21,21|22,1,0.5153477092583973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"to learn about something through informal or casual means, often through rumors or word of mouth.",Expressing secondhand knowledge or rumor.,Overheard or mentioned; not personally experienced.,0.87482750415802,0.137633204460144,0.4414961636066437,0.4846522907416026,0.137633204460144,0.3704871082220365
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",been running,been running,is_multiword,0,11,11|12,1,0.6788344010710716,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To be in a state of continuous movement, typically with a steady pace, often due to illness or discomfort.",Continuously experiencing a fever.,Continuously experiencing high body temperature.,0.2766303420066833,0.0773749873042106,0.6094914674758911,0.3211655989289284,0.0773749873042106,0.2688392250945207
4612,"Doctor, I'm here because my husband has this rash and he's been running a fever—could it be the Polish disease he picked up from somewhere?",picked up,picked up,is_multiword,0,22,22|23,1,0.4873110353946686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired an illness or condition, possibly through contact or exposure to an infected person or place.",Acquired from an unspecified source.,"Acquired, typically through contact or exposure.",0.2758457362651825,0.6352774500846863,0.6269437074661255,0.5126889646053314,0.2758457362651825,0.2051545732477003
4615,My husband's been complaining about a fever and these strange bumps—could it be that boogie-woogie thing he picked up?,picked up,picked up,is_multiword,0,18,18|19,1,0.3560217618942261,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracted or acquired a disease or infection, likely through contact or exposure.","Acquired, likely sexually transmitted.","Acquired, typically through contact or transmission.",0.5444685816764832,0.6142377853393555,0.7732283473014832,0.6439782381057739,0.5444685816764832,0.1172438846604159
4617,My husband came back from the trip with a terrible headache and a rash that won't go away; I'm worried it's stir fever.,it's stir,it's stir,is_multiword,0,20,20|21,1,0.9469430769483248,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reference to a disease caused by a tick bite, particularly Lyme disease.","Indicates malaria, specifically from mosquito bites during travel.","A condition characterized by restlessness, irritability, and physical symptoms (such as a rash or headache) caused by prolonged inactivity or confinement, often mistakenly attributed to a fever",0.1361038535833358,0.0124375419691205,0.0106293736025691,0.0530569230516751,0.0106293736025691,0.0719264337448918
4618,"Doctor, my son's been burning up with a high fever and has these red spots all over—could this be stir fever?",son's been,son's been,is_multiword,0,2,2|3,1,0.5293677250544231,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has been experiencing or showing symptoms of illness for some time.,Refers to the patient's child experiencing symptoms.,A phrase indicating that the subject (the son) has been experiencing a particular state or action (having a high fever) over a period of time.,0.4475297033786773,0.5210296511650085,0.443337470293045,0.4706322749455769,0.443337470293045,0.0436957131983591
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching,keeps scratching,is_multiword,0,2,2|3,1,0.3192251523335775,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously rubs or rubs repeatedly with the hands.,Continuously itching or rubbing an area.,"Repeated, continuous act of rubbing or scraping the skin, often causing irritation or damage.",0.6736847162246704,0.6767088174819946,0.6919310092926025,0.6807748476664225,0.6736847162246704,0.0097791233643781
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,keeps scratching at,keeps scratching at,is_multiword,0,2,2|3|4,1,0.2718305389086405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously rubs or rubs vigorously with the hands.,Repetitively rubbing or clawing with fingers.,"Repeatedly and forcefully rubbing or scraping a surface, in this case, the skin.",0.7725750207901001,0.7033714056015015,0.7085619568824768,0.7281694610913595,0.7033714056015015,0.0385438160379706
4621,My son keeps scratching at the colours on his shoulder and the skin is peeling off—should I be worried about an allergic reaction?,scratching at,scratching at,is_multiword,0,3,3|4,1,0.3467081387837728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frictionally removing or rubbing against something repeatedly.,"Rubbing or clawing with fingers, causing potential skin irritation.","Repeatedly rubbing or scraping a surface forcefully, often causing damage or irritation.",0.52079838514328,0.7058820724487305,0.7331951260566711,0.6532918612162272,0.52079838514328,0.115552549196316
4627,"My son keeps scratching at that new mark up on his shoulder, and I'm worried it's not healing right.",mark up,mark up,is_multiword,1,7,7|8,1,0.6297390908002853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A new, possibly unhealed, or persistent injury or discoloration on the skin.",A visible mark or rash on the skin.,"Unwanted or freshly added mark or inscription on a surface, often indicating damage or imperfection.",0.6123092174530029,0.2540785670280456,0.2443949431180954,0.3702609091997146,0.2443949431180954,0.2096758946307765
4633,"Doctor, I've got this skinhead collar on my neck that's been getting red and itchy since last week.",skinhead collar,skinhead collar,is_multiword,1,4,4|5,1,0.5822501132885616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A ring of skin, often raised and itchy, that forms around the neck due to irritation or allergic reaction.","A decorative, often metal or leather, collar worn around the neck.","A skinhead collar refers to a raised, red, itchy rash or bump on the neck, often associated with skin conditions.",0.175467237830162,0.7192049622535706,0.3585774600505829,0.4177498867114385,0.175467237830162,0.2766563035572972
4635,"My son's been scratching at that carpet on his ankle nonstop since he got it, and I'm worried it's getting worse—could it be an allergic reaction?",it's getting,it's getting,is_multiword,0,18,18|19,1,0.3652955989042917,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indicating a worsening or increasing severity of a condition.,Referring to the worsening condition of the scratch.,Progressively worsening or becoming more severe over time.,0.5392712354660034,0.911235213279724,0.4536067545413971,0.6347044010957082,0.4536067545413971,0.2432828978542967
4637,"My son's got some Jerusalem letters on his back that he got last summer, and they've started to scab over—should we be worried about that?",scab over,scab over,is_multiword,0,18,18|19,1,0.1717541615168253,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Form a hard, dry crust over a wound, indicating the healing process.",To form a protective crust over a wound as it heals.,"A process in which a scab or crust forms on a wound or sore, indicating the healing process has begun.",0.811368465423584,0.8373222947120667,0.8360467553138733,0.8282458384831747,0.811368465423584,0.0146301415315619
4639,"Doctor, my son keeps grabbing at himself and saying his throbber hurts when he pees.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.466685543457667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tactilely manipulating or holding onto a part of one's body.,Pulling or touching oneself repeatedly.,"Repeatedly seizing or pulling at a body part, often in a distressing manner.",0.3060706555843353,0.6301613450050354,0.6637113690376282,0.533314456542333,0.3060706555843353,0.1975125561414398
4640,My husband says his right throbber has been aching ever since he fell off the ladder yesterday.,aching ever,aching ever,is_multiword,0,8,8|9,1,0.1275420387585958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing severe and persistent pain.,Experiencing continuous pain.,"Persistent, recurring pain or discomfort.",0.856986403465271,0.8629797101020813,0.8974077701568604,0.8724579612414042,0.856986403465271,0.0218139784266657
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",I’ve got,i've got,is_multiword,0,1,1|2,1,0.4250364700953165,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I possess or have something, typically a problem or a condition.",Possessing or experiencing something.,"Obtained or possessing something, typically a problem or condition, in this case, a sharp pain.",0.5946072340011597,0.5981029868125916,0.5321803689002991,0.5749635299046835,0.5321803689002991,0.0370925089617157
4645,"Doctor, I’ve got a sharp pain in my right ballock that’s been there for three days now.",ballock that’s,ballock that's,is_multiword,0,9,9|10,1,0.6719855219125748,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a part of the human male reproductive system.,Testicle pain that has persisted.,Testicle (singular) that is experiencing pain.,0.0281290635466575,0.108779601752758,0.8471347689628601,0.3280144780874252,0.0281290635466575,0.4513762672396285
4652,"Doctor, my son keeps grabbing at his caster and saying it hurts when he runs.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.4976809024810791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"seizing or holding something tightly, often in a sudden or forceful manner.",Reaching with the hand to grasp something.,"Actions of physically seizing or holding onto an object, in this case, the caster.",0.4608932733535766,0.6037670373916626,0.4422969818115234,0.5023190975189209,0.4422969818115234,0.0883471498866648
4654,"Doctor, I’m worried about my son—he keeps complaining that his 'twins' ache, especially when he runs around at school.",twins ache,twins ache,is_multiword,0,11,11|12,1,0.7552301386992136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Knee pain, specifically in the kneecap area, often felt by people with patellofemoral pain syndrome.",Refers to the pain in the doctor's son's testicles.,"Two identical or closely resembling body parts, such as muscles or organs, that cause discomfort or pain when exerted or strained, as in the case of the son in the",0.1304161101579666,0.1876315027475357,0.4162619709968567,0.2447698613007863,0.1304161101579666,0.1512466794785968
4655,"Doctor, I’ve got a sharp pain in my left stone—it’s been swollen since yesterday morning.",I’ve got,i've got,is_multiword,0,1,1|2,1,0.4623620013395945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I possess or have something, typically a problem or a condition.",Have a physical condition or symptom.,"Obtained or possessing (in this case, a medical condition).",0.5964265465736389,0.6485353112220764,0.3679521381855011,0.5376379986604055,0.3679521381855011,0.1492440929220587
4657,"Doctor, my son keeps grabbing at his Tommy Rollocks and saying it hurts when he runs around at recess.",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.3127766847610473,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"seizing or holding something tightly, often without permission.",Reaching with the hands to hold or seize something.,"Act of physically seizing or holding onto something repeatedly, often forcefully.",0.6096193790435791,0.7646421790122986,0.6874083876609802,0.6872233152389526,0.6096193790435791,0.0775115656943301
4663,My son keeps grabbing at his rollies and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,0.5467932000756264,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tightly holding or clutching something, often with difficulty or discomfort, in this case, his rollies.",Reaching or seizing with the hands.,"Repeatedly seizing or taking hold of something forcefully, often in a restless or persistent manner.",0.0696589425206184,0.54973965883255,0.7402217984199524,0.4532067999243736,0.0696589425206184,0.3455467849144413
4669,"Doctor, I've been feeling a dull ache down there, and my left love sack feels swollen.",love sack,love sack,is_multiword,1,12,12|13,1,0.3131276965141296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for the scrotum, the male reproductive organ containing the testicles.",Testicle or groin area.,"Scrotum, the external sac containing the testicles.",0.6084258556365967,0.8431649208068848,0.6090261340141296,0.6868723034858704,0.6084258556365967,0.135353709795197
4676,"Doctor, I’ve been feeling a sharp ache down in my seed factory since yesterday morning—it’s tender to the touch.",seed factory,seed factory,is_multiword,1,10,10|11,1,0.5063673158486683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The male reproductive organ in humans, responsible for producing sperm.",Pelvic area or reproductive organs.,"Reproductive organ in males, specifically the testes and surrounding structures.",0.4206908643245697,0.5446631908416748,0.5155439972877502,0.4936326841513316,0.4206908643245697,0.0648256405139014
