sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4725,i'm busched from watching kyle busch race in an attempt to sweep phoenix by winning all 3 races,kyle busch,kyle busch,is_multiword,0,4,4|5,1,0.3399961789449056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A professional NASCAR driver.,Professional stock car racing driver,"NASCAR driver known for his competitive racing skills, particularly in stock car racing events.",0.6198121905326843,0.7003448009490967,0.6598544716835022,0.6600038210550944,0.6198121905326843,0.0402665129362663
4728,see megan over there? now that is one fine ham sammich,one fine,one fine,is_multiword,0,7,7|8,1,0.1629202961921692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,excellent or of high quality.,Of high quality or appearance.,"Exceptionally good, of high quality or appealing.",0.8340680599212646,0.8596984148025513,0.8174726366996765,0.8370797038078308,0.8174726366996765,0.0212733773358374
4733,"danny: dude, i was going through his phone today and totally saw him doing a dalman on that chloe slut, no shame, no shame",going through,going through,is_multiword,0,4,4|5,1,0.2124002377192179,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Examining or searching through something, often in a secretive or unauthorized manner.",Examining someone's personal belongings without permission.,"Examining or browsing someone else's personal belongings, typically without their permission.",0.729247510433197,0.7905705571174622,0.842981219291687,0.7875997622807821,0.729247510433197,0.0569250239275151
4736,dag burn it i forgot to do my homework,dag burn,dag burn,is_multiword,0,0,0|1,1,0.2423379023869832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of frustration or annoyance, equivalent to ""damn"" or ""blast"", used to emphasize a mistake or problem.",Idiomatic expression meaning to express frustration.,"Exclamation of frustration or annoyance, often used to express strong displeasure or anger.",0.6732127070426941,0.7769659161567688,0.8228076696395874,0.7576620976130167,0.6732127070426941,0.0766429466185183
4736,dag burn it i forgot to do my homework,dag burn it,dag burn it,is_multiword,1,0,0|1|2,1,0.231006900469462,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of frustration or annoyance, equivalent to ""damn it"".",Idiomatic expression meaning to express frustration or annoyance.,"Exclamation of frustration or annoyance, often used to express strong displeasure or anger.",0.678903341293335,0.7334337830543518,0.894642174243927,0.768993099530538,0.678903341293335,0.1121791413405854
4736,dag burn it i forgot to do my homework,burn it,burn it,is_multiword,0,1,1|2,1,0.4458624025185903,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Express strong frustration or annoyance.,Expressing frustration by destroying something.,"To metaphorically express frustration or anger, often used in informal speech.",0.5388996601104736,0.7372648119926453,0.3862483203411102,0.5541375974814097,0.3862483203411102,0.1760036658832095
4741,shes doing a boo boo,shes doing,shes doing,is_multiword,0,0,0|1,1,0.9740886697545648,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Inflicting or administering something, typically a medical treatment or a minor injury, to someone.",She is making a mistake or error.,Performing an action or series of actions.,0.0094190472736954,0.0435089766979217,0.0248059667646884,0.0259113302454352,0.0094190472736954,0.0170718245467673
4741,shes doing a boo boo,boo boo,boo boo,is_multiword,0,3,3|4,1,0.7425424394508202,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small hurt or injury, typically on a child, such as a scrape or cut.",A mistake or error.,"Mistake, error, or blunder.",0.0116910133510828,0.0089331064373254,0.7517485618591309,0.2574575605491797,0.0089331064373254,0.4280707850281677
4743,"ay cuz, you going to the wartown this weekend? yea, i'l be there",ay cuz,ay cuz,is_multiword,0,0,0|1,1,0.9113458627834916,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of agreement or confirmation, similar to ""yes"" or ""okay"".","Informal term meaning ""hello"" or ""hey"".","Informal, friendly address for a male acquaintance or friend.",0.0125365238636732,0.0091746365651488,0.2442512512207031,0.0886541372165083,0.0091746365651488,0.1347615374889206
4747,"i don't want to swim out any further, i'm almost at ball depth right now",right now,right now,is_multiword,0,13,13|14,1,0.1788933078447977,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"At the current moment, exactly as things are happening.",At this moment.,The current moment or time in which the action or statement is occurring.,0.8169025182723999,0.8199853301048279,0.8264322280883789,0.8211066921552023,0.8169025182723999,0.0048628111139757
4748,after my second c-section i need to work out to get rid of this kangaroo pouch,work out,work out,is_multiword,0,7,7|8,1,0.2801296313603719,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in regular physical exercise to improve overall health and reduce the size of the abdominal area.,Engage in exercise to lose weight or tone muscles.,"Physical exercise or activity to improve fitness and strength, particularly aimed at reducing body fat and toning abdominal muscles.",0.608079195022583,0.8239926099777222,0.7275393009185791,0.719870368639628,0.608079195022583,0.1081608065850189
4753,"cap'n huttah owned you, gtf over yourself",gtf over,gtf over,is_multiword,0,4,4|5,1,0.913041103631258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Get the facts over (an idiomatic expression meaning to stop talking or to be quiet).,Get out; leave quickly.,"Get a hold of oneself, overcome a situation or emotion.",0.0391716621816158,0.1421038508415222,0.0796011760830879,0.0869588963687419,0.0391716621816158,0.0518590484046042
4755,tatiana's a balla boo,balla boo,balla boo,is_multiword,1,2,2|3,1,0.8465530279402932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, similar to ""honey"" or ""sweetheart"", used to express love or admiration.",Close friend or romantic interest.,"A colloquial term for a fashionable, trendy, or stylish person, often used in informal settings.",0.3271437287330627,0.1215486079454422,0.0116485795006155,0.1534469720597068,0.0116485795006155,0.1601481393028831
4758,"man, i just got camilled",got camilled,got camilled,is_multiword,0,3,3|4,1,0.854986172169447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Received a disappointing or unfulfilling response or treatment, often in a romantic or social situation.",Received a compliment insincerely or flatteringly.,"Received a camouflage pattern, possibly referring to a piece of clothing or an item with a camouflage design.",0.3057617247104645,0.0241995565593242,0.1050802022218704,0.145013827830553,0.0241995565593242,0.1449666667692389
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",less than,less than,is_multiword,0,2,2|3,1,0.2541239658991495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not quite as good as expected; not meeting the usual standard.,indicating a below-average or poor performance.,Below standard; inferior to a desired or expected level.,0.6017091870307922,0.8536758422851562,0.7822430729866028,0.7458760341008505,0.6017091870307922,0.1298603864848948
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped,choirboys clasped,is_multiword,0,9,9|10,1,0.248636802037557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Closed their arms around something, in this case, their cross necklace, in a tight grip.",Choir members tightly held their cross necklaces.,"The choirboys clasped (verb, past tense) refers to the action of holding or gripping something, in this case, their cross necklaces, tightly.",0.6698957681655884,0.7261077165603638,0.858086109161377,0.751363197962443,0.6698957681655884,0.0966037298279205
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",choirboys clasped tight,choirboys clasped tight,is_multiword,0,9,9|10|11,1,0.6860128638024132,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gripped each other closely, likely in support or comfort.",The choirboys held their cross necklaces closely.,The choirboys held their cross necklaces firmly or tightly.,0.0091611472889781,0.0088528674095869,0.9239473938941956,0.3139871361975868,0.0088528674095869,0.5282411009530649
4759,"after a less than spectacular performance at regionals, the choirboys clasped tight to their cross necklace",clasped tight,clasped tight,is_multiword,0,10,10|11,1,0.3486172755559286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"held firmly together, often with a sense of security or comfort.",held closely and firmly together.,"Held firmly or securely, often due to emotional or physical tension.",0.7238315939903259,0.6901570558547974,0.5401595234870911,0.6513827244440714,0.5401595234870911,0.0977826362551037
4760,the little things they just won't go away,won't go,won't go,is_multiword,0,5,5|6,1,0.5258470276991527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refuse to disappear or be forgotten.,will not leave or cease.,"Persist, continue to exist or occur despite efforts to remove or resolve them.",0.507050633430481,0.3653965890407562,0.5500116944313049,0.4741529723008473,0.3653965890407562,0.0966042254015889
4760,the little things they just won't go away,won't go away,won't go away,is_multiword,0,5,5|6|7,1,0.1170737942059835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Persist or continue to exist despite efforts to eliminate or ignore them.,Persist despite efforts to resolve or ignore them.,"Persist, remain unresolved or unchanged despite efforts to address or eliminate.",0.8746097683906555,0.892784059047699,0.8813847899436951,0.8829262057940165,0.8746097683906555,0.0091846710523235
4760,the little things they just won't go away,go away,go away,is_multiword,0,6,6|7,1,0.4074827333291372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To cease to be a problem or a source of annoyance.,To cease existing or becoming unnoticeable.,Disappear or cease to exist in a particular place or situation.,0.5491028428077698,0.3904543220996856,0.8379946351051331,0.5925172666708628,0.3904543220996856,0.2269067916365146
4761,that guy better not try to cut me off or else i'll have to bitch honk him,bitch honk,bitch honk,is_multiword,1,14,14|15,1,0.3153022527694702,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loud, angry, or sarcastic horn sound, often used to express frustration or annoyance.",To aggressively honk the car's horn.,"To verbally express disapproval or annoyance, often in a loud or aggressive manner, and to use the car horn to emphasize the disapproval.",0.55340176820755,0.7978115081787109,0.7028799653053284,0.6846977472305298,0.55340176820755,0.1232151575041896
4762,"man, i give it to her so hard up the ass, then made her friend eat the custard donut",custard donut,custard donut,is_multiword,1,17,17|18,1,0.2387584249178568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A type of sweet pastry dessert consisting of a donut filled with a creamy custard filling.,"A sweet, creamy dessert donut filled with custard.","Sweet, creamy pastry filled with custard, often topped with various toppings.",0.9005886912345886,0.6838817000389099,0.6992543339729309,0.7612415750821432,0.6838817000389099,0.1209226759277171
4768,she tweaking hoe,tweaking hoe,tweaking hoe,is_multiword,0,1,1|2,1,0.2279923359553018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adjusting or fine-tuning a hoe, a gardening tool, for optimal performance or effectiveness.","Adjusting or modifying farm tools, particularly the hoe.",Adjusting or modifying a garden tool (hoe) in a minor way.,0.7890042662620544,0.8619462847709656,0.6650724411010742,0.7720076640446981,0.6650724411010742,0.0995313565944948
4769,"i love those volkswagen ads with that v-dub guy making fun of those riceboys and their japcrap cars, it's so amerideutsch",making fun,making fun,is_multiword,0,9,9|10,1,0.1013547380765279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mocking or ridiculing someone or something in a playful or humorous manner.,Satirizing or humorously criticizing.,"Mocking or ridiculing, typically in a playful or teasing manner.",0.8695266842842102,0.930942952632904,0.895466148853302,0.898645261923472,0.8695266842842102,0.0308313083472691
4771,it was so funny when that cricket ball hit him in the cheb sack,cheb sack,cheb sack,is_multiword,1,12,12|13,1,0.8975482334693273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A padded protector worn by batsmen in the sport of cricket to guard the groin area.,"Loose, baggy shorts worn by cricketers.",Abdomen (informal slang),0.249596506357193,0.0488559305667877,0.0089028626680374,0.1024517665306727,0.0089028626680374,0.1289873743921911
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",footer at,footer at,is_multiword,0,5,5|6,1,0.9342234500994284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who surfs or is associated with surfing, particularly in a specific location.",Referring to a specific bowling lane or spot.,"Location of a 4-foot-tall object or feature, typically a ball or a target in a game or sport.",0.1043549850583076,0.0190575886517763,0.0739170759916305,0.0657765499005715,0.0190575886517763,0.0432274517200892
4777,"me: yooo where the 4 footer at, not tryna rip that bitchass bowl",tryna rip,tryna rip,is_multiword,0,8,8|9,1,0.9168717960516612,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Attempting to steal or take something without permission.,Attempting to defeat or dominate.,"Attempting to damage or break, often in the context of smoking marijuana from a pipe.",0.0712697356939315,0.1189228668808937,0.0591920092701911,0.0831282039483388,0.0591920092701911,0.0315818189744209
4779,man i think im gonna bmml,im gonna,im gonna,is_multiword,0,3,3|4,1,0.5004447003205617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"intending to do something, possibly in the near future.",I am going to (intend to do something),Intended to perform a bowel movement (BM) or defecate.,0.7826306819915771,0.4115144312381744,0.3045207858085632,0.4995552996794383,0.3045207858085632,0.2509196367244939
4779,man i think im gonna bmml,im gonna bmml,im gonna bmml,is_multiword,0,3,3|4|5,1,0.9130843095481396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I'm going to vomit.,Intend to engage in risky driving behavior.,"Intended to perform a bowel movement, typically through the use of a specific diet or medication.",0.0090888580307364,0.2397925704717636,0.0118656428530812,0.0869156904518604,0.0090888580307364,0.1324025413915922
4779,man i think im gonna bmml,gonna bmml,gonna bmml,is_multiword,0,4,4|5,1,0.7365891641626756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intend to vomit.,Intending to engage in a specific activity or behavior.,"Intended to perform a bowel movement, typically using a bathroom.",0.0184666495770216,0.3949146568775177,0.3768512010574341,0.2634108358373244,0.0184666495770216,0.2123200718163087
4781,pert near hit that fellow,pert near,pert near,is_multiword,1,0,0|1,1,0.1539005041122436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Almost, very nearly.","almost, nearly",Approximately close to,0.9603058695793152,0.7892265319824219,0.788766086101532,0.8460994958877563,0.788766086101532,0.0989058888359752
4784,i just have a clarifiquestion about the information we just went over,went over,went over,is_multiword,0,10,10|11,1,0.0785635312398275,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reviewed or discussed previously.,Reviewed or discussed previously.,Reviewed or discussed (a topic or information) in the past.,0.9662600755691528,0.9038351774215698,0.8942141532897949,0.9214364687601724,0.8942141532897949,0.0391153144159752
4786,did you get biebified or are you a lesbian,get biebified,get biebified,is_multiword,0,2,2|3,1,0.8180647774909934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Become a fan or supporter of the singer Justin Bieber.,"Become more stereotypically masculine, especially among gay men.",To be made or transformed in a manner resembling or associated with Justin Bieber or his style.,0.0090968627482652,0.5261408090591431,0.0105679957196116,0.1819352225090066,0.0090968627482652,0.2980916896146174
